0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9819110399463349
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.416462407252941
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.49206349206349204,0.5079365079365079,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.13333333333333333,0.13777777777777778,0.0,0.5,0.0,0.5,0.0,1.0,7.237826971421454e-05
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.6666666666666666,0.6825396825396826,0.5254237288135594,0.5423728813559322,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,8.316168296126676e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.02101368052818366
0.0,0.25,0.30666666666666664,0.32,0.8314606741573034,0.8426966292134831,0.0,1.0,0.03389830508474576,0.05084745762711865,0.8888888888888888,1.0,0.6811771500913255,1.0,0.3022222222222222,0.30666666666666664,0.0,0.5,0.0,0.5,0.5,1.0,0.0
0.25,0.5,0.0,1.0,0.0,1.0,0.23809523809523808,0.25396825396825395,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.9911111111111112,0.9955555555555555,0.5,1.0,0.5,1.0,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9377777777777778,0.9422222222222222,0.0,1.0,0.0,1.0,0.0,0.5,0.01327774613205437
0.75,1.0,0.5466666666666666,0.56,0.7752808988764045,0.7865168539325843,0.5714285714285714,0.5873015873015873,0.3898305084745763,0.4067796610169492,0.7777777777777778,0.8888888888888888,0.0,0.2753638632483733,0.05333333333333334,0.057777777777777775,0.0,0.5,0.5,1.0,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.005245052203366202
0.0,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.2222222222222222,0.3333333333333333,0.9141093049673807,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,0.5,0.0012541540942851619
0.25,0.5,0.7733333333333333,0.7866666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.008219721448045041
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0019334228615434756
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.045627468269375186
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.169262751839068
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.5,0.75,0.4533333333333333,0.4666666666666667,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.423728813559322,0.4406779661016949,0.6666666666666666,0.7777777777777778,0.9567328287876624,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.00026699731199701307
0.5,0.75,0.4533333333333333,0.4666666666666667,0.0,1.0,0.0,1.0,0.423728813559322,0.4406779661016949,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,0.5,0.0,1.0,0.009589387465032627
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.3097600155695234
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.49206349206349204,0.5079365079365079,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.00037940361168428547
0.25,0.5,0.7733333333333333,0.7866666666666666,0.651685393258427,0.6629213483146067,0.06349206349206349,0.07936507936507936,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,2.820940905428862e-05
0.0,0.25,0.0,1.0,0.6853932584269663,0.6966292134831461,0.47619047619047616,0.49206349206349204,0.3898305084745763,0.4067796610169492,0.3333333333333333,0.4444444444444444,0.0,1.0,0.76,0.7644444444444445,0.0,1.0,0.0,0.5,0.0,0.5,0.0
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.0,1.0,0.5555555555555556,0.6666666666666666,0.957372213614208,0.9574084454210455,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,2.6742864852689516e-06
0.75,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.013698644317913311
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.3220338983050847,0.3389830508474576,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0016731543994126232
0.5,0.75,0.36,0.37333333333333335,0.7865168539325843,0.797752808988764,0.5079365079365079,0.5238095238095238,0.0,1.0,0.0,1.0,0.6811771500913255,1.0,0.8888888888888888,0.8933333333333333,0.0,1.0,0.0,0.5,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.003478384044275142
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.7653542937888027,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.06643617767855887
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.9141093049673807,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.00011456298233668283
0.0,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.0,1.0,0.9141093049673807,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,1.0,0.021672590211231538
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.0,1.0,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.008349640010845526
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0847457627118644,0.1016949152542373,0.5555555555555556,0.6666666666666666,0.9141093049673807,0.9780456563391808,0.0,0.0044444444444444444,0.0,1.0,0.0,0.5,0.0,0.5,0.019064298215034546
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.0036374609564956565
0.25,0.5,0.6266666666666667,0.64,0.12359550561797752,0.1348314606741573,0.0,1.0,0.0,0.01694915254237288,0.8888888888888888,1.0,0.04028337535512499,0.1468901387678202,0.17777777777777778,0.18222222222222223,0.5,1.0,0.5,1.0,0.0,1.0,0.0
0.75,1.0,0.26666666666666666,0.28,0.10112359550561797,0.11235955056179775,0.0,1.0,0.0847457627118644,0.1016949152542373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.6507936507936508,0.6666666666666666,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.0021331316748788827
0.0,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.5873015873015873,0.6031746031746031,0.5254237288135594,0.5423728813559322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0007923652053933974
0.5,0.75,0.28,0.29333333333333333,0.20224719101123595,0.21348314606741572,0.36507936507936506,0.38095238095238093,0.11864406779661017,0.13559322033898305,0.1111111111111111,0.2222222222222222,0.0,1.0,0.8755555555555555,0.88,0.5,1.0,0.5,1.0,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.8814168749375101
0.0,1.0,0.0,1.0,0.0,1.0,0.9523809523809523,0.9682539682539683,0.0,1.0,0.0,1.0,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05911182459924307
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.0,1.0,0.8727624195174349,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,0.5,0.004822256136775779
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,1.0,0.0,0.5,0.0056656915873072155
0.5,0.75,0.9333333333333333,0.9466666666666667,0.0,1.0,0.6984126984126984,0.7142857142857143,0.9152542372881356,0.9322033898305084,0.0,1.0,0.9993584838906993,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,2.3292172613632805e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.5,0.75,0.48,0.49333333333333335,0.11235955056179775,0.12359550561797752,0.8412698412698413,0.8571428571428571,0.06779661016949153,0.0847457627118644,0.1111111111111111,0.2222222222222222,0.9377644122668111,0.9797506825433023,0.6444444444444445,0.6488888888888888,0.0,0.5,0.5,1.0,0.0,1.0,0.0
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.5254237288135594,0.5423728813559322,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,4.787835481691188e-05
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.00862431511307444
0.75,1.0,0.6533333333333333,0.6666666666666666,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,8.885532515571033e-06
0.0,1.0,0.26666666666666666,0.28,0.0,1.0,0.0,1.0,0.7627118644067796,0.7796610169491526,0.0,1.0,0.0,1.0,0.4177777777777778,0.4222222222222222,0.0,1.0,0.5,1.0,0.0,0.5,0.0
0.75,1.0,0.0,1.0,0.42696629213483145,0.43820224719101125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0013401625983436504
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9147465585111711,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.389421230056185
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.2256707002670922
0.25,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.008219721448045041
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.014269302546947315
0.75,1.0,0.0,1.0,0.0,1.0,0.5238095238095238,0.5396825396825397,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.028328889273065958
0.0,1.0,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.1111111111111111,0.12698412698412698,0.0847457627118644,0.1016949152542373,0.0,1.0,0.0,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,1.0,0.0,1.0,0.0002685501235045886
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8927964774158623,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.2267492141264094
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.5,0.00020177922867884124
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.7301587301587301,0.746031746031746,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.8133333333333334,0.8177777777777778,0.0,1.0,0.0,1.0,0.0,0.5,0.00014208225294316012
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.10215041101626596
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.9523809523809523,0.9682539682539683,0.0,1.0,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.010215601839115443
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.0,1.0,0.0,1.0,0.9141093049673807,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0026267531996759454
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,0.015873015873015872,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.0022476083899095893
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.2,0.20444444444444446,0.0,0.5,0.0,1.0,0.0,0.5,0.0012957349357657954
0.75,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5714285714285714,0.5254237288135594,0.5423728813559322,0.5555555555555556,0.6666666666666666,0.8727624195174349,0.9780456563391808,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,1.0,6.93589140050399e-05
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.7142857142857143,0.7301587301587301,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.0011372618946871157
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.8133333333333334,0.8177777777777778,0.0,1.0,0.0,0.5,0.0,0.5,2.2947103389727134e-05
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9491525423728814,0.9661016949152542,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,1.0,0.011905405828581515
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.7367183071386972
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.010729754982734893
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.47619047619047616,0.49206349206349204,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0026431439878114647
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.009977849143844435
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.5098348042736481,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.41082880710345704
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.9682539682539683,0.9841269841269841,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.00016640963322850992
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.8927964774158623,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.08268479729382912
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.2614562766668418
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.00905176961418759
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.9582417769783099,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.31311020639711756
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.8727624195174349,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,1.0,0.0006283710567322273
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.48916775539694074,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0015235668908495147
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.5091847630333268,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.38696468225120056
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.6984126984126984,0.7142857142857143,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.01582418446986627
0.0,1.0,0.76,0.7733333333333333,0.651685393258427,0.6629213483146067,0.7936507936507936,0.8095238095238095,0.0,1.0,0.0,1.0,0.0,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,1.0,2.1739361106057284e-05
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.9523809523809523,0.9682539682539683,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9793393449715581,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.014966083577318842
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9081331694599589
0.75,1.0,0.0,1.0,0.0,1.0,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.025471284762597118
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.0037361507545326782
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.30158730158730157,0.31746031746031744,0.7457627118644068,0.7627118644067796,0.0,1.0,0.935420001236144,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.00021687600722471433
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.09733600520433404
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.015873015873015872,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.000773472665384562
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.4159861254566452
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.7367183071386972
0.0,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.009494838497682472
0.0,1.0,0.0,1.0,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.08514341551415702
0.0,0.25,0.9466666666666667,0.96,0.3595505617977528,0.3707865168539326,0.0,0.015873015873015872,0.8305084745762712,0.847457627118644,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.07555555555555556,0.08,0.0,0.5,0.5,1.0,0.5,1.0,0.0
0.25,0.5,0.10666666666666667,0.12,0.0,1.0,0.15873015873015872,0.1746031746031746,0.6779661016949152,0.6949152542372882,0.0,1.0,0.9141093049673807,0.935420001236144,0.38666666666666666,0.39111111111111113,0.5,1.0,0.0,1.0,0.0,0.5,0.0
0.75,1.0,0.0,1.0,0.25842696629213485,0.2696629213483146,0.6190476190476191,0.6349206349206349,0.0,0.01694915254237288,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,1.915134192676475e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.0,1.0,0.5091847630333268,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.009357414679262039
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.13333333333333333,0.13777777777777778,0.0,0.5,0.0,0.5,0.0,0.5,6.633955829586528e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,0.015873015873015872,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0007102387301038477
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.8888888888888888,0.9047619047619048,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.6888888888888889,0.6933333333333334,0.0,0.5,0.0,1.0,0.0,0.5,1.1042215164981478e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9083484926556761
0.0,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1117942331513697
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.8965083911777186
