0.0,0.245,0.0,1.0,0.245011
0.0,1.0,0.819,0.836,0.017046
0.67,1.0,0.247,0.54,0.0
0.45,0.559,0.0,1.0,0.108755
0.034,0.131,0.338,0.339,0.0
0.665,0.696,0.438,0.721,0.030973
0.098,0.757,0.0,0.308,0.210236
0.273,0.292,0.0,1.0,0.019086
0.236,0.269,0.027,0.076,0.0
0.0,0.404,0.006,0.627,0.398306
0.0,1.0,0.055,1.0,0.945267
0.0,1.0,0.185,0.288,0.103132
0.525,0.636,0.0,0.538,0.012908
0.0,1.0,0.092,1.0,0.90832
0.428,0.489,0.0,1.0,0.060833
0.0,0.386,0.672,1.0,0.0
0.915,0.926,0.943,0.954,0.0
0.0,1.0,0.269,0.958,0.689111
0.801,0.882,0.0,1.0,0.081127
0.266,1.0,0.0,1.0,0.734079
0.057,0.824,0.739,1.0,0.085022
0.138,0.899,0.0,1.0,0.761958
0.229,0.72,0.469,1.0,0.250664
0.01,0.213,0.0,1.0,0.202958
0.284,0.535,0.0,1.0,0.250931
0.5,0.959,0.293,1.0,0.45904
0.0,0.455,0.0,1.0,0.455444
0.287,0.408,0.613,0.658,0.0
0.0,1.0,0.0,0.194,0.193945
0.215,0.442,0.0,1.0,0.22754
0.914,0.965,0.0,0.325,0.0
0.0,0.416,0.0,1.0,0.416242
0.192,0.225,0.507,0.512,0.0
0.884,0.939,0.0,1.0,0.054718
0.0,1.0,0.29,0.647,0.356998
0.0,1.0,0.0,0.685,0.68531
0.0,0.503,0.768,1.0,0.0
0.038,0.129,0.0,1.0,0.091139
0.444,0.567,0.257,0.274,0.0
0.4,1.0,0.21,0.773,0.373161
0.0,1.0,0.557,0.664,0.107096
0.761,0.862,0.0,0.467,0.0
0.0,0.618,0.832,0.893,0.0
0.693,1.0,0.697,0.732,0.035115
0.904,0.969,0.454,0.601,0.0
0.608,0.791,0.338,0.875,0.182909
0.614,0.641,0.0,1.0,0.026736
0.141,0.232,0.652,0.717,0.0
0.0,0.071,0.143,0.328,0.0
0.354,0.405,0.0,1.0,0.051448
0.094,0.449,0.0,0.07,0.0
0.656,0.979,0.664,0.703,0.038997
0.0,0.228,0.38,0.841,0.0
0.0,1.0,0.315,0.326,0.010899
0.564,0.591,0.805,1.0,0.0
0.332,0.337,0.116,0.819,0.004998
0.542,1.0,0.0,1.0,0.457881
0.322,0.867,0.0,0.435,0.113454
0.0,0.711,0.0,1.0,0.711226
0.347,1.0,0.0,1.0,0.653247
0.206,0.573,0.0,1.0,0.367378
0.047,0.054,0.0,1.0,0.007138
0.321,0.398,0.618,0.807,0.0
0.0,0.876,0.0,0.639,0.639088
0.0,1.0,0.0,0.173,0.173053
0.0,0.026,0.811,1.0,0.0
0.179,0.216,0.0,1.0,0.036794
0.0,1.0,0.383,1.0,0.617019
0.0,0.058,0.82,1.0,0.0
0.0,1.0,0.487,0.574,0.087157
0.129,0.242,0.0,1.0,0.11323
0.414,0.587,0.0,1.0,0.173068
0.239,0.242,0.771,0.992,0.0
0.899,0.95,0.0,0.58,0.0
0.205,0.38,0.571,1.0,0.0
0.001,0.858,0.364,1.0,0.494515
0.44,1.0,0.543,1.0,0.456889
0.131,0.304,0.174,0.817,0.129973
0.096,0.341,0.0,0.718,0.244951
0.175,0.268,0.0,0.786,0.092948
0.782,1.0,0.0,0.768,0.0
0.951,1.0,0.117,0.144,0.0
0.573,0.666,0.0,1.0,0.093051
0.137,0.596,0.0,1.0,0.459549
0.514,1.0,0.313,0.842,0.328365
0.0,1.0,0.435,0.452,0.017122
0.088,0.215,0.945,0.954,0.0
0.0,0.218,0.0,1.0,0.217813
0.0,0.768,0.335,0.824,0.43356
0.125,0.966,0.022,0.023,0.0
0.695,1.0,0.629,0.71,0.015
0.697,0.756,0.0,1.0,0.059053
0.708,1.0,0.389,1.0,0.291831
0.189,0.448,0.461,0.654,0.0
0.343,0.406,0.663,0.832,0.0
0.0,1.0,0.288,0.315,0.026794
0.347,1.0,0.426,0.889,0.463167
0.682,0.727,0.0,1.0,0.044933
0.066,0.653,0.102,0.989,0.551453
0.046,0.171,0.0,1.0,0.125474
0.0,1.0,0.536,0.561,0.025071
0.298,1.0,0.566,0.819,0.253275
0.177,0.27,0.653,0.688,0.0
0.587,0.654,0.653,0.824,0.00101
0.0,1.0,0.659,0.698,0.038924
0.0,1.0,0.219,0.248,0.02923
0.001,0.004,0.568,0.579,0.0
0.0,1.0,0.336,0.739,0.403685
0.0,0.553,0.0,1.0,0.55305
0.062,0.487,0.297,1.0,0.18997
0.0,0.726,0.023,0.682,0.659622
0.0,0.293,0.0,1.0,0.293204
0.0,1.0,0.017,0.04,0.022903
0.0,1.0,0.0,0.828,0.828281
0.0,0.454,0.0,1.0,0.454448
0.0,0.199,0.408,0.525,0.0
0.769,0.952,0.148,0.871,0.102144
0.629,0.642,0.723,0.774,0.0
0.381,0.508,0.0,0.159,0.0
0.501,0.504,0.638,0.663,0.0
0.0,1.0,0.192,0.509,0.31704
0.41,0.525,0.199,0.29,0.0
0.983,0.988,0.489,0.658,0.0
0.0,1.0,0.549,0.682,0.133222
0.0,0.764,0.779,0.92,0.0
0.141,0.252,0.862,0.971,0.0
0.502,0.811,0.0,0.134,0.0
0.0,0.058,0.0,1.0,0.057697
0.041,0.154,0.0,1.0,0.113249
0.795,0.866,0.0,0.556,0.0
0.293,0.372,0.0,1.0,0.078708
0.321,0.566,0.601,1.0,0.0
0.773,1.0,0.187,0.46,0.0
0.091,0.516,0.0,0.131,0.040062
0.585,1.0,0.0,1.0,0.414651
0.678,0.993,0.811,0.82,0.009023
0.248,0.981,0.0,1.0,0.73288
0.33,1.0,0.187,0.996,0.666284
0.841,0.926,0.0,1.0,0.085035
0.067,0.116,0.762,0.811,0.0
0.003,0.836,0.0,1.0,0.833478
0.0,0.627,0.044,0.929,0.583408
0.552,0.801,0.521,1.0,0.24932
0.465,0.488,0.0,1.0,0.022546
0.823,0.9,0.0,1.0,0.077366
0.051,0.352,0.0,1.0,0.301155
0.109,0.146,0.413,0.514,0.0
0.458,0.463,0.691,0.742,0.0
0.0,1.0,0.0,0.117,0.116732
0.0,1.0,0.728,0.891,0.163265
0.0,1.0,0.681,0.734,0.05297
0.0,1.0,0.202,0.405,0.203417
0.231,0.476,0.155,0.344,0.112896
0.0,1.0,0.077,0.18,0.103468
0.15,0.191,0.0,1.0,0.041197
0.183,1.0,0.0,0.486,0.303142
0.0,1.0,0.103,0.308,0.205221
0.871,1.0,0.802,0.975,0.103584
0.0,0.238,0.243,0.342,0.0
0.0,1.0,0.493,0.496,0.002958
0.0,1.0,0.788,0.791,0.00302
0.025,0.17,0.0,0.177,0.145329
0.0,1.0,0.196,0.849,0.653475
0.222,0.227,0.0,1.0,0.004992
0.32,0.347,0.322,0.327,0.004916
0.798,0.799,0.0,1.0,0.001013
0.151,0.702,0.71,1.0,0.0
0.886,0.963,0.231,0.456,0.0
0.859,1.0,0.0,1.0,0.140619
0.0,0.439,0.0,1.0,0.439328
0.0,1.0,0.239,0.246,0.007043
0.0,1.0,0.0,0.722,0.722177
0.0,1.0,0.688,0.753,0.064827
0.037,0.892,0.139,0.52,0.381348
0.0,1.0,0.714,0.753,0.039037
0.899,0.958,0.0,0.69,0.0
0.907,0.908,0.016,0.247,0.0
0.027,0.072,0.567,0.792,0.0
0.0,0.757,0.0,1.0,0.75718
0.791,0.81,0.692,1.0,0.019141
0.0,1.0,0.116,0.221,0.105088
0.0,1.0,0.478,0.639,0.160834
0.185,0.838,0.0,1.0,0.65341
0.784,0.789,0.487,0.498,0.0
0.464,1.0,0.001,0.138,0.0
0.427,0.644,0.0,0.441,0.014025
0.19,0.391,0.0,0.698,0.201085
0.359,1.0,0.231,0.818,0.459564
0.096,0.241,0.0,1.0,0.145288
0.0,1.0,0.689,0.722,0.032833
0.713,0.76,0.325,0.338,0.0
0.039,0.912,0.1,0.641,0.541367
0.0,0.753,0.369,0.866,0.384308
0.104,0.605,0.0,1.0,0.501655
0.0,1.0,0.77,0.849,0.079118
0.024,0.949,0.0,1.0,0.925406
0.214,0.331,0.0,1.0,0.116934
0.0,1.0,0.689,0.826,0.136949
0.766,0.777,0.072,0.195,0.0
0.0,1.0,0.936,1.0,0.063799
0.525,0.774,0.208,0.231,0.0
0.784,0.943,0.052,0.093,0.0
0.231,0.896,0.093,0.59,0.359446
0.0,1.0,0.923,0.978,0.054521
0.648,0.649,0.0,1.0,0.001006
0.189,0.916,0.0,0.472,0.283358
0.427,0.546,0.785,0.814,0.0
0.0,1.0,0.109,0.256,0.14737
0.0,1.0,0.159,0.654,0.495377
0.0,1.0,0.694,0.733,0.038998
0.965,1.0,0.399,0.464,0.0
0.049,0.114,0.157,0.302,0.0
0.0,1.0,0.444,0.481,0.036849
0.0,0.334,0.0,1.0,0.333657
0.212,1.0,0.58,1.0,0.419857
0.135,1.0,0.643,0.942,0.29905
0.536,0.713,0.756,1.0,0.0
0.151,1.0,0.013,0.968,0.817295
0.535,0.578,0.189,0.262,0.0
0.811,0.936,0.236,1.0,0.12483
0.793,0.938,0.853,0.876,0.02308
0.149,0.18,0.0,1.0,0.031167
0.575,0.602,0.0,1.0,0.027173
0.0,0.66,0.703,1.0,0.0
0.0,1.0,0.578,0.607,0.02924
0.0,1.0,0.488,0.489,0.001006
0.007,0.138,0.0,0.795,0.13084
0.0,1.0,0.855,0.91,0.05527
0.0,1.0,0.153,0.206,0.052955
0.322,0.351,0.809,1.0,0.0
0.302,0.553,0.479,1.0,0.073779
0.0,1.0,0.416,0.617,0.201111
0.0,0.239,0.367,0.71,0.0
0.0,0.644,0.311,0.98,0.333184
0.209,0.53,0.0,1.0,0.32122
0.62,0.671,0.47,0.487,0.0
0.484,0.633,0.0,1.0,0.148887
0.291,0.336,0.0,1.0,0.044475
0.842,0.857,0.0,1.0,0.015075
0.0,1.0,0.0,0.371,0.370937
0.0,0.507,0.712,1.0,0.0
0.785,0.908,0.086,0.147,0.0
0.922,0.981,0.0,1.0,0.058527
0.0,1.0,0.017,0.074,0.056796
0.072,0.085,0.009,0.944,0.013061
0.0,1.0,0.465,0.684,0.218743
0.019,0.338,0.0,1.0,0.318927
0.0,0.761,0.0,0.446,0.446294
0.0,0.876,0.143,0.254,0.111313
0.373,0.404,0.0,1.0,0.031326
0.0,1.0,0.287,0.332,0.044565
0.254,0.429,0.799,0.828,0.0
0.011,0.826,0.165,0.282,0.117275
0.0,1.0,0.502,0.637,0.134969
0.203,0.218,0.773,0.928,0.0
0.827,1.0,0.297,1.0,0.172748
0.533,0.542,0.461,0.478,0.0
0.0,0.123,0.0,1.0,0.122701
0.0,1.0,0.65,1.0,0.349818
0.659,0.758,0.038,0.151,0.0
0.935,0.966,0.0,1.0,0.030865
0.0,1.0,0.927,0.958,0.030839
0.553,0.574,0.0,0.381,0.0
0.004,0.349,0.0,1.0,0.344805
0.845,0.852,0.0,1.0,0.007097
0.488,0.501,0.0,1.0,0.012984
0.882,0.963,0.781,1.0,0.080556
0.217,0.358,0.076,0.149,0.0
0.0,1.0,0.09,0.147,0.057183
0.0,1.0,0.806,0.821,0.014966
0.541,1.0,0.0,1.0,0.458883
0.023,0.122,0.0,0.382,0.099052
0.695,1.0,0.089,0.11,0.0
0.0,0.535,0.408,1.0,0.126763
0.0,1.0,0.467,0.506,0.038632
0.0,1.0,0.843,0.884,0.041088
0.045,0.58,0.062,0.403,0.341575
0.0,1.0,0.111,0.194,0.083237
0.007,0.89,0.0,1.0,0.883625
0.554,1.0,0.41,0.455,0.0
0.0,0.593,0.172,0.273,0.101076
0.669,0.686,0.66,0.739,0.017143
0.246,0.743,0.0,0.718,0.472007
0.161,0.548,0.0,1.0,0.387228
0.0,1.0,0.587,1.0,0.412692
0.151,1.0,0.0,1.0,0.849184
0.0,0.537,0.002,0.067,0.064608
0.32,0.477,0.0,1.0,0.15739
0.0,1.0,0.83,1.0,0.169696
0.171,0.214,0.0,1.0,0.042766
0.0,1.0,0.433,0.934,0.501056
0.0,1.0,0.251,0.282,0.03115
0.266,0.317,0.595,1.0,0.0
0.0,1.0,0.421,0.488,0.066867
0.911,0.944,0.483,0.692,0.0
0.0,1.0,0.0,0.294,0.29416
0.0,1.0,0.0,0.166,0.165939
0.421,0.83,0.0,1.0,0.409084
0.282,0.289,0.677,0.748,0.0
0.0,0.469,0.572,1.0,0.0
0.0,1.0,0.615,0.764,0.148854
0.0,1.0,0.371,1.0,0.629063
0.0,1.0,0.675,0.68,0.00508
0.0,1.0,0.602,0.605,0.003065
0.0,1.0,0.111,0.164,0.053154
0.0,0.45,0.231,0.93,0.219464
0.534,0.579,0.0,1.0,0.045064
0.0,1.0,0.603,0.806,0.203062
0.537,0.668,0.345,0.9,0.131194
0.228,0.715,0.0,0.458,0.230702
0.0,0.158,0.076,0.135,0.059206
0.115,0.118,0.0,1.0,0.002903
0.255,0.956,0.276,0.579,0.302999
0.647,0.844,0.0,0.242,0.0
0.588,0.623,0.261,0.41,0.0
0.0,1.0,0.424,0.437,0.012953
0.0,1.0,0.0,0.473,0.473328
0.494,0.671,0.429,0.556,0.062031
0.487,0.976,0.228,0.653,0.166135
0.875,1.0,0.599,1.0,0.12453
0.278,0.319,0.0,1.0,0.040618
0.0,1.0,0.051,0.194,0.143339
0.661,0.764,0.748,0.753,0.004896
0.24,0.287,0.23,0.407,0.047079
0.102,0.337,0.45,0.569,0.0
0.0,1.0,0.876,1.0,0.123475
0.511,0.85,0.489,1.0,0.339453
0.0,0.599,0.0,1.0,0.599361
0.0,0.335,0.0,0.286,0.286079
0.376,1.0,0.0,1.0,0.624047
0.092,0.169,0.0,1.0,0.077332
0.0,1.0,0.479,1.0,0.520729
0.331,0.35,0.0,1.0,0.019014
0.233,0.324,0.677,0.808,0.0
0.85,0.915,0.0,1.0,0.065176
0.312,0.323,0.342,0.345,0.0
0.026,0.365,0.0,1.0,0.339262
0.084,0.207,0.507,0.626,0.0
0.0,0.68,0.0,1.0,0.680232
0.0,1.0,0.878,0.897,0.01901
0.106,0.145,0.99,1.0,0.0
0.103,0.16,0.774,0.775,0.0
0.874,0.907,0.0,1.0,0.033271
0.676,0.745,0.0,1.0,0.069137
0.05,0.403,0.479,0.496,0.0
0.542,1.0,0.0,1.0,0.457881
0.0,1.0,0.252,0.259,0.007019
0.157,0.162,0.234,0.265,0.0
0.036,0.095,0.043,0.262,0.051987
0.142,0.179,0.0,1.0,0.037255
0.0,1.0,0.586,0.811,0.225023
0.0,1.0,0.0,0.466,0.466499
0.0,1.0,0.377,1.0,0.623037
0.0,0.758,0.648,0.801,0.110109
0.271,0.374,0.32,0.325,0.004967
0.0,1.0,0.134,0.351,0.217006
0.0,0.486,0.462,0.893,0.023512
0.056,0.083,0.0,1.0,0.026886
0.085,0.124,0.649,0.686,0.0
0.0,1.0,0.992,0.993,0.000999
0.068,0.241,0.642,1.0,0.0
0.531,0.532,0.0,1.0,0.001045
0.653,0.974,0.003,0.408,0.0
0.0,1.0,0.708,0.827,0.119083
0.291,0.36,0.675,1.0,0.0
0.0,1.0,0.141,0.306,0.16525
0.079,0.464,0.0,0.677,0.385992
0.489,0.558,0.0,1.0,0.068981
0.037,0.92,0.354,0.803,0.449676
0.0,0.757,0.327,1.0,0.430438
0.251,0.742,0.602,0.603,0.001008
0.054,0.867,0.481,0.746,0.265117
0.117,0.944,0.383,1.0,0.561188
0.0,0.708,0.019,0.95,0.689473
0.0,1.0,0.303,0.404,0.101156
0.147,0.344,0.541,0.626,0.0
0.644,0.649,0.208,0.421,0.0
0.766,0.965,0.75,0.755,0.0
0.696,0.759,0.139,0.238,0.0
0.031,0.302,0.188,0.249,0.061199
0.0,1.0,0.344,0.447,0.103509
0.0,1.0,0.0,0.301,0.301087
0.0,1.0,0.32,0.371,0.05107
0.254,0.285,0.904,0.937,0.0
0.568,0.885,0.053,0.69,0.12213
0.0,1.0,0.33,0.441,0.11159
0.056,0.157,0.938,0.969,0.0
0.815,0.882,0.0,1.0,0.06713
0.457,0.73,0.0,1.0,0.27272
0.517,1.0,0.864,0.989,0.124721
0.574,0.599,0.861,0.97,0.0
0.0,1.0,0.388,0.411,0.023306
0.284,0.301,0.082,0.195,0.0
0.0,1.0,0.734,0.739,0.005073
0.0,1.0,0.74,1.0,0.259662
0.0,0.076,0.4,0.559,0.0
0.191,0.444,0.684,0.749,0.0
0.087,0.304,0.717,0.752,0.0
0.848,1.0,0.0,0.41,0.0
0.0,0.77,0.425,0.568,0.142836
0.424,0.671,0.0,1.0,0.246879
0.0,1.0,0.782,1.0,0.217682
0.507,1.0,0.043,0.258,0.0
0.663,0.73,0.76,1.0,0.0
0.467,0.472,0.0,1.0,0.004874
0.443,1.0,0.0,0.171,0.0
0.0,0.075,0.0,1.0,0.074487
0.0,0.868,0.881,1.0,0.0
0.039,0.098,0.0,1.0,0.059098
0.933,0.99,0.867,0.88,0.0
0.0,1.0,0.088,0.373,0.285305
0.0,0.156,0.012,0.017,0.004909
0.847,0.958,0.78,0.905,0.058427
0.759,0.898,0.135,0.2,0.0
0.438,0.735,0.0,1.0,0.296955
0.0,1.0,0.026,0.739,0.713681
0.315,0.388,0.447,1.0,0.0
0.832,0.845,0.0,1.0,0.013009
0.119,0.19,0.631,1.0,0.0
0.176,0.693,0.0,1.0,0.517128
0.08,0.093,0.0,1.0,0.013136
0.0,1.0,0.568,0.581,0.013055
0.42,0.727,0.534,0.833,0.193154
0.74,0.899,0.433,0.778,0.037981
0.0,0.256,0.0,0.866,0.256085
0.188,0.815,0.685,0.694,0.008923
0.552,0.709,0.935,1.0,0.0
0.393,0.394,0.0,1.0,0.000996
0.014,0.247,0.0,0.615,0.233337
0.0,1.0,0.0,0.741,0.741315
0.0,1.0,0.217,0.348,0.130963
0.359,0.374,0.124,0.203,0.0
0.0,0.524,0.499,1.0,0.025004
0.582,0.649,0.037,0.368,0.0
0.732,0.781,0.759,0.882,0.022089
0.0,1.0,0.461,0.516,0.054399
0.205,0.246,0.687,0.696,0.0
0.0,1.0,0.196,0.541,0.345191
0.224,0.261,0.667,0.714,0.0
0.0,0.738,0.027,0.492,0.465372
0.0,1.0,0.344,0.349,0.004972
0.021,0.1,0.472,0.555,0.0
0.573,1.0,0.074,0.601,0.028191
0.0,1.0,0.494,0.719,0.225022
0.0,1.0,0.956,0.997,0.040781
0.0,1.0,0.265,0.532,0.267124
0.182,0.709,0.0,0.744,0.527215
0.0,1.0,0.354,0.911,0.557899
0.411,1.0,0.364,0.529,0.117753
0.628,0.663,0.061,0.118,0.0
0.711,0.83,0.961,1.0,0.0
0.519,0.732,0.116,0.187,0.0
0.0,1.0,0.586,1.0,0.413652
0.008,0.049,0.635,0.874,0.0
0.242,1.0,0.769,1.0,0.230751
0.261,1.0,0.737,0.85,0.113127
0.0,0.891,0.742,1.0,0.149185
0.12,0.225,0.0,1.0,0.105182
0.542,0.569,0.797,0.932,0.0
0.0,1.0,0.449,1.0,0.550697
0.648,0.735,0.0,1.0,0.087115
0.0,0.232,0.371,0.924,0.0
0.0,1.0,0.0,0.389,0.389062
0.0,1.0,0.292,1.0,0.707841
0.495,0.594,0.712,0.923,0.0
0.0,1.0,0.562,1.0,0.437879
0.0,1.0,0.715,0.96,0.244994
0.0,0.51,0.0,1.0,0.509999
0.0,1.0,0.035,0.172,0.137384
0.962,1.0,0.101,0.274,0.0
0.877,1.0,0.548,0.589,0.0
0.0,1.0,0.178,0.199,0.020843
0.0,0.424,0.0,0.092,0.09168
0.0,1.0,0.007,0.178,0.171193
0.466,0.637,0.086,0.109,0.0
0.425,0.836,0.0,0.187,0.0
0.0,1.0,0.922,0.955,0.032781
0.65,0.701,0.927,1.0,0.0
0.0,1.0,0.281,0.7,0.419042
0.747,1.0,0.605,0.762,0.014878
0.091,0.196,0.0,1.0,0.105255
0.0,1.0,0.002,0.017,0.014702
0.0,1.0,0.663,0.744,0.08114
0.0,0.334,0.0,1.0,0.333657
0.776,0.785,0.771,1.0,0.008964
0.0,1.0,0.446,0.577,0.130834
0.0,1.0,0.567,0.66,0.093102
0.784,1.0,0.034,0.641,0.0
0.902,0.923,0.0,1.0,0.02066
0.0,1.0,0.289,0.886,0.597396
0.817,0.842,0.172,0.225,0.0
0.81,1.0,0.0,1.0,0.189603
0.344,0.921,0.0,0.36,0.016078
0.203,1.0,0.541,1.0,0.458883
0.194,0.215,0.952,0.991,0.0
0.892,0.999,0.233,0.292,0.0
0.726,0.847,0.382,0.479,0.0
0.749,0.884,0.336,0.485,0.0
0.0,0.382,0.265,1.0,0.117011
0.437,1.0,0.0,1.0,0.562731
0.674,0.765,0.0,1.0,0.09111
0.08,0.177,0.0,1.0,0.097486
0.0,0.237,0.17,0.937,0.067003
0.808,0.823,0.0,0.565,0.0
0.808,1.0,0.312,0.461,0.0
0.0,1.0,0.19,0.209,0.018863
0.0,0.242,0.0,0.728,0.241991
0.668,0.809,0.892,0.969,0.0
0.763,1.0,0.942,0.943,0.000993
0.0,0.029,0.195,0.212,0.0
0.212,0.277,0.0,1.0,0.06547
0.705,0.84,0.622,0.665,0.0
0.674,1.0,0.0,0.217,0.0
0.558,0.593,0.303,0.324,0.0
0.0,1.0,0.945,1.0,0.054901
0.818,1.0,0.0,1.0,0.181607
0.196,0.701,0.0,1.0,0.505249
0.0,0.607,0.4,0.439,0.039175
0.889,0.97,0.003,0.084,0.0
0.746,0.823,0.005,0.054,0.0
0.0,0.45,0.325,0.626,0.1255
0.69,1.0,0.0,1.0,0.309724
0.191,0.278,0.281,0.338,0.0
0.754,0.905,0.0,1.0,0.151575
0.657,0.674,0.436,0.745,0.016884
0.349,1.0,0.482,0.921,0.439242
0.0,1.0,0.324,0.327,0.002914
0.0,1.0,0.551,0.582,0.031201
0.537,0.588,0.0,1.0,0.051276
0.341,0.74,0.0,1.0,0.399681
0.138,1.0,0.0,1.0,0.862286
0.0,1.0,0.3,0.357,0.056794
0.0,1.0,0.437,0.816,0.379143
0.512,0.523,0.411,0.572,0.011089
0.026,0.199,0.0,1.0,0.173258
0.015,0.028,0.0,1.0,0.013011
0.436,0.995,0.627,1.0,0.367903
0.496,0.633,0.0,1.0,0.137001
0.455,0.524,0.356,0.365,0.0
0.0,1.0,0.607,0.682,0.074948
0.321,1.0,0.0,1.0,0.679189
0.696,0.811,0.63,0.631,0.0
0.0,0.137,0.0,0.636,0.136698
0.931,1.0,0.0,1.0,0.068687
0.046,0.067,0.419,0.906,0.0
0.0,1.0,0.494,0.837,0.343383
0.475,0.556,0.774,0.985,0.0
0.213,0.274,0.287,0.392,0.0
0.484,0.519,0.596,0.861,0.0
0.197,0.792,0.141,0.19,0.0
0.428,0.609,0.0,1.0,0.181095
0.349,0.902,0.0,1.0,0.553984
0.0,1.0,0.269,0.79,0.521251
0.0,1.0,0.316,0.339,0.022828
0.806,0.935,0.0,1.0,0.128812
0.0,0.745,0.144,0.243,0.099154
0.763,1.0,0.0,1.0,0.236794
0.0,0.481,0.0,0.563,0.48121
0.851,1.0,0.265,0.978,0.126417
0.0,1.0,0.421,0.584,0.163068
0.296,0.793,0.215,0.528,0.231958
0.0,0.628,0.454,0.513,0.058559
0.0,1.0,0.671,0.862,0.191142
0.358,1.0,0.0,1.0,0.642119
0.0,1.0,0.12,0.127,0.006997
0.464,1.0,0.408,1.0,0.535451
0.027,0.492,0.428,1.0,0.063778
0.538,0.587,0.0,1.0,0.049304
0.446,0.655,0.0,0.523,0.07682
0.0,1.0,0.282,0.307,0.024726
0.897,0.966,0.52,0.723,0.0
0.294,0.331,0.774,0.907,0.0
0.033,0.386,0.96,1.0,0.0
0.0,1.0,0.018,0.229,0.211137
0.0,1.0,0.154,0.283,0.129314
0.609,0.706,0.601,0.792,0.096834
0.0,0.805,0.0,1.0,0.805469
0.263,0.304,0.236,0.359,0.041017
0.562,0.597,0.062,0.131,0.0
0.818,0.869,0.582,0.587,0.0
0.086,0.129,0.121,0.128,0.006997
0.471,0.546,0.0,1.0,0.074761
0.0,1.0,0.3,0.841,0.541254
0.0,0.513,0.359,0.498,0.139253
0.0,0.66,0.0,1.0,0.66018
0.006,0.167,0.0,1.0,0.161056
0.012,0.037,0.0,1.0,0.024829
0.0,1.0,0.0,0.542,0.542119
0.442,1.0,0.0,1.0,0.557681
0.0,1.0,0.2,0.279,0.079328
0.509,0.526,0.114,0.725,0.017086
0.0,1.0,0.139,0.604,0.465634
0.0,1.0,0.785,0.806,0.021174
0.508,1.0,0.0,1.0,0.491923
0.143,0.324,0.972,0.977,0.0
0.687,0.964,0.212,0.299,0.0
0.058,0.069,0.0,1.0,0.010923
0.762,1.0,0.078,0.917,0.155372
0.49,1.0,0.494,1.0,0.505958
0.67,0.755,0.24,0.243,0.0
0.0,0.62,0.0,0.862,0.620234
0.963,1.0,0.115,0.156,0.0
0.0,0.069,0.702,0.705,0.0
0.219,0.306,0.102,0.107,0.0
0.0,0.461,0.372,1.0,0.089668
0.159,0.828,0.157,0.816,0.65759
0.01,0.073,0.791,0.836,0.0
0.268,0.497,0.202,0.939,0.229055
0.0,0.318,0.0,0.919,0.317814
0.664,0.823,0.506,0.777,0.113094
0.334,0.605,0.354,0.439,0.085551
0.229,0.354,0.211,0.442,0.124941
0.436,0.445,0.305,0.316,0.0
0.732,0.847,0.388,0.463,0.0
0.585,1.0,0.0,1.0,0.414651
0.434,0.755,0.0,1.0,0.320937
0.356,1.0,0.678,1.0,0.321763
0.333,0.672,0.538,0.847,0.134196
0.0,1.0,0.422,0.423,0.001008
0.341,1.0,0.0,1.0,0.659343
0.139,0.204,0.625,0.69,0.0
0.0,0.357,0.0,1.0,0.356879
0.27,0.279,0.926,0.947,0.0
0.704,0.865,0.633,0.722,0.018045
0.557,1.0,0.0,1.0,0.442921
0.0,1.0,0.705,1.0,0.294853
0.0,1.0,0.413,0.436,0.023026
0.444,0.525,0.091,0.156,0.0
0.333,1.0,0.387,1.0,0.613026
0.75,1.0,0.0,1.0,0.24976
0.189,0.308,0.624,0.631,0.0
0.139,0.168,0.791,1.0,0.0
0.0,1.0,0.346,1.0,0.654235
0.366,0.369,0.534,0.583,0.0
0.746,0.897,0.577,0.666,0.0
0.71,0.713,0.219,0.224,0.0
0.346,0.487,0.0,1.0,0.141289
0.336,0.389,0.601,0.684,0.0
0.0,0.457,0.0,0.331,0.330728
0.2,0.375,0.325,0.364,0.03908
0.833,0.862,0.68,0.899,0.028936
0.287,0.674,0.0,1.0,0.387014
0.0,1.0,0.876,0.877,0.00101
0.877,0.884,0.0,1.0,0.006915
0.595,0.978,0.0,1.0,0.382694
0.737,1.0,0.0,0.049,0.0
0.0,1.0,0.262,1.0,0.737917
0.221,0.486,0.0,1.0,0.265256
0.0,1.0,0.011,0.968,0.957312
0.114,0.201,0.0,1.0,0.087004
0.021,0.12,0.782,0.839,0.0
0.682,1.0,0.0,1.0,0.317697
0.883,0.992,0.0,1.0,0.108549
0.0,1.0,0.0,0.373,0.372903
0.0,1.0,0.6,0.711,0.110869
0.351,1.0,0.113,0.184,0.0
0.847,0.866,0.971,0.974,0.0
0.0,1.0,0.661,0.674,0.012905
0.847,0.906,0.638,0.661,0.0
0.0,1.0,0.53,0.623,0.093099
0.756,0.781,0.536,0.565,0.0
0.0,1.0,0.442,0.575,0.132857
0.0,0.611,0.0,0.897,0.611333
0.633,1.0,0.787,1.0,0.212752
0.0,0.48,0.0,1.0,0.480258
0.0,1.0,0.261,0.302,0.041018
0.998,1.0,0.241,0.292,0.0
0.0,1.0,0.174,0.241,0.066893
0.261,0.322,0.091,0.304,0.043002
0.0,1.0,0.0,0.163,0.162824
0.82,1.0,0.0,1.0,0.179606
0.164,0.371,0.0,1.0,0.207075
0.036,0.247,0.0,1.0,0.211427
0.0,0.384,0.118,0.807,0.266267
0.0,0.467,0.0,1.0,0.467445
