0.318,0.479,0.579,0.624,0.0
0.0,1.0,0.762,0.771,0.009122
0.226,0.239,0.0,1.0,0.013099
0.638,0.983,0.0,1.0,0.344856
0.552,0.579,0.207,0.238,0.0
0.0,0.12,0.55,1.0,0.0
0.0,1.0,0.69,0.809,0.11914
0.099,0.176,0.0,1.0,0.077388
0.865,0.87,0.0,0.079,0.0
0.252,0.257,0.0,1.0,0.00507
0.148,1.0,0.0,1.0,0.85221
0.255,0.806,0.33,0.957,0.476707
0.207,0.208,0.817,0.832,0.0
0.362,0.369,0.006,0.171,0.0
0.0,1.0,0.915,1.0,0.084388
0.0,0.367,0.194,0.295,0.101171
0.685,0.726,0.531,0.57,0.0
0.0,1.0,0.501,0.596,0.095176
0.967,1.0,0.0,1.0,0.032872
0.645,1.0,0.0,1.0,0.354922
0.115,1.0,0.081,0.848,0.73358
0.362,1.0,0.001,0.304,0.0
0.043,0.21,0.558,1.0,0.0
0.88,0.993,0.83,0.901,0.021193
0.0,1.0,0.036,0.159,0.123197
0.425,1.0,0.153,0.304,0.0
0.566,1.0,0.0,1.0,0.433894
0.627,0.786,0.0,1.0,0.159148
0.562,0.567,0.277,0.338,0.0
0.726,0.779,0.638,0.741,0.015101
0.157,0.216,0.798,0.835,0.0
0.893,1.0,0.0,1.0,0.106479
0.0,1.0,0.839,0.946,0.106799
0.0,1.0,0.61,0.675,0.064815
0.078,1.0,0.0,1.0,0.922447
0.0,1.0,0.464,0.651,0.186642
0.0,1.0,0.0,0.756,0.756197
0.0,0.697,0.069,0.346,0.277145
0.071,0.168,0.0,1.0,0.097438
0.052,0.209,0.0,1.0,0.157196
0.0,1.0,0.734,0.751,0.017003
0.0,1.0,0.85,0.923,0.072946
0.568,0.849,0.739,0.936,0.110068
0.0,1.0,0.086,0.183,0.097438
0.0,0.279,0.59,1.0,0.0
0.527,0.94,0.529,1.0,0.411135
0.11,0.191,0.0,1.0,0.081257
0.083,0.718,0.0,1.0,0.635462
0.588,0.789,0.707,0.724,0.017022
0.0,0.551,0.613,1.0,0.0
0.366,0.565,0.07,0.137,0.0
0.0,1.0,0.159,0.202,0.042986
0.897,0.908,0.0,1.0,0.011105
0.542,1.0,0.0,1.0,0.457881
0.519,0.604,0.845,0.88,0.0
0.543,0.79,0.0,0.259,0.0
0.182,0.281,0.51,0.791,0.0
0.0,1.0,0.939,1.0,0.060832
0.612,0.727,0.0,1.0,0.114944
0.185,0.554,0.0,1.0,0.369096
0.0,1.0,0.481,0.574,0.093001
0.607,0.654,0.0,1.0,0.046844
0.0,0.276,0.0,0.223,0.222894
0.0,1.0,0.514,0.621,0.107217
0.579,0.868,0.0,1.0,0.28923
0.099,0.23,0.0,1.0,0.131138
0.0,1.0,0.032,0.905,0.87415
0.08,0.881,0.0,1.0,0.802006
0.447,1.0,0.081,0.798,0.35111
0.258,0.375,0.659,0.892,0.0
0.455,0.712,0.877,0.932,0.0
0.397,0.666,0.0,0.65,0.253111
0.335,0.442,0.538,0.579,0.0
0.497,1.0,0.0,0.602,0.105289
0.713,0.87,0.273,1.0,0.157241
0.277,0.366,0.085,0.12,0.0
0.176,0.615,0.066,0.127,0.0
0.252,1.0,0.0,1.0,0.74793
0.632,0.907,0.298,0.979,0.275732
0.0,1.0,0.798,1.0,0.201615
0.0,0.734,0.254,0.527,0.272966
0.0,1.0,0.593,0.66,0.066927
0.285,0.304,0.578,0.585,0.0
0.0,1.0,0.708,0.921,0.213248
0.982,0.991,0.936,1.0,0.009123
0.221,0.268,0.175,0.246,0.02519
0.595,1.0,0.429,0.878,0.283336
0.24,1.0,0.0,1.0,0.759997
0.851,0.934,0.297,0.368,0.0
0.0,1.0,0.399,0.51,0.110838
0.0,1.0,0.466,0.703,0.236673
0.0,1.0,0.771,0.888,0.117129
0.056,0.947,0.207,0.908,0.701778
0.423,0.424,0.0,1.0,0.001072
0.694,1.0,0.809,1.0,0.190584
0.123,0.866,0.812,1.0,0.053957
0.142,1.0,0.0,1.0,0.858247
0.683,0.86,0.0,1.0,0.177076
0.005,0.122,0.823,0.992,0.0
0.0,1.0,0.451,0.462,0.011225
0.648,0.779,0.0,1.0,0.131171
0.0,1.0,0.939,0.984,0.04479
0.0,0.688,0.039,0.066,0.02697
0.0,1.0,0.818,0.841,0.022946
0.0,1.0,0.0,0.118,0.117673
0.0,0.541,0.327,1.0,0.214375
0.506,0.559,0.055,0.166,0.0
0.0,1.0,0.0,0.14,0.139729
0.115,0.208,0.065,0.606,0.093079
0.0,1.0,0.658,0.867,0.209164
0.0,1.0,0.0,0.718,0.718045
0.041,0.166,0.505,1.0,0.0
0.0,1.0,0.463,1.0,0.53644
0.0,0.134,0.32,0.923,0.0
0.0,1.0,0.0,0.069,0.06862
0.592,0.667,0.0,1.0,0.074941
0.253,1.0,0.0,1.0,0.746936
0.0,1.0,0.341,0.786,0.445579
0.444,0.447,0.332,0.695,0.002914
0.718,0.743,0.775,0.88,0.0
0.196,0.489,0.3,0.307,0.006855
0.811,0.864,0.152,0.413,0.0
0.532,0.597,0.671,0.726,0.0
0.435,0.494,0.062,0.209,0.0
0.418,0.653,0.0,1.0,0.23495
0.195,0.308,0.0,0.244,0.049111
0.541,0.642,0.417,0.426,0.0
0.023,0.27,0.647,0.892,0.0
0.175,1.0,0.0,1.0,0.824943
0.009,0.51,0.726,1.0,0.0
0.31,0.349,0.0,1.0,0.038852
0.0,1.0,0.211,1.0,0.789165
0.786,0.851,0.005,0.054,0.0
0.0,1.0,0.889,0.944,0.054707
0.108,1.0,0.0,1.0,0.892285
0.704,1.0,0.436,1.0,0.295868
0.0,1.0,0.828,0.841,0.013058
0.517,0.632,0.554,0.563,0.009069
0.0,1.0,0.198,0.721,0.523194
0.474,0.499,0.0,0.198,0.0
0.0,0.385,0.0,1.0,0.385002
0.146,0.737,0.094,0.429,0.283475
0.709,1.0,0.0,1.0,0.290839
0.096,0.601,0.0,1.0,0.505667
0.0,1.0,0.67,0.747,0.077119
0.563,0.624,0.373,0.602,0.039245
0.906,0.907,0.633,0.662,0.0
0.0,0.361,0.0,0.045,0.044596
0.0,1.0,0.204,0.519,0.315205
0.798,0.929,0.71,0.713,0.0
0.756,0.821,0.377,0.38,0.0
0.253,0.794,0.0,0.697,0.44408
0.925,0.956,0.829,0.936,0.010795
0.53,0.533,0.0,1.0,0.002999
0.009,0.022,0.9,0.917,0.0
0.192,0.357,0.0,1.0,0.164922
0.0,1.0,0.306,0.957,0.651178
0.56,0.623,0.0,1.0,0.063064
0.0,1.0,0.367,1.0,0.633125
0.556,0.557,0.0,1.0,0.001006
0.0,1.0,0.302,0.407,0.105137
0.0,0.489,0.309,0.584,0.180193
0.36,0.551,0.0,1.0,0.19122
0.475,0.704,0.862,0.883,0.0
0.383,0.424,0.555,0.912,0.0
0.154,0.709,0.0,1.0,0.555308
0.089,0.1,0.0,1.0,0.011098
0.739,0.94,0.0,1.0,0.200855
0.0,1.0,0.39,1.0,0.609917
0.546,0.945,0.0,1.0,0.398989
0.069,0.29,0.696,0.729,0.0
0.398,0.601,0.322,0.423,0.025149
0.203,1.0,0.452,1.0,0.547598
0.064,0.595,0.649,0.796,0.0
0.51,0.519,0.0,0.126,0.0
0.358,0.485,0.0,0.032,0.0
0.21,0.241,0.382,0.597,0.0
0.4,0.579,0.082,0.117,0.0
0.153,0.73,0.0,0.867,0.577368
0.59,1.0,0.0,1.0,0.409684
0.128,0.169,0.0,1.0,0.041277
0.593,1.0,0.0,0.101,0.0
0.082,0.859,0.496,1.0,0.363362
0.234,0.347,0.054,0.117,0.0
0.0,1.0,0.0,0.854,0.854429
0.73,1.0,0.0,1.0,0.269783
0.0,1.0,0.297,0.578,0.281031
0.299,0.31,0.666,0.969,0.0
0.192,0.393,0.0,1.0,0.201095
0.0,1.0,0.714,1.0,0.285856
0.0,1.0,0.527,0.968,0.441048
0.109,0.188,0.0,1.0,0.079178
0.471,0.546,0.382,1.0,0.074761
0.31,1.0,0.0,1.0,0.690114
0.223,0.686,0.0,1.0,0.46345
0.192,0.271,0.438,0.943,0.0
0.319,0.978,0.0,1.0,0.659044
0.379,1.0,0.0,1.0,0.621104
0.528,0.641,0.849,1.0,0.0
0.0,0.655,0.818,0.929,0.0
0.0,1.0,0.676,1.0,0.323828
0.03,0.449,0.0,1.0,0.41971
0.066,0.123,0.364,0.469,0.0
0.0,1.0,0.0,0.258,0.258106
0.0,1.0,0.264,0.301,0.03707
0.0,1.0,0.559,1.0,0.440911
0.0,1.0,0.404,1.0,0.595771
0.0,0.109,0.0,1.0,0.108715
0.0,1.0,0.014,0.521,0.507408
0.734,0.857,0.0,1.0,0.123169
0.0,1.0,0.0,0.89,0.890499
0.173,0.254,0.0,1.0,0.081044
0.0,0.526,0.532,1.0,0.0
0.287,0.912,0.0,1.0,0.625581
0.144,0.865,0.736,1.0,0.129038
0.0,1.0,0.28,0.661,0.381044
0.227,0.702,0.0,1.0,0.475273
0.0,1.0,0.679,1.0,0.320794
0.257,0.418,0.122,0.813,0.161099
0.0,1.0,0.408,0.439,0.031058
0.507,0.51,0.0,1.0,0.002882
0.0,1.0,0.664,0.987,0.322798
0.0,0.337,0.0,1.0,0.336645
0.0,0.695,0.383,1.0,0.312253
0.494,0.955,0.494,1.0,0.461146
0.212,0.533,0.532,1.0,0.000998
0.0,1.0,0.256,0.901,0.645636
0.0,1.0,0.499,0.638,0.138967
0.858,0.967,0.179,0.826,0.0
0.463,1.0,0.447,0.888,0.424881
0.0,1.0,0.083,0.094,0.011102
0.826,0.867,0.271,0.358,0.0
0.0,1.0,0.384,0.577,0.193188
0.126,0.355,0.0,1.0,0.22901
0.0,1.0,0.124,0.147,0.023065
0.251,0.48,0.051,0.45,0.19927
0.0,1.0,0.149,0.822,0.673588
0.098,0.239,0.518,0.605,0.0
0.402,0.557,0.0,1.0,0.154891
0.428,0.645,0.386,0.417,0.0
0.0,1.0,0.913,0.918,0.004904
0.408,0.409,0.0,1.0,0.00098
0.0,1.0,0.574,0.603,0.029146
0.512,1.0,0.0,1.0,0.487975
0.0,0.241,0.184,0.575,0.057031
0.348,0.583,0.0,1.0,0.23553
0.0,0.732,0.042,0.557,0.515385
0.0,1.0,0.118,0.221,0.103175
0.327,0.512,0.541,0.61,0.0
0.0,1.0,0.871,1.0,0.128607
0.0,1.0,0.185,0.316,0.130891
0.08,0.267,0.0,1.0,0.187429
0.571,0.66,0.0,1.0,0.089024
0.0,1.0,0.0,0.245,0.245011
0.0,1.0,0.489,0.588,0.099202
0.075,0.566,0.0,1.0,0.491619
0.389,1.0,0.0,0.525,0.136034
0.763,0.77,0.442,0.445,0.0
0.0,0.519,0.0,0.499,0.49911
0.0,0.371,0.451,0.906,0.0
0.549,0.924,0.0,1.0,0.375327
0.0,1.0,0.511,0.588,0.077312
0.281,0.32,0.593,0.696,0.0
0.0,1.0,0.56,0.607,0.047254
0.25,0.279,0.313,0.422,0.0
0.322,1.0,0.0,1.0,0.678174
0.0,1.0,0.183,0.262,0.079121
0.0,1.0,0.383,0.394,0.011067
0.114,0.365,0.099,0.416,0.251132
0.0,1.0,0.673,0.732,0.059118
0.362,0.457,0.0,1.0,0.095612
0.0,1.0,0.425,0.964,0.538741
0.0,1.0,0.0,0.688,0.688354
0.0,1.0,0.809,0.834,0.024911
0.723,0.724,0.362,0.393,0.0
0.0,1.0,0.854,1.0,0.145571
0.0,0.572,0.0,1.0,0.572152
0.062,0.101,0.491,0.506,0.0
0.0,1.0,0.464,0.471,0.0068
0.93,0.981,0.179,1.0,0.050654
0.0,1.0,0.341,0.378,0.037302
0.62,0.723,0.0,1.0,0.102957
0.0,1.0,0.082,0.723,0.64163
0.0,0.546,0.644,0.659,0.0
0.056,0.171,0.201,0.23,0.0
0.77,1.0,0.0,1.0,0.229717
0.0,1.0,0.182,0.737,0.555363
0.0,0.833,0.0,1.0,0.833401
0.296,0.351,0.819,0.894,0.0
0.687,0.716,0.0,1.0,0.028749
0.387,0.516,0.884,0.935,0.0
0.0,1.0,0.0,0.524,0.524114
0.624,0.699,0.963,0.98,0.0
0.0,1.0,0.526,1.0,0.473917
0.22,0.305,0.252,0.599,0.05298
0.574,1.0,0.0,0.823,0.24918
0.27,0.985,0.44,0.895,0.455273
0.928,1.0,0.0,1.0,0.071698
0.632,0.665,0.421,0.43,0.0
0.779,0.79,0.0,1.0,0.01098
0.0,1.0,0.631,0.974,0.342956
0.429,0.762,0.12,0.769,0.332901
0.0,1.0,0.194,0.703,0.509227
0.0,0.379,0.006,0.079,0.072634
0.0,1.0,0.494,0.929,0.435259
0.61,0.725,0.234,0.583,0.0
0.0,1.0,0.393,1.0,0.606948
0.896,1.0,0.429,0.844,0.0
0.255,1.0,0.0,1.0,0.744896
0.252,0.945,0.0,0.348,0.095674
0.0,1.0,0.241,0.264,0.023023
0.0,0.33,0.0,0.456,0.329712
0.0,1.0,0.498,0.519,0.02098
0.647,1.0,0.515,0.806,0.159308
0.432,1.0,0.0,1.0,0.56778
0.0,1.0,0.288,0.397,0.109
0.895,1.0,0.166,0.251,0.0
0.0,1.0,0.0,0.37,0.369889
0.0,1.0,0.184,0.975,0.791014
0.0,0.128,0.0,1.0,0.127735
0.0,1.0,0.432,0.759,0.327026
0.0,1.0,0.297,1.0,0.702916
0.651,0.75,0.582,0.593,0.0
0.265,0.38,0.0,0.482,0.114951
0.0,0.176,0.766,0.807,0.0
0.334,0.693,0.0,0.516,0.182322
0.0,1.0,0.228,0.411,0.18345
0.0,0.176,0.0,1.0,0.176075
0.0,0.315,0.067,0.412,0.248261
0.294,0.305,0.0,1.0,0.01089
0.0,0.36,0.18,0.861,0.179894
0.0,1.0,0.0,0.71,0.710234
0.0,0.816,0.0,1.0,0.816412
0.567,1.0,0.438,0.475,0.0
0.143,0.156,0.347,0.348,0.0
0.499,0.912,0.0,0.558,0.058964
0.0,0.283,0.0,1.0,0.283167
0.0,1.0,0.37,0.463,0.093671
0.0,0.414,0.447,1.0,0.0
0.59,1.0,0.378,1.0,0.409684
0.455,1.0,0.0,1.0,0.544556
0.021,1.0,0.0,1.0,0.979321
0.509,0.614,0.41,0.909,0.105333
0.0,1.0,0.342,0.407,0.065497
0.0,1.0,0.718,0.815,0.097341
0.431,0.492,0.0,1.0,0.060809
0.511,1.0,0.169,0.258,0.0
0.592,0.593,0.0,1.0,0.000952
0.0,1.0,0.437,0.438,0.001022
0.305,0.792,0.0,1.0,0.487207
0.862,0.901,0.451,0.51,0.0
0.395,0.42,0.0,1.0,0.025209
0.0,1.0,0.368,0.433,0.065338
0.334,1.0,0.605,1.0,0.394586
0.034,0.239,0.057,0.582,0.18228
0.572,1.0,0.547,1.0,0.427848
0.0,1.0,0.387,0.54,0.15314
0.827,0.894,0.0,1.0,0.067294
0.603,0.87,0.0,1.0,0.26703
0.93,0.967,0.052,0.077,0.0
0.0,1.0,0.587,0.748,0.160977
0.117,0.13,0.03,0.155,0.012997
0.0,1.0,0.716,0.823,0.107323
0.457,0.534,0.0,0.097,0.0
0.741,0.776,0.158,0.251,0.0
0.702,0.769,0.879,1.0,0.0
0.713,1.0,0.347,0.8,0.087255
0.0,1.0,0.236,0.251,0.015061
0.895,0.974,0.0,1.0,0.078418
0.0,1.0,0.711,0.76,0.048989
0.425,0.486,0.384,0.387,0.0
0.0,1.0,0.165,0.302,0.137151
0.706,0.839,0.051,0.59,0.0
0.909,0.956,0.812,0.929,0.019577
0.742,0.785,0.0,1.0,0.042913
0.0,1.0,0.299,0.432,0.133123
0.66,0.705,0.0,1.0,0.044967
0.0,1.0,0.936,0.945,0.008898
0.47,1.0,0.0,1.0,0.529636
0.165,0.882,0.0,0.485,0.320182
0.834,0.851,0.0,1.0,0.017159
0.171,0.32,0.273,0.522,0.046794
0.9,0.959,0.358,0.579,0.0
0.164,0.191,0.2,0.231,0.0
0.647,0.658,0.0,1.0,0.011074
0.119,0.188,0.872,0.983,0.0
0.214,0.229,0.0,1.0,0.015042
0.262,1.0,0.542,1.0,0.457881
0.169,0.73,0.07,0.823,0.561205
0.238,1.0,0.0,1.0,0.761998
0.757,0.818,0.0,1.0,0.061213
0.0,0.158,0.691,1.0,0.0
0.432,0.817,0.01,0.301,0.0
0.149,0.176,0.37,0.475,0.0
0.0,1.0,0.0,0.322,0.321826
0.0,1.0,0.482,0.621,0.139031
0.0,1.0,0.003,0.368,0.364923
0.0,1.0,0.0,0.344,0.343766
0.186,0.235,0.296,0.361,0.0
0.446,0.739,0.03,0.889,0.293039
0.723,0.724,0.0,1.0,0.001022
0.496,1.0,0.581,0.584,0.003087
0.0,0.76,0.0,1.0,0.760215
0.0,0.687,0.331,0.878,0.356591
0.149,0.404,0.103,0.14,0.0
0.802,0.923,0.882,1.0,0.040866
0.685,0.782,0.0,1.0,0.097008
0.0,1.0,0.412,0.435,0.022979
0.0,1.0,0.304,0.351,0.046642
0.393,0.624,0.177,0.178,0.0
0.0,1.0,0.0,0.184,0.183963
0.0,0.251,0.0,0.64,0.251064
0.61,1.0,0.0,1.0,0.389663
0.165,1.0,0.244,0.327,0.082736
0.591,0.662,0.127,0.178,0.0
0.0,0.616,0.0,1.0,0.616327
0.271,0.576,0.0,1.0,0.305063
0.28,0.487,0.706,0.821,0.0
0.0,1.0,0.0,0.318,0.317814
0.0,1.0,0.669,1.0,0.330799
0.464,0.571,0.0,1.0,0.106607
0.571,1.0,0.493,1.0,0.428844
0.628,0.685,0.279,0.706,0.057233
0.0,1.0,0.787,0.96,0.172848
0.0,1.0,0.492,0.637,0.14502
0.237,0.3,0.509,0.53,0.0
0.253,1.0,0.0,0.422,0.169172
0.765,0.822,0.316,0.353,0.0
0.0,1.0,0.813,0.844,0.030997
0.548,1.0,0.0,1.0,0.451929
0.017,0.124,0.249,0.434,0.0
0.0,0.321,0.812,1.0,0.0
0.0,0.445,0.146,0.951,0.299512
0.089,0.09,0.0,1.0,0.001013
0.91,0.929,0.214,0.457,0.0
0.0,1.0,0.427,0.442,0.015042
0.0,0.069,0.585,0.668,0.0
0.0,0.73,0.946,0.965,0.0
0.0,0.463,0.0,1.0,0.46356
0.036,0.043,0.0,1.0,0.007092
0.0,1.0,0.491,0.522,0.031083
0.0,1.0,0.0,0.392,0.392041
0.192,0.291,0.776,0.801,0.0
0.001,0.442,0.348,0.357,0.009135
0.46,0.463,0.0,1.0,0.002983
0.401,0.434,0.627,0.986,0.0
0.0,1.0,0.033,0.138,0.105087
0.539,0.62,0.385,0.542,0.003049
0.0,1.0,0.56,0.773,0.213213
0.0,0.41,0.036,0.741,0.374666
0.0,0.397,0.0,1.0,0.397071
0.309,1.0,0.063,0.11,0.0
0.285,0.566,0.0,1.0,0.281029
0.581,0.768,0.273,0.28,0.0
0.126,0.193,0.063,0.2,0.067178
0.282,0.405,0.824,0.831,0.0
0.0,1.0,0.805,0.836,0.030958
0.794,1.0,0.544,0.853,0.059126
0.0,1.0,0.919,1.0,0.08048
0.0,0.538,0.674,0.823,0.0
0.153,0.368,0.279,0.406,0.088698
0.0,0.357,0.0,1.0,0.356879
0.277,0.744,0.0,1.0,0.467055
0.0,0.628,0.0,1.0,0.628077
0.0,1.0,0.593,1.0,0.406747
0.0,1.0,0.717,0.718,0.000996
0.0,1.0,0.177,0.476,0.299197
0.799,0.946,0.261,0.478,0.0
0.0,1.0,0.0,0.665,0.665199
0.408,0.615,0.164,0.875,0.207069
0.0,0.272,0.796,1.0,0.0
0.0,1.0,0.23,0.741,0.51149
0.441,0.558,0.0,0.052,0.0
0.452,1.0,0.494,1.0,0.505958
0.109,0.12,0.954,0.963,0.0
0.092,0.255,0.0,1.0,0.163424
0.0,0.448,0.0,1.0,0.448289
0.0,1.0,0.326,1.0,0.674236
0.252,1.0,0.0,1.0,0.74793
0.392,0.537,0.431,0.604,0.10579
0.46,0.569,0.0,1.0,0.108557
0.395,0.512,0.0,0.582,0.116986
0.036,0.899,0.471,1.0,0.428323
0.0,1.0,0.84,1.0,0.159632
0.748,0.755,0.0,1.0,0.006896
0.0,1.0,0.008,0.075,0.066584
0.455,0.46,0.0,1.0,0.005133
0.0,1.0,0.734,0.751,0.017003
0.0,0.499,0.0,1.0,0.49911
0.0,0.64,0.0,0.648,0.640033
0.29,0.347,0.394,0.447,0.0
0.851,0.88,0.0,1.0,0.029042
0.13,0.237,0.0,1.0,0.107295
0.63,0.783,0.469,0.554,0.0
0.0,1.0,0.882,1.0,0.117484
0.724,0.967,0.799,0.838,0.038951
0.0,0.244,0.0,0.777,0.244006
0.0,1.0,0.656,0.805,0.149262
0.411,0.478,0.0,1.0,0.066954
0.0,1.0,0.652,0.761,0.109024
0.531,0.596,0.0,1.0,0.065225
0.457,1.0,0.0,1.0,0.542503
0.011,0.166,0.0,1.0,0.15514
0.425,0.428,0.0,1.0,0.00295
0.0,0.409,0.38,1.0,0.029356
0.217,0.23,0.0,1.0,0.013044
0.121,0.132,0.0,1.0,0.010981
0.0,1.0,0.0,0.391,0.391068
0.397,1.0,0.002,0.399,0.00209
0.0,1.0,0.0,0.457,0.457497
0.713,0.838,0.811,1.0,0.026978
0.0,1.0,0.029,0.698,0.669494
0.14,0.153,0.668,0.699,0.0
0.179,0.242,0.024,0.157,0.0
0.0,1.0,0.291,0.802,0.511267
0.0,1.0,0.065,0.794,0.729726
0.934,0.965,0.763,0.772,0.0
0.664,0.679,0.08,0.095,0.0
0.557,0.974,0.0,1.0,0.416889
0.525,1.0,0.519,1.0,0.474904
0.371,0.518,0.0,1.0,0.147042
0.392,0.731,0.477,0.496,0.018762
0.233,0.24,0.852,1.0,0.0
0.0,0.629,0.756,0.791,0.0
0.428,0.853,0.0,0.257,0.0
0.527,0.572,0.0,1.0,0.045089
0.0,1.0,0.337,0.388,0.051349
0.0,0.743,0.0,0.482,0.482175
0.66,0.679,0.082,0.085,0.0
0.535,1.0,0.002,0.907,0.372688
0.283,0.344,0.0,1.0,0.060599
0.618,0.727,0.677,0.716,0.038851
0.407,1.0,0.0,1.0,0.592773
0.096,0.241,0.0,1.0,0.145288
0.0,1.0,0.333,0.83,0.497659
0.91,0.963,0.171,0.228,0.0
0.813,0.998,0.0,1.0,0.184581
0.504,0.545,0.0,1.0,0.041
0.0,0.472,0.0,1.0,0.472319
0.44,0.535,0.0,1.0,0.094756
0.336,0.695,0.0,0.302,0.0
0.192,0.373,0.255,0.258,0.003002
0.576,0.821,0.34,0.361,0.0
0.569,0.574,0.285,0.306,0.0
0.878,0.887,0.0,1.0,0.00889
0.779,0.848,0.275,0.306,0.0
0.809,0.956,0.005,0.474,0.0
0.0,1.0,0.32,0.499,0.179243
0.0,1.0,0.36,0.381,0.021101
0.321,1.0,0.314,1.0,0.679189
0.045,1.0,0.0,1.0,0.955404
0.231,1.0,0.0,1.0,0.76913
0.434,0.505,0.617,0.662,0.0
0.0,1.0,0.177,1.0,0.822955
0.123,0.252,0.454,0.493,0.0
0.615,1.0,0.291,0.896,0.281227
0.403,1.0,0.19,0.869,0.466217
0.0,1.0,0.109,0.148,0.039075
0.0,0.915,0.538,0.839,0.301332
0.0,1.0,0.41,0.919,0.509229
0.269,0.318,0.0,1.0,0.048783
0.352,0.605,0.09,1.0,0.253653
0.76,0.941,0.378,0.419,0.0
0.0,0.606,0.0,1.0,0.606383
0.515,1.0,0.0,0.498,0.0
0.236,0.247,0.791,0.806,0.0
0.0,1.0,0.739,0.754,0.014843
0.688,0.797,0.921,1.0,0.0
0.0,1.0,0.776,0.789,0.012964
0.421,0.61,0.0,1.0,0.189117
0.78,1.0,0.509,1.0,0.219638
0.435,0.658,0.5,1.0,0.158103
0.5,0.615,0.617,0.666,0.0
0.0,0.359,0.183,0.734,0.175867
0.112,0.117,0.922,1.0,0.0
0.56,1.0,0.879,1.0,0.120433
0.0,0.388,0.547,0.772,0.0
0.253,0.27,0.949,1.0,0.0
0.0,1.0,0.32,0.421,0.101353
0.381,0.484,0.331,0.392,0.011096
0.555,0.578,0.0,0.163,0.0
0.0,1.0,0.352,0.377,0.025202
0.0,0.517,0.483,1.0,0.033818
0.0,1.0,0.137,0.288,0.151373
0.45,0.465,0.587,0.622,0.0
0.009,0.194,0.0,0.516,0.18507
0.0,1.0,0.836,0.855,0.019015
0.0,0.651,0.173,0.8,0.478138
0.922,1.0,0.641,0.726,0.0
0.403,0.416,0.552,0.613,0.0
0.289,0.296,0.0,1.0,0.007056
0.0,1.0,0.063,0.096,0.033108
0.0,1.0,0.257,1.0,0.74286
0.0,1.0,0.52,0.531,0.010958
0.0,0.63,0.0,1.0,0.630018
0.762,0.777,0.262,0.487,0.0
0.0,0.021,0.522,0.553,0.0
0.0,1.0,0.048,0.071,0.022963
0.819,0.956,0.0,1.0,0.136777
0.86,0.905,0.233,0.288,0.0
0.0,1.0,0.115,0.126,0.010982
0.139,0.286,0.0,1.0,0.147363
0.0,1.0,0.445,0.88,0.435202
0.497,0.574,0.336,0.469,0.0
0.005,0.052,0.554,0.613,0.0
0.191,0.916,0.0,1.0,0.725566
0.833,1.0,0.0,0.157,0.0
0.473,0.574,0.0,1.0,0.100883
0.253,0.93,0.319,0.59,0.271457
0.221,0.292,0.12,0.139,0.0
0.439,0.692,0.0,1.0,0.252903
0.594,1.0,0.551,0.962,0.367825
0.0,0.505,0.213,0.73,0.29227
0.568,1.0,0.0,1.0,0.431854
0.87,1.0,0.0,1.0,0.129613
0.0,0.484,0.741,1.0,0.0
0.0,1.0,0.657,1.0,0.342788
0.0,1.0,0.0,0.586,0.586348
0.174,0.261,0.353,0.412,0.0
0.73,0.857,0.734,0.869,0.123169
0.777,0.884,0.0,1.0,0.107181
0.0,1.0,0.409,0.532,0.122817
0.285,0.414,0.872,1.0,0.0
0.0,1.0,0.469,1.0,0.53062
0.0,1.0,0.037,0.052,0.015032
0.514,0.569,0.0,1.0,0.055145
0.373,1.0,0.0,1.0,0.627097
0.0,0.726,0.0,1.0,0.726214
0.0,1.0,0.0,0.12,0.119694
0.0,1.0,0.384,0.401,0.017234
0.643,1.0,0.0,1.0,0.356913
0.44,0.575,0.0,1.0,0.134899
0.013,0.462,0.0,1.0,0.449855
0.0,0.602,0.621,0.75,0.0
0.511,0.62,0.68,0.729,0.0
0.0,0.498,0.0,1.0,0.498082
0.0,0.197,0.0,1.0,0.196906
0.0,1.0,0.214,0.251,0.03727
0.0,1.0,0.147,0.186,0.039092
0.0,1.0,0.593,0.79,0.197029
0.375,0.412,0.35,0.353,0.0
0.0,1.0,0.593,0.594,0.000997
0.464,0.723,0.0,1.0,0.258642
0.197,0.234,0.0,1.0,0.037003
0.0,1.0,0.134,0.287,0.153372
0.631,0.656,0.089,0.128,0.0
0.536,0.655,0.0,1.0,0.119146
0.0,0.096,0.0,1.0,0.095706
0.218,0.305,0.809,0.86,0.0
0.0,1.0,0.251,0.526,0.275019
0.0,1.0,0.195,0.57,0.375236
0.612,1.0,0.0,0.435,0.0
0.604,0.717,0.917,1.0,0.0
0.292,0.605,0.046,0.653,0.313255
0.105,0.28,0.0,1.0,0.175376
0.14,0.667,0.0,1.0,0.527513
0.135,0.626,0.0,0.444,0.309641
0.292,0.859,0.0,1.0,0.567222
0.0,1.0,0.402,1.0,0.597812
0.101,0.194,0.017,0.724,0.093244
0.878,0.983,0.0,1.0,0.104388
0.0,0.866,0.0,0.39,0.390083
0.215,0.434,0.0,0.094,0.0
0.043,0.102,0.0,1.0,0.059019
0.472,0.541,0.786,0.901,0.0
0.0,1.0,0.362,0.425,0.063425
0.221,1.0,0.634,1.0,0.365997
0.242,0.323,0.815,0.852,0.0
0.0,1.0,0.768,1.0,0.2318
0.0,0.859,0.0,1.0,0.859381
0.133,0.196,0.162,0.209,0.034093
0.0,1.0,0.327,0.342,0.014988
0.411,0.564,0.841,1.0,0.0
0.488,1.0,0.475,0.524,0.036027
