0.476,0.6205,0.0,1.0,0.1791044776119403,0.22388059701492538,0.0,1.0,0.0,1.0,0.7280134869345322,0.7686147794324248,0.6823529411764706,1.0,0.0,1.0,0.5215686274509804,0.7686274509803922,0.0,1.0,0.001146275808417038
0.0,1.0,0.0,1.0,0.0,0.5671641791044776,0.0,0.6137339055793991,0.24129032258064517,0.30451612903225805,0.050576004495644845,0.5014048890137679,0.7529411764705882,0.9294117647058824,0.4588235294117647,1.0,0.0,1.0,0.0,0.6216894340674658,0.15642878288228126
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8823529411764706,0.0,1.0,0.0,1.0,0.32524973666636836
0.0,1.0,0.1745152354570637,0.19390581717451524,0.0,0.2835820895522388,0.0,0.13590844062947066,0.22838709677419355,0.2296774193548387,0.23855015453779152,0.5797976959820175,0.8392156862745098,0.9607843137254902,0.8627450980392157,0.8745098039215686,0.4470588235294118,0.5294117647058824,0.429049344856426,0.4420128240869808,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.07462686567164178,0.417910447761194,0.597997138769671,0.6487839771101573,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2235294117647059,0.6274509803921569,0.0,1.0,0.0038123136871527612
0.0,1.0,0.5844875346260388,0.6260387811634349,0.43283582089552236,0.44776119402985076,0.21888412017167383,0.265379113018598,0.13806451612903226,0.23483870967741935,0.0,1.0,0.6627450980392157,0.7058823529411765,0.0,1.0,0.7529411764705882,0.803921568627451,0.05018120992472819,0.22818511290772234,3.4422696949460596e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9215686274509803,0.9333333333333333,0.0,1.0,0.001394119226453154
0.0,1.0,0.0,1.0,0.11940298507462686,0.22388059701492538,0.02145922746781116,0.5364806866952789,0.0,1.0,0.0,1.0,0.7764705882352941,1.0,0.6235294117647059,1.0,0.4,0.7803921568627451,0.025369389461945915,0.42486757736269865,0.23191603615760087
0.0,1.0,0.0,0.2520775623268698,0.0,0.5671641791044776,0.0,1.0,0.0,0.5767741935483871,0.0,1.0,0.0,1.0,0.7215686274509804,0.9764705882352941,0.027450980392156862,0.9725490196078431,0.2648452746027321,0.4615277390577084,0.12291828740198137
0.276,0.9405,0.37119113573407203,0.4182825484764543,0.0,0.34328358208955223,0.0,0.38197424892703863,0.0,0.4632258064516129,0.0,0.3156785613936499,0.8745098039215686,0.9176470588235294,0.4745098039215686,1.0,0.0784313725490196,1.0,0.0,0.5341511011987734,0.004282183500512898
0.347,0.7695,0.0,1.0,0.0,0.5522388059701493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.011848341232227487,0.35726233621410647,0.6409902033004482
0.0,1.0,0.0,1.0,0.0,1.0,0.060801144492131615,0.4899856938483548,0.19612903225806452,0.41419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.27058823529411763,0.7686274509803922,0.2410091998884862,0.6523557290214664,0.2871799549751124
0.0,1.0,0.40443213296398894,0.6952908587257618,0.0,0.1044776119402985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.026178461030064784
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1619837032874403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.265347359434917
0.147,0.8065,0.7617728531855956,1.0,0.0,0.7164179104477612,0.0,0.30472103004291845,0.2593548387096774,0.30193548387096775,0.0,0.6476538353470076,0.403921568627451,0.9568627450980393,0.45098039215686275,1.0,0.6196078431372549,0.6784313725490196,0.008363534987454697,0.3451352104822972,0.00967966238218832
0.4615,0.478,0.0,1.0,0.43283582089552236,0.47761194029850745,0.19313304721030042,0.21101573676680974,0.39483870967741935,0.46580645161290324,0.05549311604383254,0.4171115481876932,0.6313725490196078,0.7058823529411765,0.0,1.0,0.788235294117647,0.807843137254902,0.08210203512684695,0.2782269305826596,1.7211348474730298e-06
0.35,0.8425,0.6481994459833795,1.0,0.19402985074626866,0.29850746268656714,0.02145922746781116,0.7525035765379113,0.0,0.56,0.21312166338859231,1.0,0.0,1.0,0.5215686274509804,1.0,0.1843137254901961,1.0,0.02648452746027321,0.0984109283523836,0.007118613729148451
0.3995,0.682,0.0,1.0,0.0,1.0,0.0,0.09084406294706723,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21403000282266116
0.6465,0.685,0.8282548476454293,0.8975069252077562,0.0,0.6865671641791045,0.02145922746781116,0.3490701001430615,0.0,0.6245161290322581,0.3141331834785052,0.3271986513065468,0.28627450980392155,1.0,0.4235294117647059,1.0,0.45098039215686275,1.0,0.0,1.0,8.949901206859755e-05
0.0,1.0,0.5069252077562327,0.6703601108033241,0.0,1.0,0.0,1.0,0.0,0.8503225806451613,0.460944085417252,0.7083450407417814,0.0,1.0,0.0,1.0,0.34901960784313724,0.7215686274509804,0.13409534429885697,0.3766378589350432,0.0049293302031627574
0.247,1.0,0.21329639889196675,0.40443213296398894,0.0,0.19402985074626866,0.0,1.0,0.02193548387096774,0.4258064516129032,0.11126720989041866,0.5561955605507165,0.5254901960784314,1.0,0.0,1.0,0.23529411764705882,0.8901960784313725,0.054362977418455534,0.6044047950933928,0.05860808382615161
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4406294706723891,0.0,0.7135483870967742,0.3637257656645125,0.6605788142736724,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24640627043847632
0.0,0.6575,0.0,0.853185595567867,0.0,1.0,0.02145922746781116,0.45064377682403434,0.0,1.0,0.0,0.37693172239393086,0.0,1.0,0.3058823529411765,1.0,0.0,1.0,0.0,0.14984666852523,0.13090951649879864
0.0,1.0,0.09695290858725762,0.29916897506925205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29396466854385106
0.6195,0.787,0.0,0.2770083102493075,0.14925373134328357,0.2835820895522388,0.25894134477825465,0.592274678111588,0.3548387096774194,0.6141935483870967,0.0,0.4155661702725485,0.6745098039215687,0.9764705882352941,0.396078431372549,1.0,0.03529411764705882,1.0,0.0,1.0,0.00515824113787667
0.0,1.0,0.0,0.6204986149584487,0.1044776119402985,0.5373134328358209,0.0,0.597997138769671,0.18451612903225806,0.34838709677419355,0.0,1.0,0.43137254901960786,1.0,0.0,1.0,0.3058823529411765,0.3176470588235294,0.5135210482297184,0.637301366044048,0.00018244029383214115
0.118,0.8565,0.0,0.24930747922437674,0.0,0.373134328358209,0.07725321888412018,0.4005722460658083,0.0,1.0,0.026973869064343917,0.4294745715088508,0.0,1.0,0.792156862745098,0.9686274509803922,0.48627450980392156,0.6,0.0,1.0,0.07501222005741706
0.609,0.7405,0.37119113573407203,1.0,0.0,0.3880597014925373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7843137254901961,1.0,0.0,1.0,0.0,1.0,0.15890033252325253
0.2545,0.256,0.8781163434903048,0.96398891966759,0.44776119402985076,0.4626865671641791,0.11587982832618025,0.2575107296137339,0.4593548387096774,0.47096774193548385,0.047063781961225064,0.304860915987637,0.5254901960784314,0.5607843137254902,0.6784313725490196,0.8,0.6313725490196078,0.792156862745098,0.15500418176749373,0.1741009199888486,1.7211348474730298e-06
0.571,0.6385,0.0,1.0,0.0,1.0,0.5064377682403434,0.5329041487839771,0.0,1.0,0.0,1.0,0.0,1.0,0.788235294117647,0.9019607843137255,0.0,1.0,0.0,1.0,0.0007624627374305522
0.3555,0.72,0.0,1.0,0.0,1.0,0.0,0.7753934191702432,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8285216140114146
0.395,0.6955,0.0,0.2659279778393352,0.0,0.40298507462686567,0.0,1.0,0.12516129032258064,0.4258064516129032,0.0,0.46248946333239677,0.6705882352941176,0.9176470588235294,0.0,1.0,0.3176470588235294,0.8392156862745098,0.0,0.5203512684694731,0.1487301467095344
0.544,0.7685,0.0,1.0,0.0,1.0,0.0,1.0,0.14580645161290323,0.2864516129032258,0.0,1.0,0.0,1.0,0.8862745098039215,0.9137254901960784,0.0,1.0,0.0,1.0,0.06833938025376413
0.6585,0.691,0.0,1.0,0.0,1.0,0.0,1.0,0.10064516129032258,0.3935483870967742,0.557881427367238,0.5813430738971621,0.0,1.0,0.9411764705882353,0.984313725490196,0.5254901960784314,0.6705882352941176,0.0,1.0,0.00018760369837456025
0.0,1.0,0.592797783933518,0.6786703601108033,0.13432835820895522,0.14925373134328357,0.0,1.0,0.10709677419354839,0.15225806451612903,0.1441416128125878,0.2145265524023602,0.792156862745098,0.8352941176470589,0.9098039215686274,1.0,0.6705882352941176,0.7372549019607844,0.23097295790354055,0.2647058823529412,3.4422696949460596e-06
0.0,1.0,0.0,0.16897506925207756,0.3283582089552239,0.34328358208955223,0.4127324749642346,0.44635193133047213,0.20387096774193547,0.2541935483870968,0.13388592301208205,0.3044394492835066,0.0,1.0,0.0,1.0,0.0,1.0,0.07987175913019236,0.13799832729300252,1.7211348474730298e-06
0.573,0.6305,0.0,0.0221606648199446,0.0,1.0,0.0,0.02145922746781116,0.1935483870967742,0.2541935483870968,0.0,0.1508850800786738,0.0,1.0,0.8470588235294118,0.8980392156862745,0.5411764705882353,0.6627450980392157,0.12601059381098412,0.25648173961527737,1.3769078779784238e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.1072961373390558,0.7832618025751072,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6696763578032812
0.3685,1.0,0.7673130193905817,0.9584487534626038,0.0,1.0,0.0,0.6773962804005722,0.0,0.6929032258064516,0.0,1.0,0.4745098039215686,1.0,0.5294117647058824,1.0,0.0,1.0,0.0,0.2383607471424589,0.07905000240958879
0.5925,0.627,0.5318559556786704,0.8836565096952909,0.2835820895522388,0.3582089552238806,0.2575107296137339,0.388412017167382,0.35096774193548386,0.352258064516129,0.18151166057881427,0.2001966844619275,0.5647058823529412,0.7568627450980392,0.0,1.0,0.7686274509803922,0.9215686274509803,0.06690827989963757,0.10245330359632004,1.7211348474730298e-06
0.0,1.0,0.853185595567867,0.9667590027700831,0.029850746268656716,0.2537313432835821,0.0,0.02145922746781116,0.1935483870967742,0.2541935483870968,0.49438044394492836,0.8187693172239393,0.6745098039215687,0.8901960784313725,0.796078431372549,1.0,0.0,1.0,0.0,1.0,0.0010843149539080089
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.803921568627451,0.8705882352941177,0.0,1.0,0.0,1.0,0.0,1.0,0.2505610899602762
0.157,0.5115,0.2520775623268698,0.4930747922437673,0.23880597014925373,0.2835820895522388,0.0,0.34620886981402005,0.0,0.5858064516129032,0.0,0.17828041584714807,0.7647058823529411,1.0,0.5803921568627451,1.0,0.25882352941176473,0.5843137254901961,0.25090604962364094,0.6582102035126847,0.0006023971966155605
0.0,1.0,0.2770083102493075,0.2853185595567867,0.0,1.0,0.0,1.0,0.0,1.0,0.21045237426243327,0.23026130935656083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0004147934982410002
0.0,1.0,0.5207756232686981,0.5346260387811634,0.8208955223880597,0.835820895522388,0.0,1.0,0.0,1.0,0.6011520089912897,0.8291654959258219,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.2631578947368421,0.3379501385041551,0.23880597014925373,0.373134328358209,0.1630901287553648,0.16738197424892703,0.0,1.0,0.06420342792919359,0.16268614779432425,0.9450980392156862,1.0,0.7568627450980392,0.9098039215686274,0.0,1.0,0.44061890158907163,0.5656537496515194,3.4422696949460596e-06
0.0,1.0,0.019390581717451522,0.1994459833795014,0.0,1.0,0.09585121602288985,0.2575107296137339,0.1393548387096774,0.3470967741935484,0.07684742905310481,0.11576285473447598,0.8666666666666667,0.8705882352941177,0.8823529411764706,0.8941176470588236,0.5254901960784314,0.5843137254901961,0.19110677446333985,0.29523278505715084,1.3769078779784238e-05
0.532,0.5855,0.0664819944598338,0.14681440443213298,0.11940298507462686,0.13432835820895522,0.2982832618025751,0.351931330472103,0.3135483870967742,0.3251612903225806,0.11997752177577971,0.1698510817645406,0.8588235294117647,0.8705882352941177,0.0,1.0,0.5176470588235295,0.5529411764705883,0.035545023696682464,0.20211876219682184,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2103225806451613,0.24774193548387097,0.0,1.0,0.6941176470588235,0.9098039215686274,0.0,1.0,0.0,1.0,0.0,1.0,0.25153008887940353
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8369098712446352,0.0,1.0,0.0,1.0,0.0,1.0,0.42745098039215684,1.0,0.16862745098039217,0.7294117647058823,0.0,1.0,0.8570287704901104
0.5105,0.703,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8431372549019608,0.9019607843137255,0.0,1.0,0.09213827711179258,0.24128798438806803,0.05867348695035559
0.4585,0.464,0.0,1.0,0.0,1.0,0.0,1.0,0.17290322580645162,0.352258064516129,0.0,1.0,0.0,1.0,0.8745098039215686,0.9019607843137255,0.0,1.0,0.0,1.0,0.001507714126386374
0.0,1.0,0.0,1.0,0.0,0.14925373134328357,0.17167381974248927,0.17310443490701002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.44313725490196076,0.7843137254901961,0.4028436018957346,0.6463618622804572,0.00032013108162998356
0.0,1.0,0.0,1.0,0.029850746268656716,0.2835820895522388,0.0,1.0,0.21806451612903227,0.24258064516129033,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24803102173449085
0.0,0.856,0.11911357340720222,0.7146814404432132,0.0,0.3283582089552239,0.11587982832618025,0.21244635193133046,0.327741935483871,0.4038709677419355,0.13009272267490868,0.2780275358246698,0.6196078431372549,1.0,0.4823529411764706,1.0,0.3568627450980392,0.7215686274509804,0.08795650961806524,0.28352383607471426,0.0010894783584504278
0.0,1.0,0.0,1.0,0.0,0.7611940298507462,0.0,1.0,0.48516129032258065,0.6851612903225807,0.0,0.3662545658892947,0.0,1.0,0.47058823529411764,1.0,0.5607843137254902,1.0,0.0637022581544466,0.2053247839420128,0.004695255863906425
0.5865,0.67,0.3739612188365651,0.5318559556786704,0.2537313432835821,0.3880597014925373,0.17167381974248927,0.3569384835479256,0.37290322580645163,0.39741935483870966,0.05549311604383254,0.08274796291093003,0.9019607843137255,0.9450980392156862,0.9058823529411765,0.9803921568627451,0.4823529411764706,0.5019607843137255,0.22581544466127684,0.2433788681349317,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4899856938483548,0.0,0.4567741935483871,0.0,1.0,0.7411764705882353,1.0,0.0,1.0,0.0,1.0,0.24142737663785893,0.4291887371062169,0.2749271959959519
0.0,1.0,0.0,1.0,0.0,1.0,0.709585121602289,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5411764705882353,1.0,0.0,1.0,0.23278505715082243,1.0,0.0036608538205751343
0.4115,0.448,0.33240997229916897,0.4903047091412742,0.22388059701492538,0.29850746268656714,0.08583690987124463,0.09585121602288985,0.23483870967741935,0.2567741935483871,0.230823264962068,0.23363304298960383,0.8705882352941177,1.0,0.7568627450980392,1.0,0.43137254901960786,0.4980392156862745,0.257039308614441,0.4128798438806802,5.163404542419089e-06
0.622,0.6335,0.1523545706371191,0.15512465373961218,0.0,1.0,0.2982832618025751,0.34620886981402005,0.11741935483870967,0.5341935483870968,0.04144422590615341,0.16268614779432425,0.8666666666666667,0.8941176470588236,0.6352941176470588,0.6862745098039216,0.22745098039215686,0.23921568627450981,0.22679119040981321,0.244494006133259,3.4422696949460596e-06
0.0,1.0,0.16620498614958448,0.44598337950138506,0.14925373134328357,0.19402985074626866,0.08583690987124463,0.15021459227467812,0.21935483870967742,0.2929032258064516,0.30935656083169427,0.40952514751334645,0.9098039215686274,0.9686274509803922,0.0,1.0,0.0,1.0,0.27502090883746866,0.31223863953164205,0.0001394119226453154
0.0,1.0,0.3684210526315789,0.46537396121883656,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10175634234736548,0.38541957067187066,0.05219341424961963
0.5955,0.664,0.3074792243767313,0.3268698060941828,0.0,1.0,0.04792560801144492,0.15021459227467812,0.08387096774193549,0.34580645161290324,0.04144422590615341,0.17926383815678562,0.8705882352941177,0.8901960784313725,0.0,1.0,0.0,1.0,0.27404516308893223,0.27752996933370505,1.7211348474730298e-06
0.3185,0.473,0.0,1.0,0.0,0.5223880597014925,0.0,1.0,0.0,0.7070967741935484,0.0,0.07867378477100309,0.0,1.0,0.7529411764705882,1.0,0.5450980392156862,0.596078431372549,0.0,0.44410370783384445,0.0028536415771102832
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9215686274509803,0.9411764705882353,0.0,1.0,0.0,1.0,0.0,1.0,0.0761447267870543
0.732,0.7345,0.019390581717451522,0.0332409972299169,0.1044776119402985,0.11940298507462686,0.26895565092989987,0.8075822603719599,0.3496774193548387,0.38451612903225807,0.1279853891542568,0.13234054509693735,0.8117647058823529,0.8549019607843137,0.0,1.0,0.5294117647058824,0.6588235294117647,0.3430443267354335,0.3730136604404795,1.7211348474730298e-06
0.1895,0.993,0.3656509695290859,0.5124653739612188,0.0,1.0,0.5257510729613734,0.728898426323319,0.15483870967741936,0.607741935483871,0.4273672379881989,1.0,0.4980392156862745,1.0,0.5372549019607843,1.0,0.3137254901960784,0.8901960784313725,0.5218845832171731,1.0,0.0003063620028501993
0.53,0.5645,0.0,0.23268698060941828,0.26865671641791045,0.2835820895522388,0.04291845493562232,0.14377682403433475,0.08,0.41935483870967744,0.05212138241078955,0.05394773812868783,0.7058823529411765,0.8980392156862745,0.7803921568627451,0.8,0.4627450980392157,0.5529411764705883,0.13604683579592974,0.2666573738500139,1.7211348474730298e-06
0.2875,0.987,0.7479224376731302,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41568627450980394,1.0,0.7372549019607844,1.0,0.0,1.0,0.0,1.0,0.20926073816031338
0.0,1.0,0.0221606648199446,0.296398891966759,0.0,1.0,0.0,1.0,0.0,0.5987096774193549,0.0,1.0,0.0,1.0,0.20784313725490197,1.0,0.0,0.6627450980392157,0.09185949261221076,0.13604683579592974,0.04057747516402415
0.0,1.0,0.6426592797783933,0.6509695290858726,0.0,1.0,0.0,1.0,0.2129032258064516,0.29161290322580646,0.2003371733633043,0.21480753020511378,0.8274509803921568,0.8627450980392157,0.0,1.0,0.0,1.0,0.0,0.03861165319208252,3.4422696949460596e-06
0.0,1.0,0.0,0.47645429362880887,0.0,0.3283582089552239,0.0,0.47138769670958514,0.0,1.0,0.08527676313571228,0.9876369766788424,0.5215686274509804,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4468031641343036
0.0,1.0,0.1523545706371191,0.5263157894736842,0.0,1.0,0.5050071530758226,0.6187410586552218,0.0,1.0,0.1330429896038213,0.6767350379320034,0.5725490196078431,1.0,0.36470588235294116,1.0,0.0,1.0,0.35879565096180654,0.370643992194034,0.00022030526047654781
0.598,0.6655,0.0,1.0,0.0,0.16417910447761194,0.3798283261802575,0.44778254649499283,0.26193548387096777,0.3251612903225806,0.0,1.0,0.7176470588235294,0.9254901960784314,0.9098039215686274,0.9294117647058824,0.6196078431372549,0.6627450980392157,0.2592695846110956,0.44954000557569,6.0239719661556046e-05
0.0,1.0,0.0,1.0,0.22388059701492538,0.3283582089552239,0.26895565092989987,0.44635193133047213,0.3135483870967742,0.4567741935483871,0.1840404608035965,0.18656926102837876,0.0,1.0,0.0,1.0,0.2901960784313726,0.6862745098039216,0.13284081405073878,0.13507109004739337,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,0.3582089552238806,0.0,1.0,0.07483870967741936,0.5767741935483871,0.0,1.0,0.0,1.0,0.807843137254902,0.9607843137254902,0.0,1.0,0.0,1.0,0.6699827198061313
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.796078431372549,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7064552883589323
0.0,1.0,0.0,1.0,0.0,1.0,0.02145922746781116,0.08583690987124463,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5058823529411764,0.611764705882353,0.18385837747421244,0.2182882631725676,0.005690071805745837
0.5375,0.778,0.5484764542936288,0.6897506925207756,0.11940298507462686,0.13432835820895522,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9411764705882353,1.0,0.0,1.0,0.0,1.0,0.0030378030057898976
0.6665,0.684,0.9445983379501385,0.9750692520775623,0.05970149253731343,0.07462686567164178,0.271101573676681,0.32689556509299,0.2541935483870968,0.25806451612903225,0.03765102556898005,0.03891542568137117,0.8156862745098039,0.8509803921568627,0.8862745098039215,0.9450980392156862,0.5803921568627451,0.6705882352941176,0.27306941734039586,0.27752996933370505,1.7211348474730298e-06
0.3065,0.477,0.3628808864265928,0.5983379501385041,0.373134328358209,0.5074626865671642,0.02145922746781116,0.04291845493562232,0.14709677419354839,0.30838709677419357,0.22534419780837314,0.2502107333520652,0.8,0.9529411764705882,0.8509803921568627,1.0,0.42745098039215684,0.5647058823529412,0.16838583774742125,0.20588235294117646,1.3769078779784238e-05
0.534,0.5565,0.0,1.0,0.14925373134328357,0.16417910447761194,0.265379113018598,0.3748211731044349,0.0,1.0,0.44282101713964594,0.7230963753863445,0.7490196078431373,0.8156862745098039,0.8431372549019608,0.9254901960784314,0.6235294117647059,0.6745098039215687,0.43490381934764427,0.8507109004739336,2.2374753017149388e-05
0.0,1.0,0.21329639889196675,0.22714681440443213,0.3582089552238806,0.373134328358209,0.265379113018598,0.4864091559370529,0.0,1.0,0.0,1.0,0.9294117647058824,0.9803921568627451,0.7215686274509804,0.7647058823529411,0.19215686274509805,0.2901960784313726,0.3318929467521606,0.5977139671034291,5.163404542419089e-06
0.6765,0.865,0.5623268698060941,0.5706371191135734,0.0,1.0,0.0,1.0,0.5574193548387096,0.8425806451612903,0.0,1.0,0.49411764705882355,0.5686274509803921,0.0,1.0,0.2235294117647059,0.26666666666666666,0.0,1.0,0.0
0.0,1.0,0.0,0.27977839335180055,0.0,1.0,0.0,1.0,0.23225806451612904,0.45548387096774196,0.0,1.0,0.5254901960784314,1.0,0.41568627450980394,1.0,0.0,1.0,0.12378031781432952,0.5740172846389741,0.20706284896009033
0.1895,0.426,0.0,1.0,0.6567164179104478,0.7014925373134329,0.5085836909871244,0.530758226037196,0.7225806451612903,0.7677419354838709,0.0,1.0,0.9529411764705882,1.0,0.4666666666666667,0.7294117647058823,0.48627450980392156,0.9137254901960784,0.5783384443824924,0.5854474491218288,0.0
0.341,0.7165,0.0,1.0,0.0,0.43283582089552236,0.0,1.0,0.0,1.0,0.0,1.0,0.32941176470588235,1.0,0.6745098039215687,1.0,0.0,1.0,0.0,1.0,0.8054859452128356
0.0,1.0,0.12465373961218837,0.31024930747922436,0.07462686567164178,0.3283582089552239,0.0,1.0,0.14709677419354839,0.28258064516129033,0.0,1.0,0.0,1.0,0.8313725490196079,0.8588235294117647,0.0,1.0,0.21633677167549484,0.3534987454697519,0.009528202515610693
0.5285,0.702,0.44321329639889195,0.48476454293628807,0.2835820895522388,0.3582089552238806,0.09585121602288985,0.1072961373390558,0.22193548387096773,0.26193548387096777,0.4661421747681933,0.4839842652430458,0.8980392156862745,0.9254901960784314,0.9529411764705882,0.9568627450980393,0.35294117647058826,0.6862745098039216,0.15611931976582102,0.16476163925285753,1.7211348474730298e-06
0.32,0.5185,0.0,0.1745152354570637,0.208955223880597,0.40298507462686567,0.0,0.31258941344778257,0.0,0.7264516129032258,0.1122506322000562,0.33309918516437204,0.4196078431372549,1.0,0.3411764705882353,1.0,0.00784313725490196,0.9764705882352941,0.0,0.42235851686646225,0.017097753574797078
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41568627450980394,1.0,0.0,1.0,0.0,1.0,0.9998227231107103
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5109677419354839,0.0,1.0,0.40784313725490196,1.0,0.0,1.0,0.25882352941176473,0.8274509803921568,0.0,1.0,0.9230928104755152
0.073,0.9085,0.7839335180055401,1.0,0.0,0.4626865671641791,0.0,0.41201716738197425,0.0,1.0,0.0,0.8005057600449564,0.0,1.0,0.7098039215686275,1.0,0.0,1.0,0.0,0.7358516866462225,0.17458503438827425
0.0,1.0,0.3047091412742382,0.3296398891966759,0.0,1.0,0.0,1.0,0.3535483870967742,0.38064516129032255,0.07066591739252599,0.3606350098342231,0.9058823529411765,0.9254901960784314,0.8901960784313725,0.9411764705882353,0.5098039215686274,0.5215686274509804,0.07150822414273766,0.08781711736827433,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.592156862745098,0.6196078431372549,0.0,1.0,0.07079199741141319
0.3235,0.371,0.0,1.0,0.0,1.0,0.8097281831187411,0.9685264663805436,0.0,1.0,0.07249227311042428,0.21986513065467828,0.4117647058823529,0.43137254901960786,0.0,1.0,0.5176470588235295,0.6470588235294118,0.5795929746306105,0.6435740172846389,0.0
0.0,1.0,0.3296398891966759,0.4598337950138504,0.029850746268656716,0.373134328358209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.396078431372549,0.5803921568627451,0.0,1.0,0.0885007538570632
0.0,1.0,0.33240997229916897,0.33518005540166207,0.0,1.0,0.0,1.0,0.0,1.0,0.06420342792919359,0.09103680809216072,0.9450980392156862,0.9803921568627451,0.8274509803921568,0.9490196078431372,0.0,1.0,0.0,1.0,6.0239719661556046e-05
0.553,0.7685,0.0,1.0,0.23880597014925373,0.34328358208955223,0.0,1.0,0.17290322580645162,0.2903225806451613,0.0,1.0,0.0,1.0,0.8862745098039215,0.9058823529411765,0.0,1.0,0.0,1.0,0.0032581082662664455
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17806451612903226,0.37806451612903225,0.0,1.0,0.0,1.0,0.7529411764705882,0.8352941176470589,0.0,1.0,0.33217173125174243,0.3537775299693337,0.006182316372123123
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5922580645161291,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9946059633880195
0.372,0.8885,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16704130373700476,0.4793481314976117,0.0,1.0,0.0,1.0,0.5725490196078431,0.803921568627451,0.0,1.0,0.19417671235705974
0.0,1.0,0.1994459833795014,1.0,0.0,1.0,0.0,1.0,0.3535483870967742,0.6154838709677419,0.0,0.5075864006743467,0.2980392156862745,0.8980392156862745,0.5607843137254902,1.0,0.3607843137254902,1.0,0.0,0.4616671313074993,0.05332764211410435
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22193548387096773,0.2541935483870968,0.1683057038493959,0.19682495082888452,0.0,1.0,0.0,1.0,0.0,1.0,0.19152495121271257,0.3751045441873432,0.01123040487976152
0.2865,0.528,0.0,1.0,0.0,0.5223880597014925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5019607843137255,1.0,0.03529411764705882,0.8470588235294118,0.16880401449679397,0.35795929746306104,0.13484230962527452
