0.10209382325410843,0.11107231676578522,0.0,1.0,0.0,1.0,0.016678793355822563,0.07239003479480743,0.0,1.0,0.0,1.0,0.0,1.0,0.1953144161764869
0.09498217701911926,0.10465484857559204,0.3916622996330261,0.5288398265838623,0.8640345931053162,1.0,0.011707122437655926,0.06926453858613968,0.0,1.0,0.0,0.04878048780487805,0.0,0.12121212121212122,0.15664743533216818
0.5436421036720276,0.8960542678833008,0.3916911780834198,1.0,0.0,1.0,0.39087387919425964,1.0,0.7777777777777778,1.0,0.10975609756097561,0.34146341463414637,0.0,1.0,1.9274702579292512e-06
0.0,0.4377002716064453,0.0,0.3659455180168152,0.0,0.4118903875350952,0.0,0.4902341067790985,0.0,0.4888888888888889,0.0,0.25609756097560976,0.0,0.12121212121212122,0.012518437457686004
0.21188805997371674,0.2669108211994171,0.41931086778640747,0.4978439509868622,0.8743250370025635,1.0,0.04892599582672119,0.307349294424057,0.022222222222222223,0.03333333333333333,0.012195121951219513,0.024390243902439025,0.0,1.0,0.0035022134586574494
0.0,0.6069610714912415,0.0,1.0,0.9000958800315857,0.9681384563446045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9379899087294646
0.0,1.0,0.4106716513633728,0.4261484444141388,0.9400789141654968,0.9537091255187988,0.006363146938383579,0.042219847440719604,0.0,0.03333333333333333,0.012195121951219513,0.024390243902439025,0.0,0.30303030303030304,0.041282076116764224
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15151515151515152,0.6523735109689923
0.22868652641773224,0.7694985866546631,0.34516438841819763,0.5820322632789612,0.0,1.0,0.35437875986099243,0.5767953395843506,0.0,1.0,0.13414634146341464,0.7073170731707317,0.0,1.0,0.00613176475803743
0.1546059548854828,0.321553111076355,0.43809109926223755,0.4573063850402832,0.9310826063156128,0.9598051905632019,0.0,1.0,0.0,0.044444444444444446,0.0,0.07317073170731707,0.5757575757575758,0.6060606060606061,0.0404407353491781
0.0,1.0,0.14043086767196655,0.9156360626220703,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.524390243902439,0.0,1.0,0.985221603664892
0.0,0.5725736618041992,0.12896417081356049,0.776475191116333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30303030303030304,0.6441745343593257
0.0,0.47577211260795593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.9700634956889719
0.0,1.0,0.41215410828590393,0.42466598749160767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23204862621966704
0.0,1.0,0.4150051176548004,0.4218149483203888,0.0,1.0,0.019983459264039993,0.06908536702394485,0.0,1.0,0.0,1.0,0.0,1.0,0.13949921431493612
0.11615889519453049,0.11845585703849792,0.48891526460647583,0.5554361939430237,0.8884710073471069,1.0,0.0006822572322562337,0.1207752376794815,0.011111111111111112,0.022222222222222223,0.0,0.12195121951219512,0.0,0.15151515151515152,0.013330384303838701
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05555555555555555,0.012195121951219513,0.04878048780487805,0.0,1.0,0.9223460782485463
0.0,0.26658809185028076,0.0,1.0,0.7580428719520569,1.0,0.0,0.17374840378761292,0.0,0.1,0.0,1.0,0.0,0.09090909090909091,0.5942395623871526
0.0,0.5014713406562805,0.4515248239040375,0.5543329119682312,0.9280709028244019,1.0,0.0,0.13839304447174072,0.0,1.0,0.0,0.36585365853658536,0.0,0.45454545454545453,0.3280597747076389
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.9662875814536884
0.14781206846237183,0.31514784693717957,0.0,1.0,0.0,1.0,0.5164549946784973,0.592856764793396,0.6111111111111112,0.8,0.4634146341463415,0.524390243902439,0.42424242424242425,0.5151515151515151,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.9594416889650882
0.0,1.0,0.36019471287727356,0.47662538290023804,0.0,1.0,0.0,0.5455518364906311,0.0,1.0,0.0,1.0,0.2727272727272727,0.8484848484848485,0.2056967347208228
0.0,1.0,0.37772342562675476,0.45909667015075684,0.6706113815307617,1.0,0.0,1.0,0.0,0.044444444444444446,0.0,1.0,0.5757575757575758,0.6060606060606061,0.08707539637221186
0.022954504936933517,0.19747115671634674,0.38060158491134644,0.5348795652389526,0.9425134062767029,0.9470417499542236,0.010086379013955593,0.08707961440086365,0.0,0.03333333333333333,0.0,0.14634146341463414,0.0,0.21212121212121213,0.0652655885361779
0.3354571759700775,0.33703911304473877,0.5318325757980347,0.5861590504646301,0.0,1.0,0.27634918689727783,0.298549622297287,0.34444444444444444,0.4444444444444444,0.0,0.07317073170731707,0.3333333333333333,0.42424242424242425,4.818675644823128e-07
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.42424242424242425,0.6726885656200021
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.030303030303030304,0.06060606060606061,0.4105954967548629
0.0,1.0,0.3407125771045685,0.6517560482025146,0.0,1.0,0.0,1.0,0.0,0.4111111111111111,0.0,1.0,0.0,1.0,0.9611711116540153
0.11885494738817215,0.1791156828403473,0.0,1.0,0.5879314541816711,1.0,0.057772841304540634,0.12036480754613876,0.0,0.2111111111111111,0.0,0.4024390243902439,0.0,0.24242424242424243,0.12647818898749505
0.44626495242118835,0.4879043400287628,0.0,1.0,0.783389151096344,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5151515151515151,0.5454545454545454,0.0003079133737041979
0.0,0.5790179371833801,0.1382489651441574,0.917818009853363,0.6009144186973572,1.0,0.0,0.1801835149526596,0.0,0.24444444444444444,0.0,0.13414634146341464,0.0,0.42424242424242425,0.6170897222949039
0.0,1.0,0.40917831659317017,0.5096501708030701,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8029079743781379
0.0,1.0,0.445542573928833,0.4850013554096222,0.5115087628364563,1.0,0.0,1.0,0.0,0.08888888888888889,0.0,0.08536585365853659,0.0,1.0,0.3440327207350986
0.0,1.0,0.4644465446472168,0.5447584986686707,0.0,1.0,0.04575110599398613,0.06760921329259872,0.0,1.0,0.0,0.06097560975609756,0.030303030303030304,0.06060606060606061,0.07830637043376272
0.0,1.0,0.3377668261528015,0.6814800500869751,0.0,1.0,0.0,1.0,0.0,0.5111111111111111,0.0,0.18292682926829268,0.0,1.0,0.9581189625005843
0.10550840198993683,0.19114232063293457,0.49036645889282227,0.5004284977912903,0.89387047290802,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,1.0,0.06060606060606061,0.09090909090909091,0.007283428237150158
0.0,1.0,0.4510643184185028,0.5380570292472839,0.8826870918273926,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,0.06097560975609756,0.0,1.0,0.4617804331893031
0.0,1.0,0.0,1.0,0.9067410230636597,1.0,0.0,1.0,0.0,1.0,0.0,0.036585365853658534,0.5454545454545454,0.5757575757575758,0.061872277147093445
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.5111111111111111,0.0,1.0,0.0,1.0,0.027820141967821847
0.05085907503962517,0.16230706870555878,0.41134586930274963,0.4890725314617157,0.0,1.0,0.0,0.15742813050746918,0.0,0.044444444444444446,0.0,1.0,0.0,0.09090909090909091,0.407718265527339
0.0,1.0,0.49249279499053955,0.5987206101417542,0.9273350238800049,0.966452956199646,0.1644108146429062,0.30522480607032776,0.0,0.1111111111111111,0.0,0.07317073170731707,0.0,1.0,0.04059300549955451
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23170731707317074,0.0,1.0,0.9746797869567124
0.0521334707736969,0.18776093423366547,0.49642473459243774,0.5077593326568604,0.8545673489570618,1.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.13414634146341464,0.030303030303030304,0.06060606060606061,0.020516475292963434
0.0,1.0,0.0,1.0,0.0,1.0,0.19413091242313385,0.2512132227420807,0.0,1.0,0.0,1.0,0.0,1.0,0.06805415613183703
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.023219747468829155,0.0,1.0,0.0,1.0,0.0,0.030303030303030304,0.012518437457686004
0.0,1.0,0.4374884068965912,0.452888160943985,0.9344072937965393,0.9705897569656372,0.0,0.18804669380187988,0.0,0.08888888888888889,0.0,0.04878048780487805,0.0,1.0,0.12444037105729935
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.40545448660850525,0.0,0.28888888888888886,0.0,0.24390243902439024,0.0,1.0,0.9494328177832261
0.0,0.4445452392101288,0.0,0.871996283531189,0.598118245601654,1.0,0.0,0.21249592304229736,0.0,0.3888888888888889,0.0,0.13414634146341464,0.0,0.42424242424242425,0.6268489860783641
0.0,1.0,0.0,1.0,0.7328643202781677,1.0,0.0,0.5535784363746643,0.0,0.2,0.0,0.04878048780487805,0.0,0.48484848484848486,0.6373397248247086
0.0,0.5854501128196716,0.5291712284088135,0.6624605655670166,0.0,1.0,0.0,0.5178998708724976,0.0,0.37777777777777777,0.0,1.0,0.0,1.0,0.09085950235609146
0.0,0.41871872544288635,0.37387004494667053,0.46295005083084106,0.0,1.0,0.0,0.14028191566467285,0.0,0.26666666666666666,0.0,0.3170731707317073,0.0,1.0,0.40212185563344144
0.009477423503994942,0.18092019855976105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05555555555555555,0.0,1.0,0.0,1.0,0.5803478023706921
0.013308386318385601,0.21767659485340118,0.42651546001434326,0.7015179991722107,0.8579057455062866,1.0,0.0,0.2505910098552704,0.0,0.25555555555555554,0.0,0.47560975609756095,0.0,0.48484848484848486,0.4535906120633617
0.0,1.0,0.034552861005067825,0.8742337226867676,0.4577036499977112,1.0,0.0,1.0,0.0,0.2,0.0,0.4146341463414634,0.0,1.0,0.9459383142056004
0.0,1.0,0.0,1.0,0.9369063377380371,0.9758508205413818,0.0,1.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.7826276141917707
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.6363636363636364,0.3040979463286269
0.14361952245235443,0.27050355076789856,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3482206317380144
0.0,1.0,0.0,1.0,0.8536733388900757,1.0,0.09863579273223877,0.14427918195724487,0.0,1.0,0.0,1.0,0.0,1.0,0.16779881450941786
0.18129517138004303,0.18135124444961548,0.39703747630119324,0.43978258967399597,0.9349409341812134,0.9456782937049866,0.10645235329866409,0.13646262884140015,0.0,0.03333333333333333,0.0,0.0975609756097561,0.5757575757575758,0.6060606060606061,7.228013467234692e-05
0.0,1.0,0.0,1.0,0.908610463142395,1.0,0.0,1.0,0.0,0.16666666666666666,0.024390243902439025,0.036585365853658534,0.0,1.0,0.17625269906069554
0.0,1.0,0.3837999999523163,0.530007541179657,0.8958079218864441,1.0,0.0,1.0,0.0,1.0,0.0,0.07317073170731707,0.030303030303030304,0.06060606060606061,0.3757237048484069
0.09963351488113403,0.11584247648715973,0.2568092346191406,0.6318936944007874,0.7888056039810181,1.0,0.0,0.25259271264076233,0.0,0.34444444444444444,0.0,0.0975609756097561,0.0,0.24242424242424243,0.32650912488513484
0.16621778905391693,0.2248067855834961,0.41425061225891113,0.4861677885055542,0.9076108336448669,0.9831200838088989,0.13083110749721527,0.13637536764144897,0.0,1.0,0.0,0.04878048780487805,0.48484848484848486,0.696969696969697,0.023288177523865698
0.0,0.5897371768951416,0.0,1.0,0.7793865203857422,1.0,0.0,0.28272420167922974,0.0,0.2777777777777778,0.0,0.08536585365853659,0.0,0.12121212121212122,0.6157482029953851
0.17724885046482086,0.2233451008796692,0.0,1.0,0.8732802271842957,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5151515151515151,0.6666666666666666,0.17454688788242817
0.0,0.4523342251777649,0.2281666249036789,0.6555153727531433,0.7897781729698181,1.0,0.0,0.2327999770641327,0.0,0.5,0.0,0.2926829268292683,0.0,0.42424242424242425,0.6345559759046943
0.11344154179096222,0.13140253722667694,0.4866287112236023,0.644752025604248,0.0,1.0,0.06084011122584343,0.07681170850992203,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.02713299882087007
0.0,1.0,0.0,1.0,0.8817064166069031,1.0,0.08086801320314407,0.1782412976026535,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.3152488436383121
0.0,1.0,0.3426070213317871,0.5795686841011047,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.9308269473834351
0.19320692121982574,0.24632452428340912,0.0,1.0,0.0,1.0,0.0739903450012207,0.24989630281925201,0.0,1.0,0.0,1.0,0.0,1.0,0.20278625463134964
0.5421645045280457,0.5850422382354736,0.6069757342338562,0.7888401746749878,0.9552682042121887,1.0,0.7981595993041992,0.8212735652923584,0.044444444444444446,0.07777777777777778,0.3048780487804878,0.5853658536585366,0.24242424242424243,0.45454545454545453,0.0
0.0,1.0,0.5100793838500977,0.6146068572998047,0.8849478960037231,0.9770156741142273,0.15457683801651,0.22598996758460999,0.0,1.0,0.0,1.0,0.0,1.0,0.029138049756680974
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.9712599728515814
0.0,1.0,0.0,1.0,0.752159059047699,1.0,0.09707701951265335,0.15393513441085815,0.011111111111111112,0.022222222222222223,0.012195121951219513,0.024390243902439025,0.0,1.0,0.15366226577020026
0.0,1.0,0.3153771162033081,0.5214429497718811,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8632440577296617
0.1047748476266861,0.1275300532579422,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1,0.0,0.04878048780487805,0.0,1.0,0.2897387747746185
0.0,0.5806633234024048,0.19481264054775238,0.7056057453155518,0.8437318801879883,1.0,0.0,0.38209864497184753,0.0,0.43333333333333335,0.0,0.4024390243902439,0.0,0.36363636363636365,0.6341878290854298
0.18796886503696442,0.708582878112793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.37559986488433494
0.0,1.0,0.3700138330459595,0.46680623292922974,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5661794503722186
0.0,0.6128082275390625,0.5580072999000549,0.5633316040039062,0.6127080917358398,1.0,0.0,0.3721954822540283,0.0,0.3111111111111111,0.0,0.3780487804878049,0.0,0.36363636363636365,0.005389688708734669
0.0,1.0,0.39116397500038147,0.532685399055481,0.0,1.0,0.12810876965522766,0.1633892059326172,0.0,0.24444444444444444,0.012195121951219513,0.07317073170731707,0.0,1.0,0.17301888583545474
0.19595275819301605,0.23004955053329468,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04878048780487805,0.0,1.0,0.14830727152610831
0.0,1.0,0.11255713552236557,0.9234261512756348,0.4771975874900818,1.0,0.0,0.32254907488822937,0.0,1.0,0.0,0.5121951219512195,0.18181818181818182,0.9393939393939394,0.31191576569478796
0.0,0.23663155734539032,0.13960839807987213,0.846165657043457,0.0,1.0,0.0,1.0,0.0,0.3888888888888889,0.0,0.47560975609756095,0.0,1.0,0.8211466616937934
0.0,1.0,0.0,1.0,0.0,1.0,0.0942632183432579,0.41585826873779297,0.0,0.13333333333333333,0.012195121951219513,0.024390243902439025,0.5454545454545454,0.6363636363636364,0.1981743001716894
0.0,1.0,0.37248486280441284,0.46433523297309875,0.0,1.0,0.03025094047188759,0.05072072148323059,0.0,1.0,0.0,1.0,0.06060606060606061,0.09090909090909091,0.07210136180592398
0.0,1.0,0.39717376232147217,0.493202805519104,0.0,1.0,0.030908165499567986,0.05816065892577171,0.0,0.03333333333333333,0.0,0.0975609756097561,0.06060606060606061,0.09090909090909091,0.1191345273047846
0.13848504424095154,0.13968688249588013,0.43293505907058716,0.47585153579711914,0.8310129642486572,1.0,0.0640958920121193,0.0897502675652504,0.0,1.0,0.0,0.0975609756097561,0.0,0.09090909090909091,0.0011290157035820589
0.01651807315647602,0.20324763655662537,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7102723081793646
0.0,1.0,0.0,1.0,0.0,1.0,0.010664933361113071,0.10269538313150406,0.0,1.0,0.0,1.0,0.0,1.0,0.5532302233118854
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17777777777777778,0.2111111111111111,0.926829268292683,0.9634146341463414,0.0,1.0,9.637351289646256e-07
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6232019066810608,0.0,1.0,0.0,1.0,0.5757575757575758,0.6060606060606061,0.17008045742724162
0.18296454846858978,0.2562369108200073,0.5118294954299927,0.5358692407608032,0.9197500944137573,0.9473869204521179,0.13635502755641937,0.18753162026405334,0.0,0.07777777777777778,0.0,0.10975609756097561,0.5454545454545454,0.6363636363636364,0.005346802495495743
0.07597211748361588,0.141813725233078,0.43479081988334656,0.4790166914463043,0.0,1.0,0.0,0.12887856364250183,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.23218981341606035
0.5276690721511841,0.5982177257537842,0.5798717141151428,0.7238940000534058,0.0,1.0,0.024235572665929794,0.09722191840410233,0.5666666666666667,0.8666666666666667,0.0,1.0,0.18181818181818182,0.3333333333333333,0.0
0.0,1.0,0.20136259496212006,0.7676751017570496,0.8739475607872009,1.0,0.0,0.7183913588523865,0.0,0.5444444444444444,0.0,0.04878048780487805,0.5757575757575758,0.6060606060606061,0.16074909204104162
0.09566371887922287,0.13664117455482483,0.0,1.0,0.0,1.0,0.02930460497736931,0.08405572175979614,0.0,0.14444444444444443,0.024390243902439025,0.06097560975609756,0.030303030303030304,0.06060606060606061,0.07814301732940322
0.0,1.0,0.43452054262161255,0.45418238639831543,0.6732667088508606,1.0,0.04108304902911186,0.218026265501976,0.0,0.044444444444444446,0.0,0.08536585365853659,0.0,1.0,0.14582661730415336
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.730940580368042,0.0,1.0,0.0,1.0,0.0,1.0,0.9998790512413149
0.18545904755592346,0.3227079212665558,0.5566635131835938,0.6851774454116821,0.7563403248786926,1.0,0.0,1.0,0.0,0.05555555555555555,0.32926829268292684,0.36585365853658536,0.030303030303030304,0.06060606060606061,6.216091581821835e-05
0.1871854066848755,0.2724747061729431,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.27383762701426667
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0975609756097561,0.0,1.0,0.9718627891747488
0.03810304403305054,0.19486181437969208,0.16425511240959167,0.8064562082290649,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6475206227270909
0.07119623571634293,0.3884638845920563,0.0,1.0,0.0,1.0,0.05470091477036476,0.2772828936576843,0.0,1.0,0.0,0.04878048780487805,0.0,1.0,0.5480713491665378
0.0,1.0,0.3833913207054138,0.5320898294448853,0.0,1.0,0.0,1.0,0.15555555555555556,0.6777777777777778,0.0,1.0,0.0,1.0,0.01980572063535202
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03333333333333333,0.024390243902439025,0.036585365853658534,0.0,1.0,0.17461290373876226
0.0,1.0,0.0,1.0,0.0,1.0,0.03370494768023491,0.11204403638839722,0.0,0.1111111111111111,0.0,1.0,0.0,0.21212121212121213,0.5176650239801394
0.026963746175169945,0.1809227466583252,0.0,1.0,0.8289181590080261,1.0,0.0,1.0,0.0,0.4666666666666667,0.0,0.24390243902439024,0.0,0.48484848484848486,0.5776821110039759
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5332831144332886,0.0,1.0,0.0,0.2926829268292683,0.0,1.0,0.9769831139149379
0.27261224389076233,0.3130996823310852,0.4506795406341553,0.4815380573272705,0.0,1.0,0.21471290290355682,0.24682554602622986,0.4,0.4777777777777778,0.0,1.0,0.0,0.15151515151515152,0.0004360901458564931
0.0,1.0,0.0,1.0,0.936910092830658,0.9484906196594238,0.13869591057300568,0.2985510528087616,0.0,1.0,0.0,1.0,0.0,1.0,0.10444045779346096
0.0,1.0,0.00771234231069684,0.88601154088974,0.8308038711547852,1.0,0.0,0.2854717969894409,0.0,0.1,0.0,1.0,0.0,0.18181818181818182,0.6246425145005997
0.0,0.4746548533439636,0.0,1.0,0.6247681379318237,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9766168945659313
0.0,1.0,0.5079135894775391,0.727232813835144,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8484848484848485,0.8787878787878788,0.00037200175978034547
0.0,1.0,0.0,1.0,0.9156613945960999,0.9508485198020935,0.008018113672733307,0.08914788067340851,0.011111111111111112,0.022222222222222223,0.0,0.06097560975609756,0.0,0.09090909090909091,0.23008983457004645
0.0,1.0,0.0,1.0,0.0,1.0,0.0363851822912693,0.04458647966384888,0.0,1.0,0.012195121951219513,0.024390243902439025,0.06060606060606061,0.09090909090909091,0.053171194535236325
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.9594416889650882
0.10839241743087769,0.30045101046562195,0.40803226828575134,0.4957334101200104,0.9361544847488403,0.9827951192855835,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3734420619305831
0.0,1.0,0.3860229253768921,0.5261109471321106,0.9288051724433899,1.0,0.0,1.0,0.0,0.14444444444444443,0.0,1.0,0.0,1.0,0.8021230121155962
0.0,1.0,0.0,1.0,0.0,1.0,0.05085324868559837,0.07870140671730042,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.20275059643157795
0.0,1.0,0.0,1.0,0.5253109931945801,1.0,0.0,1.0,0.0,0.8555555555555555,0.0,1.0,0.0,1.0,0.9873890439699334
0.0,0.5339719653129578,0.0640394538640976,1.0,0.0,1.0,0.0,1.0,0.0,0.26666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6353568397968639
0.09616114944219589,0.11865489184856415,0.0,1.0,0.9505910873413086,0.9733752012252808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21232385933514805
0.0,1.0,0.41918298602104187,0.6887667775154114,0.0,1.0,0.27091455459594727,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.055689434427220894
0.0,0.4589242935180664,0.4662335515022278,0.4910886287689209,0.5912976861000061,1.0,0.0,0.3376540243625641,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,0.3939393939393939,0.06996620662770285
0.0,1.0,0.0,1.0,0.0,1.0,0.011749997735023499,0.263553649187088,0.0,1.0,0.0,1.0,0.0,1.0,0.9194587278021683
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.653295323619847
0.25545045733451843,0.3134325444698334,0.0,1.0,0.9144186973571777,0.9991223812103271,0.0,1.0,0.0,1.0,0.0,0.10975609756097561,0.030303030303030304,0.06060606060606061,0.01201344025010854
0.0,1.0,0.0,1.0,0.8631681203842163,1.0,0.0,1.0,0.0,1.0,0.0,0.04878048780487805,0.0,0.12121212121212122,0.6232769018228568
0.0,1.0,0.0,1.0,0.0,1.0,0.39299824833869934,0.4086211919784546,0.43333333333333335,0.4444444444444444,0.0,1.0,0.5454545454545454,0.6363636363636364,0.00021009425811428838
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.5757575757575758,0.07545708752497882
0.1665591150522232,0.35942667722702026,0.28046396374702454,0.8776950240135193,0.45995181798934937,1.0,0.0,0.6074235439300537,0.0,1.0,0.1951219512195122,0.3048780487804878,0.18181818181818182,0.5757575757575758,0.0006389563905035468
0.0,1.0,0.026514166966080666,0.9107243418693542,0.7209808230400085,1.0,0.0,0.20496144890785217,0.0,0.36666666666666664,0.0,1.0,0.0,1.0,0.857856296491185
0.0,1.0,0.5024210810661316,0.6272860169410706,0.8990437388420105,0.9326631426811218,0.0,1.0,0.0,0.12222222222222222,0.0,0.036585365853658534,0.24242424242424243,0.8787878787878788,0.007603388299966414
0.0,1.0,0.39477211236953735,0.44204798340797424,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2860332132037495
0.0315127857029438,0.42517754435539246,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28888888888888886,0.0,1.0,0.0,1.0,0.952063332817735
0.10385075211524963,0.29971301555633545,0.37767156958580017,0.5461778044700623,0.8731385469436646,1.0,0.09436728805303574,0.18903352320194244,0.0,1.0,0.0,0.07317073170731707,0.5757575757575758,0.6060606060606061,0.11217732340878897
0.0,1.0,0.316838800907135,0.660567045211792,0.0,1.0,0.0,1.0,0.0,0.4444444444444444,0.0,1.0,0.030303030303030304,0.06060606060606061,0.4082579571995592
0.0712394118309021,0.17360466718673706,0.0,1.0,0.9309349656105042,0.991228461265564,0.0,1.0,0.0,0.07777777777777778,0.0,1.0,0.0,0.15151515151515152,0.5253628583227443
0.0,0.6579263806343079,0.0639716237783432,0.8900032639503479,0.9396744966506958,0.9507429599761963,0.0,1.0,0.0,0.32222222222222224,0.0,0.2682926829268293,0.9090909090909091,0.9393939393939394,0.001438856547544186
0.0,1.0,0.7997974157333374,0.8554327487945557,0.6470472812652588,1.0,0.5118399262428284,0.7108321785926819,0.4888888888888889,0.5888888888888889,0.0,1.0,0.0,1.0,4.818675644823128e-07
0.11165550351142883,0.30015772581100464,0.5059080123901367,0.5083179473876953,0.0,1.0,0.10760941356420517,0.18388856947422028,0.0,1.0,0.0,0.13414634146341464,0.6060606060606061,0.6363636363636364,0.0008283303433450957
0.0,1.0,0.0,1.0,0.7182914018630981,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.15980413556098938,0.3107452690601349,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36236344475557025
0.13630719482898712,0.2514176070690155,0.3112112879753113,0.5256088376045227,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06097560975609756,0.5151515151515151,0.6666666666666666,0.1974929394355114
0.0,0.6377702355384827,0.31903180480003357,0.517788290977478,0.6724689602851868,1.0,0.0063849748112261295,0.2527243196964264,0.0,0.4666666666666667,0.0,0.43902439024390244,0.3939393939393939,0.7272727272727273,0.2323194357909061
0.0,1.0,0.25614988803863525,0.8752308487892151,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10975609756097561,0.0,1.0,0.9596720216609108
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3780487804878049,0.0,1.0,0.9831148786729753
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23333333333333334,0.5111111111111111,0.0,1.0,0.0,1.0,0.026111439584167565
0.0,0.36452117562294006,0.21877138316631317,0.7552871704101562,0.956683874130249,0.957641065120697,0.07537728548049927,0.09466320276260376,0.0,0.1111111111111111,0.0,0.08536585365853659,0.030303030303030304,0.06060606060606061,0.0006673865768080032
0.0,1.0,0.0,1.0,0.7747555375099182,1.0,0.0,0.2516595125198364,0.0,0.37777777777777777,0.0,1.0,0.0,0.45454545454545453,0.6445325619597361
0.04143168777227402,0.16447493433952332,0.13891181349754333,0.6979082822799683,0.5470467209815979,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36363636363636365,0.5507804086140573
