0.0945945945945946,0.10810810810810811,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0002252160026206953
0.0,0.581081081081081,0.0,1.0,0.3125,0.375,0.0,0.5,0.0,0.14285714285714285,0.0,1.0,0.16666666666666666,0.3333333333333333,0.6,0.8,0.0,0.5,0.0,1.0,0.0,0.3075510672481065,0.0,0.7272727272727273,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.17567567567567569,0.2702702702702703,0.1111111111111111,0.2222222222222222,0.0,1.0,0.5625,0.625,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.00401,0.0,1.0,0.0707070707070707,0.12121212121212122,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,0.5,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.4375,0.75,0.5714285714285714,0.7142857142857143,0.06666666666666667,0.13333333333333333,0.5,0.6666666666666666,0.8,1.0,0.0,0.5,0.0,0.20051,0.0,0.18590773467982558,0.0,0.5858585858585859,0.9285714285714286,0.9523809523809523,0.003603456041931125
0.16216216216216217,0.4189189189189189,0.7777777777777778,0.8888888888888888,0.9375,1.0,0.375,0.8125,0.2857142857142857,0.42857142857142855,0.7333333333333333,0.8,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,0.0355749368831765,0.0,0.8585858585858586,0.9285714285714286,0.9523809523809523,0.0002252160026206953
0.0,1.0,0.0,1.0,0.4375,0.5,0.6875,0.75,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.06097,0.0,0.0355749368831765,0.3838383838383838,0.41414141414141414,0.0,1.0,0.0018222022030219892
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.03781,0.09386,0.0,1.0,0.20202020202020202,0.3333333333333333,0.0,1.0,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.25,0.3125,0.0625,0.25,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.09386,0.0,1.0,0.3333333333333333,0.36363636363636365,0.6190476190476191,0.6428571428571429,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.855042791040498
0.0,1.0,0.0,1.0,0.9375,1.0,0.375,0.8125,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.845306403488639,0.36363636363636365,0.8383838383838383,0.9285714285714286,0.9523809523809523,0.025715572662872117
0.25675675675675674,0.2972972972972973,0.7777777777777778,0.8888888888888888,0.0,1.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.1502,0.0,1.0,0.37373737373737376,0.3838383838383838,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.3125,0.375,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0010441832848777691
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,0.14285714285714285,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04386,0.0,0.0355749368831765,0.5757575757575758,0.6262626262626263,0.0,1.0,0.00020474182056426845
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.1414141414141414,0.6565656565656566,0.9285714285714286,0.9523809523809523,0.001617460382457721
0.0,0.43243243243243246,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.25,0.8125,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.845306403488639,0.36363636363636365,0.37373737373737376,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,0.3918918918918919,0.0,1.0,0.9375,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.4,0.4666666666666667,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.04064,0.0,1.0,0.0,1.0,0.0,1.0,0.0018426763850784161
0.0,0.2972972972972973,0.0,1.0,0.0,1.0,0.125,1.0,0.7142857142857143,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.288730778058297,0.0,1.0,0.9285714285714286,0.9523809523809523,0.013287744154621023
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99999,0.0,1.0,0.0,1.0,0.0,1.0,0.9950042995782319
0.5540540540540541,0.6486486486486487,0.2222222222222222,0.3333333333333333,0.6875,0.75,0.5,0.5625,0.8571428571428571,1.0,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.00401,0.0,0.04888684874913932,0.32323232323232326,0.47474747474747475,0.9285714285714286,0.9523809523809523,8.189672822570739e-05
0.0,1.0,0.0,1.0,0.5,0.5625,0.625,0.6875,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.01680930346832644
0.43243243243243246,0.44594594594594594,0.4444444444444444,0.5555555555555556,0.0,1.0,0.1875,0.375,0.2857142857142857,0.42857142857142855,0.4,0.4666666666666667,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.01409,0.0636,0.0,0.09616708744549002,0.30303030303030304,0.494949494949495,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.2702702702702703,0.6081081081081081,0.0,1.0,0.5625,0.625,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.03674,0.0,0.2611888914390636,0.0,1.0,0.0,1.0,0.034765161131812786
0.0,0.6081081081081081,0.0,1.0,0.9375,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.8666666666666667,0.9333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.11678,0.0,0.3408308469130135,0.0,0.8181818181818182,0.9285714285714286,0.9523809523809523,0.002231685844150526
0.0,0.7162162162162162,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.34095,0.0,0.0355749368831765,0.2727272727272727,0.6262626262626263,0.9285714285714286,0.9523809523809523,0.008599156463699275
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.2204,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.1106629540149871
0.47297297297297297,0.5405405405405406,0.7777777777777778,0.8888888888888888,0.0,1.0,0.8125,0.875,0.0,1.0,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.00991,0.0,0.07413357815010328,0.42424242424242425,0.47474747474747475,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.895111315125086,0.010101010101010102,0.8484848484848485,0.0,1.0,0.8501289873469555
0.6621621621621622,0.7027027027027027,0.0,1.0,0.0,1.0,0.875,0.9375,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.6,0.0,0.5,0.0,0.1052,0.3167316961211843,0.34656873995868714,0.9393939393939394,1.0,0.0,1.0,0.0
0.02702702702702703,0.12162162162162163,0.6666666666666666,0.7777777777777778,0.9375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16161616161616163,0.0,1.0,0.00016379345645141477
0.08108108108108109,0.25675675675675674,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.0,0.14285714285714285,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.00914,0.0,0.0355749368831765,0.494949494949495,0.5050505050505051,0.9285714285714286,0.9523809523809523,0.00030711273084640267
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1052,0.0,0.07413357815010328,0.0,1.0,0.9285714285714286,0.9523809523809523,0.011915973956840424
0.16216216216216217,1.0,0.4444444444444444,0.5555555555555556,0.0625,0.125,0.375,0.4375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4886389717695662,0.08080808080808081,0.7171717171717171,0.0,1.0,0.01343106342901601
0.13513513513513514,0.20270270270270271,0.0,0.1111111111111111,0.9375,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.0,1.0,0.8333333333333334,1.0,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.0355749368831765,0.3838383838383838,0.41414141414141414,0.9285714285714286,0.9523809523809523,6.142254616928053e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.125,0.9375,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17992711191187913
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.855042791040498
0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.01603128455018222
0.0,1.0,0.0,0.1111111111111111,0.875,0.9375,0.625,0.6875,0.0,1.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3408308469130135,0.468671103970622,0.0,1.0,0.9047619047619048,0.9285714285714286,0.0
0.0,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.04787,0.0,1.0,0.18181818181818182,0.23232323232323232,0.0,1.0,0.0024364276647147946
0.14864864864864866,0.40540540540540543,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5625,0.625,0.5714285714285714,0.7142857142857143,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.2204,0.0,0.42322699104888684,0.0,0.8585858585858586,0.9285714285714286,0.9523809523809523,0.00020474182056426845
0.25675675675675674,0.3783783783783784,0.0,1.0,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.4,0.4666666666666667,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.06767,0.0,0.07413357815010328,0.37373737373737376,0.42424242424242425,0.9285714285714286,0.9523809523809523,0.0008599156463699276
0.5135135135135135,0.6081081081081081,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07602063797551288
0.3783783783783784,0.3918918918918919,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.02329,0.04064,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,8.189672822570739e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.26666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27828,0.0,1.0,0.16161616161616163,0.6363636363636364,0.0,1.0,0.09424266000573277
0.21621621621621623,0.25675675675675674,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.5625,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.34095,0.0,0.3736515951342667,0.3838383838383838,0.3939393939393939,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.21621621621621623,0.7432432432432432,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.375,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.34095,0.0,0.288730778058297,0.0,0.8686868686868687,0.9285714285714286,0.9523809523809523,0.02796773268907907
0.10810810810810811,0.4189189189189189,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.0,0.14285714285714285,0.8,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.4131,0.0,0.3075510672481065,0.09090909090909091,0.9090909090909091,0.9285714285714286,0.9523809523809523,0.0005528029155235249
0.0,0.13513513513513514,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.16666666666666666,0.3333333333333333,0.4,0.6,0.0,0.5,0.0,1.0,0.0,0.3167316961211843,0.0,1.0,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.24324324324324326,0.3108108108108108,0.0,1.0,0.6875,0.75,0.5,0.5625,0.0,1.0,0.3333333333333333,0.4,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02829,0.0,0.04888684874913932,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0009213381925392081
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.1919191919191919,0.20202020202020202,0.0,1.0,0.0017607796568527088
0.32432432432432434,0.6081081081081081,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.1355,0.0,0.34656873995868714,0.5151515151515151,0.6868686868686869,0.0,1.0,0.0004299578231849638
0.4189189189189189,0.5135135135135135,0.5555555555555556,0.6666666666666666,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07413357815010328,0.0,1.0,0.9285714285714286,0.9523809523809523,0.00016379345645141477
0.33783783783783783,0.9459459459459459,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16161616161616163,0.6161616161616161,0.0,1.0,0.03830719462757463
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.00914,0.0,0.04888684874913932,0.37373737373737376,0.42424242424242425,0.0,1.0,0.04549363252938045
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.5625,0.625,0.5714285714285714,0.7142857142857143,0.4,0.4666666666666667,0.5,0.6666666666666666,0.4,0.6,0.0,0.5,0.0,0.01264,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4131,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.2603087506654109
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04888684874913932,0.0,1.0,0.9285714285714286,0.9523809523809523,0.5897383399533188
0.527027027027027,0.7837837837837838,0.6666666666666666,0.7777777777777778,0.9375,1.0,0.25,0.9375,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.99999,0.09616708744549002,0.999770484278173,0.0,0.4444444444444444,0.9285714285714286,0.9523809523809523,6.142254616928053e-05
0.12162162162162163,0.5405405405405406,0.0,1.0,0.9375,1.0,0.375,0.8125,0.2857142857142857,0.42857142857142855,0.06666666666666667,0.13333333333333333,0.8333333333333334,1.0,0.0,1.0,0.0,0.5,0.0,0.07262,0.0,0.0355749368831765,0.3333333333333333,0.46464646464646464,0.9285714285714286,0.9523809523809523,0.0013922443798370255
0.3783783783783784,0.4189189189189189,0.1111111111111111,0.2222222222222222,0.5625,0.625,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.3838383838383838,0.41414141414141414,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,0.12162162162162163,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,0.1502,0.0,1.0,0.45454545454545453,0.48484848484848486,0.0,1.0,0.0
0.0,0.4189189189189189,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7468162646902257
0.4189189189189189,0.5945945945945946,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.4375,0.0,1.0,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.04787,0.0,0.39820977736974983,0.2727272727272727,0.5252525252525253,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13580524958027926
0.22972972972972974,0.2972972972972973,0.0,1.0,0.9375,1.0,0.4375,0.75,0.0,1.0,0.8,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,1.0,0.0,0.00594,0.0,1.0,0.13131313131313133,0.26262626262626265,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14344732614184072,0.3939393939393939,0.6060606060606061,0.9285714285714286,0.9523809523809523,0.17636460423406086
0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.5,0.9375,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.046128332173129685
0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2740878751893862
0.0945945945945946,0.2702702702702703,0.5555555555555556,0.6666666666666666,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.1355,0.0,0.07413357815010328,0.43434343434343436,0.46464646464646464,0.9285714285714286,0.9523809523809523,0.00016379345645141477
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,0.06666666666666667,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.03908,0.0,1.0,0.1414141414141414,0.25252525252525254,0.0,1.0,4.0948364112853693e-05
0.4189189189189189,0.4594594594594595,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.4375,0.625,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.09386,0.3075510672481065,0.4168005508377324,0.3838383838383838,0.41414141414141414,0.0,1.0,2.0474182056426847e-05
0.5675675675675675,0.581081081081081,0.4444444444444444,0.5555555555555556,0.375,0.4375,0.1875,0.375,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.04787,0.0,0.14344732614184072,0.43434343434343436,0.5656565656565656,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.44594594594594594,0.8918918918918919,0.5555555555555556,0.6666666666666666,0.375,0.4375,0.1875,1.0,0.0,1.0,0.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.45454545454545453,1.0,0.0,1.0,0.0
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3279779664907046,0.0,1.0,0.0,1.0,0.03718111461447115
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.34095,0.0,1.0,0.0,1.0,0.0,1.0,0.07821137545555056
0.0,0.5675675675675675,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.5625,1.0,0.5714285714285714,0.7142857142857143,0.8666666666666667,0.9333333333333333,0.5,0.6666666666666666,0.4,0.6,0.0,0.5,0.0,0.09562,0.0,0.288730778058297,0.050505050505050504,0.5858585858585859,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,0.1111111111111111,0.9375,1.0,0.375,0.8125,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.18481,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.004258629867736784
0.0,1.0,0.7777777777777778,0.8888888888888888,0.0,1.0,0.0,0.625,0.42857142857142855,0.5714285714285714,0.0,1.0,0.5,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.7474747474747475,0.797979797979798,0.0,1.0,0.0
0.05405405405405406,0.3108108108108108,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.14344732614184072,0.0,1.0,0.5,0.5238095238095238,4.0948364112853693e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0625,0.125,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.04386,0.0,0.0355749368831765,0.3838383838383838,0.41414141414141414,0.0,1.0,0.0009213381925392081
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06097,0.0,1.0,0.0,1.0,0.0,1.0,0.4249416485811392
0.17567567567567569,0.6756756756756757,0.0,1.0,0.0,1.0,0.4375,0.875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.010101010101010102,0.7878787878787878,0.0,1.0,0.5693255804430613
0.0,1.0,0.4444444444444444,0.5555555555555556,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.5555555555555556,0.0,1.0,0.0005118545514106711
0.0945945945945946,0.24324324324324326,0.1111111111111111,0.2222222222222222,0.5625,0.625,0.5,1.0,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,0.4168005508377324,0.13131313131313133,0.6666666666666666,0.9285714285714286,0.9523809523809523,0.00010237091028213423
0.6486486486486487,0.7432432432432432,0.0,1.0,0.0,1.0,0.9375,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.00991,0.0,1.0,0.5858585858585859,0.6161616161616161,0.0,1.0,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.9375,1.0,0.5625,0.625,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.0,1.0,0.0,0.02407,0.0,0.0355749368831765,0.1414141414141414,0.25252525252525254,0.0,1.0,0.013185373244338888
0.22972972972972974,0.4594594594594595,0.0,1.0,0.9375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.99999,0.0,1.0,0.0,1.0,0.0,1.0,0.05378567626223332
0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5625,0.0,1.0,0.5333333333333333,0.6,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3939393939393939,0.40404040404040403,0.0,1.0,0.012489251054420376
0.0,1.0,0.0,1.0,0.6875,0.75,0.375,0.6875,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.0,0.27828,0.0,0.288730778058297,0.18181818181818182,0.6161616161616161,0.9285714285714286,0.9523809523809523,0.0012489251054420376
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33151795585766347
0.0,1.0,0.2222222222222222,0.3333333333333333,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0013512960157241718
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.0,0.14285714285714285,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.00914,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.00032758691290282955
0.0,1.0,0.0,1.0,0.75,0.8125,0.0,1.0,0.5714285714285714,0.7142857142857143,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.11678,0.0,0.845306403488639,0.3434343434343434,0.45454545454545453,0.9285714285714286,0.9523809523809523,0.0006142254616928053
