0.0,1.0,0.0,0.74,0.739707
0.236,0.239,0.146,0.223,0.000114
0.343,1.0,0.166,0.401,0.001693
0.0,1.0,0.0,0.718,0.717619
0.071,0.694,0.0,1.0,0.353702
0.542,0.623,0.361,0.596,8.2e-05
0.543,0.57,0.0,1.0,0.00014
0.306,0.311,0.32,0.323,4e-06
0.215,0.244,0.0,1.0,0.014671
0.0,1.0,0.755,1.0,0.245366
0.765,1.0,0.0,0.378,9.6e-05
0.432,1.0,0.0,1.0,0.002408
0.896,0.995,0.229,0.266,3e-06
0.0,1.0,0.639,0.736,0.097548
0.907,1.0,0.289,0.33,3e-06
0.041,0.324,0.558,0.579,0.011477
0.187,0.684,0.743,0.956,0.013774
0.748,0.755,0.0,1.0,8e-06
0.404,0.443,0.422,0.449,3.4e-05
0.0,1.0,0.603,0.916,0.313455
0.0,1.0,0.0,0.47,0.469068
0.0,0.648,0.525,0.582,0.057014
0.014,0.181,0.749,0.778,0.021556
0.545,0.844,0.368,0.571,0.000132
0.308,1.0,0.66,0.887,0.002696
0.0,1.0,0.03,0.153,0.12303
0.022,0.141,0.162,0.167,0.002925
0.0,0.087,0.093,0.486,0.28252
0.038,0.195,0.047,0.058,0.005532
0.562,0.635,0.0,1.0,0.000267
0.338,0.477,0.741,1.0,0.001605
0.046,0.919,0.0,0.352,0.178835
0.011,0.374,0.0,0.269,0.227343
0.0,1.0,0.877,0.964,0.087325
0.313,0.376,0.153,0.186,0.000214
0.0,1.0,0.0,0.735,0.734655
0.711,0.786,0.0,1.0,9.3e-05
0.396,0.723,0.0,1.0,0.003383
0.017,0.698,0.0,1.0,0.779607
0.0,1.0,0.537,0.568,0.030799
0.194,0.785,0.643,0.97,0.019231
0.0,1.0,0.699,0.716,0.017116
0.122,1.0,0.0,1.0,0.167841
0.44,1.0,0.511,0.72,0.000496
0.0,1.0,0.855,0.906,0.051148
0.33,0.605,0.0,1.0,0.008038
0.377,0.474,0.402,0.439,0.000105
0.095,0.806,0.0,1.0,0.248984
0.754,0.905,0.67,0.731,1.3e-05
0.0,1.0,0.586,0.681,0.095454
0.0,1.0,0.387,0.532,0.144491
0.374,0.431,0.665,0.714,0.000123
0.35,0.895,0.0,1.0,0.006489
0.0,1.0,0.824,0.993,0.16932
0.0,1.0,0.521,0.57,0.048919
0.463,0.556,0.872,0.873,1e-06
0.225,0.464,0.0,0.138,0.005002
0.0,0.881,0.375,0.93,0.555069
0.0,1.0,0.595,0.902,0.307644
0.0,1.0,0.508,0.579,0.071003
0.08,0.111,0.0,1.0,0.113183
0.274,0.401,0.106,0.491,0.005945
0.777,0.844,0.629,0.652,2e-06
0.0,0.476,0.0,1.0,0.998501
0.0,1.0,0.745,0.828,0.082786
0.68,0.689,0.884,0.893,1e-06
0.091,0.18,0.0,1.0,0.192025
0.0,1.0,0.375,0.892,0.517239
0.299,0.474,0.451,0.458,8.1e-05
0.52,0.615,0.0,1.0,0.000504
0.841,0.842,0.0,1.0,1e-06
0.616,0.869,0.0,1.0,0.000358
0.0,1.0,0.511,0.764,0.253686
0.0,0.079,0.0,1.0,0.685281
0.504,1.0,0.0,1.0,0.00117
0.321,1.0,0.0,1.0,0.00971
0.0,1.0,0.0,0.306,0.305354
0.472,0.559,0.492,0.549,5.3e-05
0.675,0.724,0.498,0.545,6e-06
0.0,1.0,0.0,0.843,0.842638
0.0,1.0,0.189,0.22,0.031011
0.0,0.542,0.0,0.558,0.556414
0.0,1.0,0.457,0.79,0.333549
0.383,0.484,0.0,1.0,0.002944
0.163,0.166,0.497,0.514,7.9e-05
0.145,0.212,0.0,1.0,0.074443
0.795,0.806,0.776,0.837,0.0
0.513,0.608,0.742,0.871,6.5e-05
0.0,0.645,0.457,0.77,0.313287
0.0,1.0,0.73,0.843,0.113074
0.0,0.619,0.04,0.515,0.473665
0.0,1.0,0.836,0.935,0.099094
0.0,1.0,0.0,0.681,0.680498
0.0,1.0,0.0,0.382,0.381553
0.425,0.452,0.0,1.0,0.000689
0.009,0.054,0.041,0.058,0.007119
0.761,0.872,0.307,0.41,1.8e-05
0.603,1.0,0.0,1.0,0.000534
0.0,1.0,0.447,0.518,0.070577
0.0,1.0,0.279,0.376,0.097016
0.0,0.672,0.24,0.437,0.196609
0.92,0.939,0.0,1.0,1.9e-05
0.699,0.714,0.364,0.465,4e-06
0.177,0.882,0.0,0.429,0.032092
0.668,1.0,0.445,1.0,0.000208
0.618,1.0,0.0,1.0,0.000486
0.464,0.629,0.862,0.863,1e-06
0.425,0.684,0.0,1.0,0.002272
0.682,0.699,0.0,1.0,2.4e-05
0.629,0.654,0.399,1.0,3.5e-05
0.011,0.238,0.0,1.0,0.820285
0.373,0.518,0.468,0.499,0.00012
0.664,0.733,0.615,0.67,3e-06
0.091,0.188,0.0,1.0,0.199849
0.667,0.684,0.339,0.37,4e-06
0.654,0.713,0.0,1.0,8.8e-05
0.072,0.125,0.0,1.0,0.188082
0.143,0.268,0.0,1.0,0.102875
0.165,0.18,0.969,0.97,1.8e-05
0.0,1.0,0.595,0.76,0.165549
0.934,1.0,0.0,0.398,2.7e-05
0.0,0.38,0.0,0.553,0.549413
0.574,0.621,0.0,0.326,5.1e-05
0.109,0.256,0.0,1.0,0.178573
0.0,1.0,0.0,0.173,0.172851
0.0,1.0,0.0,0.022,0.02199
0.0,0.162,0.0,1.0,0.906756
0.001,0.046,0.0,1.0,0.475552
0.85,0.865,0.382,0.439,2e-06
0.0,1.0,0.512,0.521,0.009063
0.0,0.522,0.401,1.0,0.598909
0.863,0.868,0.674,0.775,1e-06
0.0,0.108,0.073,0.082,0.007113
0.414,0.717,0.0,0.636,0.001632
0.019,0.852,0.0,1.0,0.757219
0.0,1.0,0.089,0.588,0.49833
0.0,1.0,0.079,0.156,0.077216
0.0,0.08,0.0,1.0,0.689764
0.0,0.11,0.939,1.0,0.049042
0.785,0.864,0.676,0.757,6e-06
0.406,0.429,0.422,0.449,2.3e-05
0.0,1.0,0.503,1.0,0.498066
0.713,0.732,0.0,1.0,2.5e-05
0.134,0.143,0.341,0.402,0.001094
0.697,0.734,0.798,0.833,2e-06
0.659,0.7,0.556,1.0,3e-05
0.0,0.797,0.352,1.0,0.648379
0.2,0.377,0.795,0.84,0.00215
0.737,0.78,0.0,0.403,1.8e-05
0.0,1.0,0.0,0.731,0.730557
0.0,1.0,0.346,0.499,0.152576
0.0,0.569,0.499,1.0,0.501831
0.904,1.0,0.0,1.0,9.7e-05
0.092,0.319,0.695,0.834,0.03477
0.005,0.036,0.0,1.0,0.339542
0.0,1.0,0.077,0.804,0.726871
0.566,0.679,0.0,1.0,0.00033
0.533,0.576,0.031,0.054,7e-06
0.012,0.889,0.0,1.0,0.839037
0.03,0.997,0.0,1.0,0.645034
0.0,1.0,0.242,0.739,0.497043
0.1,0.729,0.0,0.483,0.111259
0.24,0.623,0.0,1.0,0.030006
0.0,1.0,0.263,1.0,0.737313
0.0,0.581,0.0,0.43,0.429146
0.407,0.532,0.546,0.761,0.000522
0.316,0.505,0.0,1.0,0.009266
0.149,0.374,0.392,0.397,0.00057
0.225,0.548,0.521,1.0,0.017721
0.25,0.555,0.0,1.0,0.025719
0.365,0.458,0.0,1.0,0.003606
0.359,0.822,0.369,0.952,0.003345
0.486,0.785,0.351,0.624,0.000307
0.123,0.89,0.36,1.0,0.105853
0.161,0.17,0.393,0.43,0.000459
0.0,1.0,0.528,0.575,0.046912
0.185,0.234,0.0,1.0,0.03396
0.279,0.344,0.0,1.0,0.010457
0.265,0.266,0.0,1.0,0.00028
0.567,1.0,0.206,0.971,0.000531
0.297,0.346,0.493,0.524,0.000229
0.789,1.0,0.543,1.0,9e-05
0.0,1.0,0.762,0.819,0.057092
0.524,0.575,0.0,1.0,0.000309
0.0,1.0,0.0,0.686,0.685564
0.791,1.0,0.0,1.0,0.000216
0.423,0.432,0.337,0.4,1.7e-05
0.0,0.561,0.368,0.893,0.5247
0.568,0.585,0.726,0.819,9e-06
0.019,0.088,0.0,1.0,0.481304
0.601,1.0,0.0,1.0,0.000542
0.409,0.46,0.461,0.744,0.000375
0.291,0.352,0.0,1.0,0.008444
0.0,1.0,0.13,0.265,0.13461
0.821,0.848,0.0,1.0,3e-05
0.1,0.205,0.43,0.569,0.02509
0.435,0.512,0.0,0.095,0.00012
0.77,0.889,0.02,0.031,1e-06
0.589,1.0,0.0,0.505,0.000301
0.0,1.0,0.711,1.0,0.289434
0.0,1.0,0.578,0.645,0.067333
0.488,0.743,0.001,0.036,3.3e-05
0.845,0.94,0.95,1.0,4e-06
0.679,0.988,0.615,0.76,5.6e-05
0.0,1.0,0.0,0.628,0.627131
0.117,1.0,0.721,0.94,0.039701
0.0,0.213,0.128,0.593,0.4432
0.612,1.0,0.0,1.0,0.000504
0.0,1.0,0.575,0.66,0.085511
0.0,0.549,0.0,0.128,0.127891
0.0,1.0,0.0,0.421,0.420446
0.309,1.0,0.296,1.0,0.008142
0.391,0.62,0.0,1.0,0.00342
0.0,1.0,0.523,0.638,0.115122
0.0,1.0,0.198,0.351,0.152747
0.0,1.0,0.006,0.013,0.006973
0.086,0.151,0.0,1.0,0.174571
0.263,0.77,0.003,0.814,0.017647
0.431,1.0,0.0,1.0,0.002427
0.564,0.659,0.0,0.492,0.000153
0.0,0.257,0.266,1.0,0.716712
0.0,1.0,0.466,0.589,0.122845
0.943,0.974,0.0,1.0,3.1e-05
0.0,1.0,0.458,0.493,0.034686
0.03,0.035,0.909,0.998,0.00411
0.0,0.482,0.305,0.966,0.660443
0.0,1.0,0.949,0.966,0.017069
0.837,0.966,0.257,0.278,2e-06
0.0,1.0,0.151,0.996,0.845038
0.0,1.0,0.046,0.533,0.486053
0.0,1.0,0.656,1.0,0.344661
0.0,1.0,0.147,0.18,0.032793
0.69,0.703,0.0,1.0,1.6e-05
0.703,0.798,0.042,0.155,1.3e-05
0.0,1.0,0.23,0.933,0.702857
0.167,0.828,0.852,0.955,0.009061
0.366,0.839,0.0,1.0,0.00519
0.0,0.012,0.0,1.0,0.160851
0.0,1.0,0.356,0.565,0.20831
0.0,1.0,0.074,0.089,0.014872
0.091,0.94,0.0,0.3,0.079017
0.91,0.949,0.04,0.097,1e-06
0.696,0.739,0.714,0.955,1.3e-05
0.0,0.638,0.216,0.355,0.13877
0.363,1.0,0.0,1.0,0.005549
0.303,0.344,0.462,0.507,0.000253
0.0,0.156,0.0,1.0,0.898059
0.0,0.268,0.0,1.0,0.979492
0.353,0.4,0.0,1.0,0.002827
0.846,0.873,0.53,0.593,1e-06
0.069,0.148,0.0,1.0,0.249822
0.149,0.694,0.0,1.0,0.112796
0.041,0.42,0.173,0.986,0.443703
0.208,0.337,0.011,0.832,0.033266
0.0,1.0,0.185,0.244,0.058999
0.505,0.556,0.352,0.449,4.6e-05
0.503,0.604,0.0,1.0,0.000649
0.41,0.429,0.133,0.16,2.3e-05
0.0,1.0,0.664,0.753,0.089257
0.935,0.988,0.0,1.0,5.3e-05
0.572,1.0,0.57,1.0,0.000284
0.437,0.518,0.692,0.709,2.9e-05
0.0,0.341,0.499,1.0,0.498405
0.7,0.853,0.76,0.785,1e-06
0.0,0.38,0.0,1.0,0.995523
0.514,0.537,0.0,0.467,7.7e-05
0.0,1.0,0.372,0.773,0.400935
0.128,1.0,0.0,0.618,0.094946
0.27,0.357,0.895,0.946,0.000714
0.0,0.102,0.038,0.113,0.057961
0.85,0.913,0.02,0.147,6e-06
0.057,0.308,0.0,1.0,0.422731
0.552,0.933,0.06,0.495,0.000325
0.755,0.832,0.0,1.0,8.5e-05
0.825,0.892,0.261,0.362,6e-06
0.311,0.334,0.2,0.393,0.000574
0.764,1.0,0.843,1.0,3.4e-05
0.512,0.781,0.0,1.0,0.000838
0.105,0.978,0.717,1.0,0.061232
0.064,0.087,0.592,0.623,0.003526
0.072,0.129,0.368,0.569,0.039339
0.0,1.0,0.617,0.654,0.03723
0.0,0.528,0.0,0.261,0.260489
0.109,0.184,0.0,1.0,0.134951
0.0,1.0,0.461,1.0,0.539889
0.171,0.68,0.531,1.0,0.038415
0.252,1.0,0.0,0.521,0.013347
0.559,1.0,0.038,0.437,0.000292
0.349,0.708,0.386,0.931,0.00349
0.0,1.0,0.053,0.074,0.02105
0.287,1.0,0.0,0.452,0.007046
0.459,0.864,0.0,1.0,0.001649
0.284,0.521,0.096,0.343,0.003787
0.0,1.0,0.728,0.831,0.103023
0.658,1.0,0.0,0.884,0.000354
0.0,1.0,0.825,0.852,0.027064
0.0,1.0,0.582,1.0,0.419027
0.396,0.471,0.965,1.0,7.5e-05
0.287,0.44,0.197,1.0,0.010803
0.0,1.0,0.0,0.59,0.589057
0.434,1.0,0.0,1.0,0.002359
0.142,0.561,0.471,0.778,0.038219
0.153,0.298,0.112,0.885,0.071981
0.82,0.865,0.458,0.477,1e-06
0.0,1.0,0.524,0.607,0.083261
0.0,1.0,0.652,0.791,0.139459
0.272,0.561,0.152,0.251,0.001856
0.346,1.0,0.0,1.0,0.006936
0.081,0.856,0.0,1.0,0.305645
0.13,1.0,0.0,1.0,0.149241
0.283,0.344,0.083,0.088,4.8e-05
0.0,0.775,0.0,1.0,0.999767
0.231,0.694,0.638,0.957,0.010933
0.11,0.905,0.0,1.0,0.199923
0.0,1.0,0.242,0.385,0.142809
0.072,0.077,0.715,0.988,0.006791
0.174,0.237,0.697,1.0,0.014246
0.246,0.531,0.0,1.0,0.027102
0.385,0.494,0.199,0.318,0.000338
0.188,0.229,0.101,0.406,0.008635
0.0,0.167,0.768,0.933,0.150689
0.556,0.629,0.0,1.0,0.00028
0.0,0.529,0.0,1.0,0.999086
0.09,0.133,0.11,0.147,0.00468
0.178,0.235,0.192,0.315,0.005026
0.073,0.168,0.0,1.0,0.258164
0.45,0.485,0.575,0.582,1e-06
0.0,0.388,0.071,0.588,0.514101
0.0,0.495,0.117,0.124,0.007005
0.0,1.0,0.145,0.176,0.030875
0.75,0.857,0.0,1.0,0.000119
0.641,0.998,0.0,1.0,0.000422
0.372,0.715,0.0,1.0,0.004626
0.65,0.767,0.0,1.0,0.000165
0.642,0.929,0.843,1.0,5.1e-05
0.141,1.0,0.519,0.898,0.04834
0.0,1.0,0.479,0.582,0.10307
0.386,0.717,0.016,0.729,0.002709
0.0,1.0,0.0,0.514,0.512874
0.296,0.495,0.27,0.275,6.8e-05
0.225,0.376,0.069,0.554,0.016066
0.364,0.455,0.0,0.226,0.000808
0.761,0.764,0.801,0.81,0.0
0.0,1.0,0.879,1.0,0.121524
0.24,0.463,0.0,1.0,0.028767
0.0,1.0,0.627,0.71,0.083409
0.902,1.0,0.637,0.826,9e-06
0.813,0.824,0.181,0.25,1e-06
0.0,0.78,0.307,0.79,0.483251
0.379,0.612,0.0,1.0,0.004021
0.851,0.932,0.731,0.766,5e-06
0.255,1.0,0.0,1.0,0.024707
0.0,1.0,0.579,0.668,0.089566
0.448,0.455,0.114,0.169,3e-06
0.145,0.188,0.794,0.851,0.00319
0.097,0.138,0.266,0.297,0.003372
0.633,0.69,0.697,0.714,0.0
0.829,0.954,0.0,1.0,0.000129
0.0,1.0,0.326,0.607,0.281058
0.0,0.514,0.0,1.0,0.998953
0.352,0.585,0.505,0.674,0.001003
0.296,0.375,0.758,0.797,0.00036
0.0,1.0,0.513,0.542,0.02906
0.0,0.518,0.514,1.0,0.486631
0.187,0.266,0.31,0.387,0.003388
0.0,0.313,0.786,0.883,0.095944
0.091,0.312,0.0,1.0,0.2531
0.728,0.843,0.302,0.325,6e-06
0.883,0.924,0.105,0.22,2e-06
0.025,0.08,0.737,0.766,0.011356
0.0,0.325,0.09,0.383,0.290081
0.0,1.0,0.692,0.767,0.075204
0.0,1.0,0.0,0.124,0.123952
0.462,0.557,0.763,0.884,0.000122
0.0,1.0,0.615,0.822,0.207541
0.456,0.545,0.0,1.0,0.001049
0.732,0.815,0.0,0.533,6.1e-05
0.35,0.429,0.0,1.0,0.004111
0.0,1.0,0.656,0.995,0.339644
0.0,1.0,0.0,0.684,0.683539
0.229,0.464,0.076,0.161,0.003008
0.35,0.365,0.0,1.0,0.001178
0.338,1.0,0.0,1.0,0.007666
0.332,0.365,0.336,0.345,1.8e-05
0.0,1.0,0.68,0.707,0.027121
0.925,0.94,0.579,0.82,3e-06
0.0,0.241,0.105,0.902,0.773005
0.0,1.0,0.557,1.0,0.444063
0.727,0.874,0.29,0.307,3e-06
0.0,1.0,0.899,1.0,0.101288
0.0,1.0,0.205,0.232,0.027254
0.0,0.478,0.292,1.0,0.707362
0.0,1.0,0.653,0.756,0.103284
0.563,0.694,0.217,0.922,0.000263
0.0,1.0,0.36,0.441,0.080792
0.558,0.581,0.426,0.427,0.0
0.053,0.282,0.0,0.139,0.061582
0.0,1.0,0.273,0.842,0.569067
0.511,1.0,0.0,1.0,0.001075
0.956,0.993,0.507,0.558,2e-06
0.0,0.473,0.0,1.0,0.998453
0.0,1.0,0.451,0.698,0.247212
0.0,1.0,0.253,0.806,0.552987
0.283,0.336,0.549,0.72,0.001494
0.0,1.0,0.0,0.624,0.623084
0.231,0.35,0.0,1.0,0.027992
0.377,0.386,0.0,1.0,0.000459
0.0,0.404,0.0,0.108,0.107397
0.0,1.0,0.47,1.0,0.530932
0.0,1.0,0.171,0.318,0.146557
0.559,0.616,0.094,0.177,1.1e-05
0.318,0.441,0.103,0.148,0.000354
0.35,0.847,0.255,0.334,0.000487
0.812,0.929,0.0,1.0,0.000122
0.314,0.341,0.0,1.0,0.003329
0.0,0.504,0.032,0.767,0.733874
0.984,1.0,0.815,0.844,0.0
0.634,0.899,0.056,0.889,0.000289
0.181,0.584,0.0,1.0,0.070487
0.788,0.887,0.449,0.478,2e-06
0.181,0.236,0.624,0.641,0.000682
0.088,0.123,0.0,1.0,0.110604
0.199,0.252,0.194,0.421,0.006546
0.55,1.0,0.0,1.0,0.000767
0.0,1.0,0.63,0.847,0.217408
0.0,1.0,0.674,0.709,0.035185
0.0,1.0,0.733,0.894,0.161126
0.922,1.0,0.476,0.663,1.7e-05
0.045,0.986,0.0,0.524,0.269969
0.689,0.752,0.455,0.654,1.6e-05
0.355,0.656,0.0,1.0,0.005774
0.0,1.0,0.88,0.963,0.08326
0.0,0.298,0.0,1.0,0.986566
0.485,0.528,0.0,1.0,0.000449
0.626,1.0,0.0,1.0,0.000464
0.554,0.585,0.871,0.876,0.0
0.0,1.0,0.0,0.015,0.014959
0.0,1.0,0.561,1.0,0.440041
0.0,0.761,0.446,0.831,0.385125
0.668,1.0,0.0,1.0,0.000378
0.573,0.732,0.0,0.563,0.000202
0.0,1.0,0.308,0.437,0.128982
0.203,0.27,0.0,1.0,0.031888
0.22,0.261,0.383,0.454,0.00128
0.468,0.513,0.566,0.635,4.2e-05
0.95,0.991,0.0,1.0,4.1e-05
0.335,0.402,0.322,0.359,0.000171
0.491,0.506,0.973,1.0,5e-06
0.82,0.991,0.0,0.164,2.3e-05
0.543,1.0,0.185,0.802,0.000521
0.0,0.419,0.0,1.0,0.997179
0.227,0.528,0.0,1.0,0.035765
0.582,1.0,0.296,1.0,0.00045
0.349,0.774,0.393,0.586,0.001226
0.056,0.177,0.257,0.714,0.166782
0.109,0.266,0.497,0.56,0.011535
0.14,0.217,0.0,0.083,0.00706
0.0,1.0,0.401,0.462,0.060587
0.966,1.0,0.807,0.864,1e-06
0.0,1.0,0.081,0.822,0.740963
0.794,0.879,0.0,0.161,1.3e-05
0.605,0.668,0.108,0.201,1.1e-05
0.256,0.649,0.544,0.725,0.004402
0.266,0.355,0.0,1.0,0.014938
0.0,0.368,0.817,0.826,0.008802
0.22,0.269,0.417,0.454,0.000715
0.0,1.0,0.64,0.967,0.327733
0.203,0.238,0.321,0.562,0.004939
0.0,1.0,0.625,0.828,0.203459
0.032,0.323,0.0,0.758,0.467042
0.487,1.0,0.325,0.786,0.000668
0.0,1.0,0.368,0.375,0.0069
0.079,0.662,0.0,1.0,0.314331
0.412,0.521,0.422,0.585,0.000321
0.0,1.0,0.286,0.337,0.050773
0.0,1.0,0.838,0.959,0.12118
0.379,0.49,0.092,0.101,3.6e-05
0.542,1.0,0.0,1.0,0.000821
0.077,0.852,0.027,0.618,0.190994
0.772,0.835,0.093,0.764,5e-05
0.068,0.177,0.0,1.0,0.294773
0.945,0.998,0.185,0.262,4e-06
0.743,1.0,0.0,0.702,0.000203
0.671,0.8,0.0,1.0,0.000168
0.0,1.0,0.189,0.77,0.5809
0.0,1.0,0.149,0.402,0.252545
0.38,0.741,0.0,1.0,0.004201
0.0,1.0,0.205,0.218,0.013105
0.442,0.555,0.791,0.794,3e-06
0.0,0.224,0.0,0.855,0.821782
0.522,0.669,0.0,1.0,0.0006
0.122,0.139,0.208,0.357,0.005594
0.889,0.97,0.0,1.0,8.1e-05
0.0,1.0,0.732,0.907,0.17508
0.142,0.727,0.0,1.0,0.124962
0.376,0.645,0.868,1.0,0.000581
0.0,1.0,0.144,0.197,0.052748
0.35,1.0,0.0,1.0,0.006595
0.051,0.616,0.0,1.0,0.47376
0.0,1.0,0.258,0.285,0.026782
0.0,1.0,0.502,0.545,0.042932
0.535,0.548,0.0,0.052,7e-06
0.0,0.399,0.0,1.0,0.996451
0.02,0.235,0.0,0.596,0.424253
0.791,1.0,0.234,0.417,4.6e-05
0.0,1.0,0.0,0.713,0.712557
0.0,1.0,0.746,1.0,0.254231
0.717,0.8,0.0,1.0,0.000101
0.767,0.776,0.0,1.0,1.2e-05
0.767,0.768,0.247,0.508,0.0
0.062,0.147,0.0,1.0,0.287206
0.385,0.708,0.0,1.0,0.003896
0.878,1.0,0.0,1.0,0.000123
0.0,1.0,0.289,0.34,0.050652
0.0,1.0,0.404,0.565,0.160367
0.0,1.0,0.743,0.75,0.006957
0.0,0.157,0.736,1.0,0.237779
0.417,0.42,0.051,0.068,1e-06
0.866,0.981,0.0,1.0,0.000115
0.768,0.787,0.858,0.873,1e-06
0.666,0.771,0.974,1.0,6e-06
0.259,0.61,0.0,0.184,0.004202
0.651,0.698,0.47,0.485,1e-06
0.032,0.285,0.0,1.0,0.610145
0.0,1.0,0.64,0.733,0.093507
0.506,1.0,0.0,1.0,0.001143
0.0,1.0,0.712,0.727,0.014953
0.299,0.38,0.599,1.0,0.003468
0.144,1.0,0.0,0.593,0.071993
0.0,1.0,0.271,0.722,0.450971
0.433,0.76,0.2,0.739,0.001169
0.177,0.464,0.812,1.0,0.013899
0.093,0.126,0.044,0.121,0.007587
0.0,0.503,0.0,1.0,0.99882
0.074,0.179,0.0,1.0,0.265594
0.0,1.0,0.134,0.141,0.006963
0.158,0.257,0.139,0.184,0.003327
0.282,0.865,0.0,1.0,0.016698
0.379,0.424,0.0,1.0,0.001871
0.136,0.271,0.569,0.656,0.010136
0.0,1.0,0.0,0.103,0.102792
0.089,0.538,0.231,0.888,0.178094
0.0,1.0,0.591,0.6,0.00917
0.086,0.789,0.0,1.0,0.284153
0.453,0.494,0.0,1.0,0.000635
0.362,0.445,0.879,0.994,0.000409
0.909,0.91,0.0,1.0,1e-06
0.303,1.0,0.0,0.26,0.003251
0.0,1.0,0.696,0.813,0.117266
0.0,1.0,0.054,0.101,0.047032
0.0,1.0,0.084,0.943,0.858915
0.0,0.166,0.49,0.535,0.041138
0.108,0.275,0.516,0.747,0.04326
0.0,0.204,0.487,0.558,0.067368
0.894,1.0,0.139,0.19,4e-06
0.0,1.0,0.0,0.292,0.291546
0.0,0.547,0.472,0.761,0.28934
0.871,1.0,0.321,0.462,2.6e-05
0.788,0.997,0.752,0.907,2.7e-05
0.0,0.588,0.622,0.919,0.297334
0.818,0.831,0.811,0.868,1e-06
0.067,0.128,0.906,0.913,0.001564
0.508,0.547,0.0,1.0,0.00032
0.379,0.552,0.463,0.504,0.000161
0.571,0.662,0.717,0.762,1.8e-05
0.0,1.0,0.464,1.0,0.536856
0.416,0.633,0.849,1.0,0.00039
0.767,0.798,0.373,0.5,4e-06
0.24,0.639,0.354,0.767,0.01244
0.531,1.0,0.413,0.892,0.000431
0.529,1.0,0.0,1.0,0.000914
0.181,0.514,0.147,0.16,0.000913
0.0,1.0,0.324,0.335,0.011098
0.0,1.0,0.42,0.453,0.032717
0.0,0.65,0.0,0.435,0.434201
0.492,0.597,0.0,1.0,0.000747
0.0,0.063,0.768,0.815,0.028206
0.0,1.0,0.472,0.475,0.002951
0.05,0.915,0.0,1.0,0.48116
0.127,0.458,0.22,0.335,0.017758
0.71,0.869,0.0,1.0,0.000185
0.193,0.55,0.0,0.25,0.014693
0.0,1.0,0.081,1.0,0.919277
0.0,0.083,0.578,0.595,0.011998
0.793,1.0,0.0,1.0,0.000214
0.548,0.553,0.069,0.178,3e-06
0.0,0.065,0.0,1.0,0.613762
0.035,0.404,0.44,0.563,0.073055
0.053,0.388,0.582,0.739,0.071999
0.846,1.0,0.0,1.0,0.000156
0.353,0.908,0.6,1.0,0.002575
0.0,1.0,0.136,0.299,0.162434
0.397,0.594,0.0,1.0,0.003076
0.509,1.0,0.376,0.503,0.000153
0.067,0.614,0.0,0.625,0.23338
0.476,0.993,0.018,0.667,0.000952
0.63,1.0,0.0,0.831,0.00037
0.417,0.426,0.545,0.65,2.7e-05
0.0,1.0,0.188,0.205,0.016845
0.0,1.0,0.573,0.642,0.069231
0.202,0.245,0.614,0.763,0.003614
0.0,1.0,0.409,0.548,0.13835
0.19,0.225,0.873,0.968,0.002429
0.833,0.91,0.758,0.873,9e-06
0.0,1.0,0.037,0.266,0.22867
0.604,0.695,0.808,0.983,4.8e-05
0.0,1.0,0.027,0.11,0.082913
0.41,0.437,0.558,0.587,2.2e-05
0.0,1.0,0.647,0.698,0.051191
0.0,1.0,0.86,0.939,0.079139
0.208,0.229,0.0,1.0,0.012573
0.72,0.937,0.0,0.246,6e-05
0.019,0.728,0.0,0.605,0.456983
0.559,1.0,0.484,0.757,0.000192
0.175,0.502,0.0,1.0,0.076263
0.678,0.969,0.43,0.819,0.000131
0.41,0.477,0.776,0.781,9e-06
0.0,1.0,0.0,0.894,0.893731
0.0,0.153,0.331,0.372,0.036977
0.0,1.0,0.072,0.903,0.830839
0.272,0.623,0.163,1.0,0.015841
0.0,1.0,0.296,0.351,0.054968
0.713,1.0,0.0,0.403,0.000132
0.951,1.0,0.745,0.824,1e-06
0.821,0.844,0.0,1.0,2.4e-05
0.155,0.182,0.389,0.568,0.006027
0.0,1.0,0.0,0.93,0.929686
0.0,0.672,0.365,0.814,0.448906
0.83,0.849,0.0,1.0,2.2e-05
0.776,0.783,0.38,0.561,2e-06
0.0,1.0,0.0,0.187,0.186807
0.049,0.052,0.734,0.889,0.003309
0.962,1.0,0.757,0.848,2e-06
0.849,1.0,0.875,1.0,1.8e-05
0.391,1.0,0.113,0.688,0.002227
0.0,1.0,0.0,0.283,0.282481
0.0,0.661,0.0,1.0,0.99961
0.0,1.0,0.0,0.787,0.786694
0.0,1.0,0.292,0.925,0.633093
0.666,1.0,0.0,1.0,0.000381
0.434,0.553,0.431,0.45,3.3e-05
0.0,0.717,0.155,0.72,0.564453
0.0,1.0,0.647,1.0,0.353713
0.0,1.0,0.445,0.514,0.068548
0.594,0.969,0.0,0.81,0.000429
0.945,0.98,0.482,0.635,8e-06
0.774,0.899,0.787,1.0,2.4e-05
0.596,0.755,0.399,0.458,1.7e-05
0.0,1.0,0.86,0.877,0.01697
0.969,1.0,0.718,0.777,2e-06
0.0,0.661,0.781,0.998,0.217295
0.0,0.712,0.14,0.673,0.532349
0.0,1.0,0.562,0.571,0.008875
0.0,1.0,0.687,1.0,0.313485
0.0,1.0,0.65,0.765,0.115355
0.0,1.0,0.579,1.0,0.422086
0.772,0.935,0.0,1.0,0.000171
0.201,0.21,0.671,0.7,0.000188
0.0,1.0,0.287,0.902,0.615177
0.536,0.951,0.396,0.627,0.000183
