0.0,1.0,0.771,0.888,0.117118
0.056,0.947,0.207,0.908,0.308838
0.423,0.424,0.0,1.0,3.4e-05
0.694,1.0,0.809,1.0,5.7e-05
0.123,0.866,0.812,1.0,0.031258
0.142,1.0,0.0,1.0,0.125255
0.683,0.86,0.0,1.0,0.000213
0.005,0.122,0.823,0.992,0.128832
0.0,1.0,0.451,0.462,0.010828
0.648,0.779,0.0,1.0,0.000182
0.0,1.0,0.939,0.984,0.045207
0.0,0.688,0.039,0.066,0.026863
0.0,1.0,0.818,0.841,0.022906
0.0,1.0,0.0,0.118,0.11794
0.0,0.541,0.327,1.0,0.673277
0.506,0.559,0.055,0.166,4.7e-05
0.0,1.0,0.0,0.14,0.139898
0.115,0.208,0.065,0.606,0.074428
0.0,1.0,0.658,0.867,0.209035
0.0,1.0,0.0,0.718,0.717619
0.041,0.166,0.505,1.0,0.229081
0.0,1.0,0.463,1.0,0.53785
0.0,0.134,0.32,0.923,0.518166
0.0,1.0,0.0,0.069,0.068895
0.592,0.667,0.0,1.0,0.000198
0.253,1.0,0.0,1.0,0.02538
0.0,1.0,0.341,0.786,0.445336
0.444,0.447,0.332,0.695,2.7e-05
0.718,0.743,0.775,0.88,6e-06
0.196,0.489,0.3,0.307,0.000409
0.811,0.864,0.152,0.413,1.8e-05
0.532,0.597,0.671,0.726,2.3e-05
0.435,0.494,0.062,0.209,0.000147
0.418,0.653,0.0,1.0,0.002447
0.195,0.308,0.0,0.244,0.011318
0.541,0.642,0.417,0.426,1e-06
0.023,0.27,0.647,0.892,0.170711
0.175,1.0,0.0,1.0,0.077454
0.009,0.51,0.726,1.0,0.240548
0.31,0.349,0.0,1.0,0.004619
0.0,1.0,0.211,1.0,0.789342
0.786,0.851,0.005,0.054,4e-06
0.0,1.0,0.889,0.944,0.054919
0.108,1.0,0.0,1.0,0.206054
0.704,1.0,0.436,1.0,0.000177
0.0,1.0,0.828,0.841,0.01307
0.517,0.632,0.554,0.563,4e-06
0.0,1.0,0.198,0.721,0.522878
0.474,0.499,0.0,0.198,5.5e-05
0.0,0.385,0.0,1.0,0.995785
0.146,0.737,0.094,0.429,0.039481
0.709,1.0,0.0,1.0,0.000318
0.096,0.601,0.0,1.0,0.245121
0.0,1.0,0.67,0.747,0.077304
0.563,0.624,0.373,0.602,5.4e-05
0.906,0.907,0.633,0.662,0.0
0.0,0.361,0.0,0.045,0.044703
0.0,1.0,0.204,0.519,0.314277
0.798,0.929,0.71,0.713,1e-06
0.756,0.821,0.377,0.38,0.0
0.253,0.794,0.0,0.697,0.017508
0.925,0.956,0.829,0.936,3e-06
0.53,0.533,0.0,1.0,2.5e-05
0.009,0.022,0.9,0.917,0.002531
0.192,0.357,0.0,1.0,0.054658
0.0,1.0,0.306,0.957,0.651469
0.56,0.623,0.0,1.0,0.000238
0.0,1.0,0.367,1.0,0.633375
0.556,0.557,0.0,1.0,4e-06
0.0,1.0,0.302,0.407,0.10506
0.0,0.489,0.309,0.584,0.274238
0.36,0.551,0.0,1.0,0.005014
0.475,0.704,0.862,0.883,3.2e-05
0.383,0.424,0.555,0.912,0.000583
0.154,0.709,0.0,1.0,0.104733
0.089,0.1,0.0,1.0,0.040357
0.739,0.94,0.0,1.0,0.000218
0.0,1.0,0.39,1.0,0.610474
0.546,0.945,0.0,1.0,0.000738
0.069,0.29,0.696,0.729,0.01157
0.398,0.601,0.322,0.423,0.000313
0.203,1.0,0.452,1.0,0.028505
0.064,0.595,0.649,0.796,0.057764
0.51,0.519,0.0,0.126,7e-06
0.358,0.485,0.0,0.032,0.000129
0.21,0.241,0.382,0.597,0.003597
0.4,0.579,0.082,0.117,9.8e-05
0.153,0.73,0.0,0.867,0.09202
0.59,1.0,0.0,1.0,0.000583
0.128,0.169,0.0,1.0,0.069443
0.593,1.0,0.0,0.101,5.1e-05
0.082,0.859,0.496,1.0,0.152632
0.234,0.347,0.054,0.117,0.001681
0.0,1.0,0.0,0.854,0.853546
0.73,1.0,0.0,1.0,0.000289
0.0,1.0,0.297,0.578,0.28036
0.299,0.31,0.666,0.969,0.0006
0.192,0.393,0.0,1.0,0.056859
0.0,1.0,0.714,1.0,0.286448
0.0,1.0,0.527,0.968,0.441881
0.109,0.188,0.0,1.0,0.138693
0.471,0.546,0.382,1.0,0.000525
0.31,1.0,0.0,1.0,0.011305
0.223,0.686,0.0,1.0,0.038494
0.192,0.271,0.438,0.943,0.020731
0.319,0.978,0.0,1.0,0.009961
0.379,1.0,0.0,1.0,0.004525
0.528,0.641,0.849,1.0,7.8e-05
0.0,0.655,0.818,0.929,0.110929
0.0,1.0,0.676,1.0,0.324573
0.03,0.449,0.0,1.0,0.643041
0.066,0.123,0.364,0.469,0.022371
0.0,1.0,0.0,0.258,0.257732
0.0,1.0,0.264,0.301,0.036793
0.0,1.0,0.559,1.0,0.442106
0.0,1.0,0.404,1.0,0.596505
0.0,0.109,0.0,1.0,0.797041
0.0,1.0,0.014,0.521,0.506005
0.734,0.857,0.0,1.0,0.000139
0.0,1.0,0.0,0.89,0.889781
0.173,0.254,0.0,1.0,0.054628
0.0,0.526,0.532,1.0,0.468582
0.287,0.912,0.0,1.0,0.015615
0.144,0.865,0.736,1.0,0.032194
0.0,1.0,0.28,0.661,0.380901
0.227,0.702,0.0,1.0,0.036358
0.0,1.0,0.679,1.0,0.321572
0.257,0.418,0.122,0.813,0.014713
0.0,1.0,0.408,0.439,0.030839
0.507,0.51,0.0,1.0,3.7e-05
0.0,1.0,0.664,0.987,0.323403
0.0,0.337,0.0,1.0,0.992229
0.0,0.695,0.383,1.0,0.617304
0.494,0.955,0.494,1.0,0.000645
0.212,0.533,0.532,1.0,0.020853
0.0,1.0,0.256,0.901,0.645078
0.0,1.0,0.499,0.638,0.139211
0.858,0.967,0.179,0.826,8e-05
0.463,1.0,0.447,0.888,0.000793
0.0,1.0,0.083,0.094,0.011051
0.826,0.867,0.271,0.358,5e-06
0.0,1.0,0.384,0.577,0.192433
0.126,0.355,0.0,1.0,0.152187
0.0,1.0,0.124,0.147,0.023017
0.251,0.48,0.051,0.45,0.009876
0.0,1.0,0.149,0.822,0.672749
0.098,0.239,0.518,0.605,0.018283
0.402,0.557,0.0,1.0,0.002706
0.428,0.645,0.386,0.417,6.4e-05
0.0,1.0,0.913,0.918,0.005002
0.408,0.409,0.0,1.0,3.5e-05
0.0,1.0,0.574,0.603,0.029255
0.512,1.0,0.0,1.0,0.001065
0.0,0.241,0.184,0.575,0.378453
0.348,0.583,0.0,1.0,0.006164
0.0,0.732,0.042,0.557,0.51382
0.0,1.0,0.118,0.221,0.102851
0.327,0.512,0.541,0.61,0.000523
0.0,1.0,0.871,1.0,0.129478
0.0,1.0,0.185,0.316,0.130628
0.08,0.267,0.0,1.0,0.289427
0.571,0.66,0.0,1.0,0.000275
0.0,1.0,0.0,0.245,0.244758
0.0,1.0,0.489,0.588,0.099218
0.075,0.566,0.0,1.0,0.333067
0.389,1.0,0.0,0.525,0.002066
0.763,0.77,0.442,0.445,0.0
0.0,0.519,0.0,0.499,0.497336
0.0,0.371,0.451,0.906,0.453118
0.549,0.924,0.0,1.0,0.000696
0.0,1.0,0.511,0.588,0.077097
0.281,0.32,0.593,0.696,0.000746
0.0,1.0,0.56,0.607,0.047269
0.25,0.279,0.313,0.422,0.00094
0.322,1.0,0.0,1.0,0.009567
0.0,1.0,0.183,0.262,0.078961
0.0,1.0,0.383,0.394,0.01102
0.114,0.365,0.099,0.416,0.058205
0.0,1.0,0.673,0.732,0.059165
0.362,0.457,0.0,1.0,0.003796
0.0,1.0,0.425,0.964,0.539425
0.0,1.0,0.0,0.688,0.687495
0.0,1.0,0.809,0.834,0.024841
0.723,0.724,0.362,0.393,0.0
0.0,1.0,0.854,1.0,0.146454
0.0,0.572,0.0,1.0,0.99934
0.062,0.101,0.491,0.506,0.002628
0.0,1.0,0.464,0.471,0.006903
0.93,0.981,0.179,1.0,4.5e-05
0.0,1.0,0.341,0.378,0.037251
0.62,0.723,0.0,1.0,0.000185
0.0,1.0,0.082,0.723,0.640866
0.0,0.546,0.644,0.659,0.015243
0.056,0.171,0.201,0.23,0.010392
0.77,1.0,0.0,1.0,0.000239
0.0,1.0,0.182,0.737,0.554878
0.0,0.833,0.0,1.0,0.999828
0.296,0.351,0.819,0.894,0.000509
0.687,0.716,0.0,1.0,3.6e-05
0.387,0.516,0.884,0.935,0.000146
0.0,1.0,0.0,0.524,0.522953
0.624,0.699,0.963,0.98,4e-06
0.0,1.0,0.526,1.0,0.475033
0.22,0.305,0.252,0.599,0.009861
0.574,1.0,0.0,0.823,0.000531
0.27,0.985,0.44,0.895,0.00913
0.928,1.0,0.0,1.0,7.3e-05
0.632,0.665,0.421,0.43,0.0
0.779,0.79,0.0,1.0,1.1e-05
0.0,1.0,0.631,0.974,0.34378
0.429,0.762,0.12,0.769,0.001453
0.0,1.0,0.194,0.703,0.508851
0.0,0.379,0.006,0.079,0.072337
0.0,1.0,0.494,0.929,0.435846
0.61,0.725,0.234,0.583,7.3e-05
0.0,1.0,0.393,1.0,0.607493
0.896,1.0,0.429,0.844,4.2e-05
0.255,1.0,0.0,1.0,0.024707
0.252,0.945,0.0,0.348,0.008918
0.0,1.0,0.241,0.264,0.022966
0.0,0.33,0.0,0.456,0.451246
0.0,1.0,0.498,0.519,0.021001
0.647,1.0,0.515,0.806,0.000112
0.432,1.0,0.0,1.0,0.002408
0.0,1.0,0.288,0.397,0.10884
0.895,1.0,0.166,0.251,9e-06
0.0,1.0,0.0,0.37,0.36964
0.0,1.0,0.184,0.975,0.791069
0.0,0.128,0.0,1.0,0.846175
0.0,1.0,0.432,0.759,0.327262
0.0,1.0,0.297,1.0,0.703485
0.651,0.75,0.582,0.593,2e-06
0.265,0.38,0.0,0.482,0.00811
0.0,0.176,0.766,0.807,0.037954
0.334,0.693,0.0,0.516,0.003957
0.0,1.0,0.228,0.411,0.182673
0.0,0.176,0.0,1.0,0.923699
0.0,0.315,0.067,0.412,0.340985
0.294,0.305,0.0,1.0,0.002073
0.0,0.36,0.18,0.861,0.676763
0.0,1.0,0.0,0.71,0.709576
0.0,0.816,0.0,1.0,0.99981
0.567,1.0,0.438,0.475,4.1e-05
0.143,0.156,0.347,0.348,1.3e-05
0.499,0.912,0.0,0.558,0.000614
0.0,0.283,0.0,1.0,0.983396
0.0,1.0,0.37,0.463,0.09251
0.0,0.414,0.447,1.0,0.552022
0.59,1.0,0.378,1.0,0.000374
0.455,1.0,0.0,1.0,0.001869
0.021,1.0,0.0,1.0,0.735539
0.509,0.614,0.41,0.909,0.000305
0.0,1.0,0.342,0.407,0.065237
0.0,1.0,0.718,0.815,0.097114
0.431,0.492,0.0,1.0,0.001126
0.511,1.0,0.169,0.258,9.2e-05
0.592,0.593,0.0,1.0,4e-06
0.0,1.0,0.437,0.438,0.000956
0.305,0.792,0.0,1.0,0.011944
0.862,0.901,0.451,0.51,2e-06
0.395,0.42,0.0,1.0,0.000941
0.0,1.0,0.368,0.433,0.064766
0.334,1.0,0.605,1.0,0.003234
0.034,0.239,0.057,0.582,0.302372
0.572,1.0,0.547,1.0,0.000291
0.0,1.0,0.387,0.54,0.152528
0.827,0.894,0.0,1.0,7.1e-05
0.603,0.87,0.0,1.0,0.000403
0.93,0.967,0.052,0.077,1e-06
0.0,1.0,0.587,0.748,0.161697
0.117,0.13,0.03,0.155,0.00387
0.0,1.0,0.716,0.823,0.107084
0.457,0.534,0.0,0.097,9.6e-05
0.741,0.776,0.158,0.251,6e-06
0.702,0.769,0.879,1.0,9e-06
0.713,1.0,0.347,0.8,0.000152
0.0,1.0,0.236,0.251,0.014939
0.895,0.974,0.0,1.0,7.9e-05
0.0,1.0,0.711,0.76,0.049092
0.425,0.486,0.384,0.387,6e-06
0.0,1.0,0.165,0.302,0.136619
0.706,0.839,0.051,0.59,8.8e-05
0.909,0.956,0.812,0.929,4e-06
0.742,0.785,0.0,1.0,5.2e-05
0.0,1.0,0.299,0.432,0.132956
0.66,0.705,0.0,1.0,6.8e-05
0.0,1.0,0.936,0.945,0.009126
0.47,1.0,0.0,1.0,0.00159
0.165,0.882,0.0,0.485,0.043124
0.834,0.851,0.0,1.0,2e-05
0.171,0.32,0.273,0.522,0.017933
0.9,0.959,0.358,0.579,2.6e-05
0.164,0.191,0.2,0.231,0.0009
0.647,0.658,0.0,1.0,1.8e-05
0.119,0.188,0.872,0.983,0.012446
0.214,0.229,0.0,1.0,0.008556
0.262,1.0,0.542,1.0,0.010333
0.169,0.73,0.07,0.823,0.063257
0.238,1.0,0.0,1.0,0.03129
0.757,0.818,0.0,1.0,6.8e-05
0.0,0.158,0.691,1.0,0.278848
0.432,0.817,0.01,0.301,0.000592
0.149,0.176,0.37,0.475,0.003961
0.0,1.0,0.0,0.322,0.321303
0.0,1.0,0.482,0.621,0.139253
0.0,1.0,0.003,0.368,0.364605
0.0,1.0,0.0,0.344,0.343298
0.186,0.235,0.296,0.361,0.002214
0.446,0.739,0.03,0.889,0.001539
0.723,0.724,0.0,1.0,1e-06
0.496,1.0,0.581,0.584,1e-06
0.0,0.76,0.0,1.0,0.999748
0.0,0.687,0.331,0.878,0.547002
0.149,0.404,0.103,0.14,0.004074
0.802,0.923,0.882,1.0,1e-05
0.685,0.782,0.0,1.0,0.000122
0.0,1.0,0.412,0.435,0.022879
0.0,1.0,0.304,0.351,0.047097
0.393,0.624,0.177,0.178,6e-06
0.0,1.0,0.0,0.184,0.183751
0.0,0.251,0.0,0.64,0.622476
0.61,1.0,0.0,1.0,0.000512
0.165,1.0,0.244,0.327,0.007302
0.591,0.662,0.127,0.178,4e-06
0.0,0.616,0.0,1.0,0.99951
0.271,0.576,0.0,1.0,0.019036
0.28,0.487,0.706,0.821,0.001859
0.0,1.0,0.0,0.318,0.317362
0.0,1.0,0.669,1.0,0.33153
0.464,0.571,0.0,1.0,0.00103
0.571,1.0,0.493,1.0,0.000328
0.628,0.685,0.279,0.706,4.7e-05
0.0,1.0,0.787,0.96,0.173111
0.0,1.0,0.492,0.637,0.145172
0.237,0.3,0.509,0.53,0.000386
0.253,1.0,0.0,0.422,0.010661
0.765,0.822,0.316,0.353,3e-06
0.0,1.0,0.813,0.844,0.030932
0.548,1.0,0.0,1.0,0.00078
0.017,0.124,0.249,0.434,0.113624
0.0,0.321,0.812,1.0,0.186463
0.0,0.445,0.146,0.951,0.803124
0.089,0.09,0.0,1.0,0.003928
0.91,0.929,0.214,0.457,7e-06
0.0,1.0,0.427,0.442,0.014949
0.0,0.069,0.585,0.668,0.053101
0.0,0.73,0.946,0.965,0.018983
0.0,0.463,0.0,1.0,0.998287
0.036,0.043,0.0,1.0,0.057602
0.0,1.0,0.491,0.522,0.03105
0.0,1.0,0.0,0.392,0.391564
0.192,0.291,0.776,0.801,0.00113
0.001,0.442,0.348,0.357,0.009057
0.46,0.463,0.0,1.0,5.2e-05
0.401,0.434,0.627,0.986,0.000402
0.0,1.0,0.033,0.138,0.104999
0.539,0.62,0.385,0.542,5.6e-05
0.0,1.0,0.56,0.773,0.213631
0.0,0.41,0.036,0.741,0.702556
0.0,0.397,0.0,1.0,0.996355
0.309,1.0,0.063,0.11,0.000531
0.285,0.566,0.0,1.0,0.015471
0.581,0.768,0.273,0.28,1e-06
0.126,0.193,0.063,0.2,0.013516
0.282,0.405,0.824,0.831,8.7e-05
0.0,1.0,0.805,0.836,0.030891
0.794,1.0,0.544,0.853,6.2e-05
0.0,1.0,0.919,1.0,0.08135
0.0,0.538,0.674,0.823,0.149146
0.153,0.368,0.279,0.406,0.012898
0.0,0.357,0.0,1.0,0.99398
0.277,0.744,0.0,1.0,0.017819
0.0,0.628,0.0,1.0,0.999545
0.0,1.0,0.593,1.0,0.407953
0.0,1.0,0.717,0.718,0.001044
0.0,1.0,0.177,0.476,0.298121
0.799,0.946,0.261,0.478,4e-05
0.0,1.0,0.0,0.665,0.664533
0.408,0.615,0.164,0.875,0.001917
0.0,0.272,0.796,1.0,0.200394
0.0,1.0,0.23,0.741,0.510811
0.441,0.558,0.0,0.052,6.8e-05
0.452,1.0,0.494,1.0,0.001008
0.109,0.12,0.954,0.963,0.000277
0.092,0.255,0.0,1.0,0.235546
0.0,0.448,0.0,1.0,0.997978
0.0,1.0,0.326,1.0,0.674844
0.252,1.0,0.0,1.0,0.025712
0.392,0.537,0.431,0.604,0.000503
0.46,0.569,0.0,1.0,0.001089
0.395,0.512,0.0,0.582,0.001507
0.036,0.899,0.471,1.0,0.313244
0.0,1.0,0.84,1.0,0.160346
0.748,0.755,0.0,1.0,8e-06
0.0,1.0,0.008,0.075,0.066857
0.455,0.46,0.0,1.0,0.000104
0.0,1.0,0.734,0.751,0.017093
0.0,0.499,0.0,1.0,0.998775
0.0,0.64,0.0,0.648,0.647007
0.29,0.347,0.394,0.447,0.000417
0.851,0.88,0.0,1.0,3e-05
0.13,0.237,0.0,1.0,0.117479
0.63,0.783,0.469,0.554,2.1e-05
0.0,1.0,0.882,1.0,0.118409
0.724,0.967,0.799,0.838,5e-06
0.0,0.244,0.0,0.777,0.754046
0.0,1.0,0.656,0.805,0.149335
0.411,0.478,0.0,1.0,0.001612
0.0,1.0,0.652,0.761,0.109313
0.531,0.596,0.0,1.0,0.000338
0.457,1.0,0.0,1.0,0.001832
0.011,0.166,0.0,1.0,0.763529
0.425,0.428,0.0,1.0,0.000104
0.0,0.409,0.38,1.0,0.618443
0.217,0.23,0.0,1.0,0.007191
0.121,0.132,0.0,1.0,0.025424
0.0,1.0,0.0,0.391,0.390513
0.397,1.0,0.002,0.399,0.001418
0.0,1.0,0.0,0.457,0.456196
0.713,0.838,0.811,1.0,1.9e-05
0.0,1.0,0.029,0.698,0.668526
0.14,0.153,0.668,0.699,0.000667
0.179,0.242,0.024,0.157,0.005875
0.0,1.0,0.291,0.802,0.511095
0.0,1.0,0.065,0.794,0.728919
0.934,0.965,0.763,0.772,0.0
0.664,0.679,0.08,0.095,1e-06
0.557,0.974,0.0,1.0,0.000703
0.525,1.0,0.519,1.0,0.000446
0.371,0.518,0.0,1.0,0.003992
0.392,0.731,0.477,0.496,6.6e-05
0.233,0.24,0.852,1.0,0.00043
0.0,0.629,0.756,0.791,0.035139
0.428,0.853,0.0,0.257,0.00057
0.527,0.572,0.0,1.0,0.000269
0.0,1.0,0.337,0.388,0.05117
0.0,0.743,0.0,0.482,0.480777
0.66,0.679,0.082,0.085,0.0
0.535,1.0,0.002,0.907,0.000789
0.283,0.344,0.0,1.0,0.009474
0.618,0.727,0.677,0.716,4e-06
0.407,1.0,0.0,1.0,0.003229
0.096,0.241,0.0,1.0,0.215593
0.0,1.0,0.333,0.83,0.497247
0.91,0.963,0.171,0.228,1e-06
0.813,0.998,0.0,1.0,0.00019
0.504,0.545,0.0,1.0,0.000369
0.0,0.472,0.0,1.0,0.998441
0.44,0.535,0.0,1.0,0.001338
0.336,0.695,0.0,0.302,0.002236
0.192,0.373,0.255,0.258,0.000167
0.576,0.821,0.34,0.361,1.2e-05
0.569,0.574,0.285,0.306,0.0
0.878,0.887,0.0,1.0,9e-06
0.779,0.848,0.275,0.306,2e-06
0.809,0.956,0.005,0.474,7e-05
0.0,1.0,0.32,0.499,0.178494
0.0,1.0,0.36,0.381,0.020993
0.321,1.0,0.314,1.0,0.006703
0.045,1.0,0.0,1.0,0.517628
0.231,1.0,0.0,1.0,0.034587
0.434,0.505,0.617,0.662,7.7e-05
0.0,1.0,0.177,1.0,0.823187
0.123,0.252,0.454,0.493,0.005318
0.615,1.0,0.291,0.896,0.000313
0.403,1.0,0.19,0.869,0.00231
0.0,1.0,0.109,0.148,0.039231
0.0,0.915,0.538,0.839,0.301658
0.0,1.0,0.41,0.919,0.509177
0.269,0.318,0.0,1.0,0.010122
0.352,0.605,0.09,1.0,0.005386
0.76,0.941,0.378,0.419,1e-05
0.0,0.606,0.0,1.0,0.999475
0.515,1.0,0.0,0.498,0.000515
0.236,0.247,0.791,0.806,5.9e-05
0.0,1.0,0.739,0.754,0.014939
0.688,0.797,0.921,1.0,1e-05
0.0,1.0,0.776,0.789,0.013281
0.421,0.61,0.0,1.0,0.002248
0.78,1.0,0.509,1.0,0.000103
0.435,0.658,0.5,1.0,0.001018
0.5,0.615,0.617,0.666,3.8e-05
0.0,0.359,0.183,0.734,0.547625
0.112,0.117,0.922,1.0,0.001083
0.56,1.0,0.879,1.0,8e-05
0.0,0.388,0.547,0.772,0.224855
0.253,0.27,0.949,1.0,0.000267
0.0,1.0,0.32,0.421,0.101098
0.381,0.484,0.331,0.392,0.00019
0.555,0.578,0.0,0.163,1.9e-05
0.0,1.0,0.352,0.377,0.025084
0.0,0.517,0.483,1.0,0.51754
0.0,1.0,0.137,0.288,0.150643
0.45,0.465,0.587,0.622,1.4e-05
0.009,0.194,0.0,0.516,0.420936
0.0,1.0,0.836,0.855,0.018984
0.0,0.651,0.173,0.8,0.626497
0.922,1.0,0.641,0.726,4e-06
0.403,0.416,0.552,0.613,2.4e-05
0.289,0.296,0.0,1.0,0.00148
0.0,1.0,0.063,0.096,0.032979
0.0,1.0,0.257,1.0,0.743329
0.0,1.0,0.52,0.531,0.011109
0.0,0.63,0.0,1.0,0.99955
0.762,0.777,0.262,0.487,5e-06
0.0,0.021,0.522,0.553,0.008203
0.0,1.0,0.048,0.071,0.023025
0.819,0.956,0.0,1.0,0.000142
0.86,0.905,0.233,0.288,2e-06
0.0,1.0,0.115,0.126,0.011005
0.139,0.286,0.0,1.0,0.114994
0.0,1.0,0.445,0.88,0.435221
0.497,0.574,0.336,0.469,9.2e-05
0.005,0.052,0.554,0.613,0.027301
0.191,0.916,0.0,1.0,0.061487
0.833,1.0,0.0,0.157,2.4e-05
0.473,0.574,0.0,1.0,0.000897
0.253,0.93,0.319,0.59,0.006836
0.221,0.292,0.12,0.139,0.000491
0.439,0.692,0.0,1.0,0.001888
0.594,1.0,0.551,0.962,0.000227
0.0,0.505,0.213,0.73,0.516286
0.568,1.0,0.0,1.0,0.00068
0.87,1.0,0.0,1.0,0.000131
0.0,0.484,0.741,1.0,0.258977
0.0,1.0,0.657,1.0,0.343635
0.0,1.0,0.0,0.586,0.585044
0.174,0.261,0.353,0.412,0.00327
0.73,0.857,0.734,0.869,1.7e-05
0.777,0.884,0.0,1.0,0.000114
0.0,1.0,0.409,0.532,0.122498
0.285,0.414,0.872,1.0,0.001688
0.0,1.0,0.469,1.0,0.531879
0.0,1.0,0.037,0.052,0.014829
0.514,0.569,0.0,1.0,0.000371
0.373,1.0,0.0,1.0,0.004881
0.0,0.726,0.0,1.0,0.999706
0.0,1.0,0.0,0.12,0.119918
0.0,1.0,0.384,0.401,0.017034
0.643,1.0,0.0,1.0,0.00042
0.44,0.575,0.0,1.0,0.001563
0.013,0.462,0.0,1.0,0.824965
0.0,0.602,0.621,0.75,0.12946
0.511,0.62,0.68,0.729,3.5e-05
0.0,0.498,0.0,1.0,0.998761
0.0,0.197,0.0,1.0,0.943545
0.0,1.0,0.214,0.251,0.037039
0.0,1.0,0.147,0.186,0.03885
0.0,1.0,0.593,0.79,0.197698
0.375,0.412,0.35,0.353,7e-06
0.0,1.0,0.593,0.594,0.001013
0.464,0.723,0.0,1.0,0.001398
0.197,0.234,0.0,1.0,0.023359
0.0,1.0,0.134,0.287,0.152538
0.631,0.656,0.089,0.128,0.0
0.536,0.655,0.0,1.0,0.000467
0.0,0.096,0.0,1.0,0.754337
0.218,0.305,0.809,0.86,0.001481
0.0,1.0,0.251,0.526,0.274249
0.0,1.0,0.195,0.57,0.374178
0.612,1.0,0.0,0.435,0.000211
0.604,0.717,0.917,1.0,2.7e-05
0.292,0.605,0.046,0.653,0.008544
0.105,0.28,0.0,1.0,0.197974
0.14,0.667,0.0,1.0,0.128637
0.135,0.626,0.0,0.444,0.061451
0.292,0.859,0.0,1.0,0.014504
0.0,1.0,0.402,1.0,0.598518
0.101,0.194,0.017,0.724,0.119364
0.878,0.983,0.0,1.0,0.000105
0.0,0.866,0.0,0.39,0.389479
0.215,0.434,0.0,0.094,0.003881
0.043,0.102,0.0,1.0,0.307884
0.472,0.541,0.786,0.901,8.7e-05
0.0,1.0,0.362,0.425,0.062809
0.221,1.0,0.634,1.0,0.014647
0.242,0.323,0.815,0.852,0.000737
0.0,1.0,0.768,1.0,0.232311
0.0,0.859,0.0,1.0,0.999857
0.133,0.196,0.162,0.209,0.00404
0.0,1.0,0.327,0.342,0.015121
0.411,0.564,0.841,1.0,0.00041
0.488,1.0,0.475,0.524,6.2e-05
0.0,1.0,0.577,0.764,0.187718
0.599,0.846,0.0,1.0,0.000393
0.0,0.496,0.779,0.83,0.050984
0.559,1.0,0.0,1.0,0.000718
0.18,0.189,0.807,0.906,0.000883
0.119,0.466,0.126,0.413,0.049954
0.0,1.0,0.245,0.516,0.270126
0.0,0.866,0.657,1.0,0.343597
0.777,0.986,0.0,0.359,7.5e-05
0.0,1.0,0.082,0.231,0.149152
0.0,1.0,0.355,1.0,0.645457
0.92,0.935,0.244,0.357,3e-06
0.007,0.988,0.0,1.0,0.902959
0.933,0.996,0.0,1.0,6.3e-05
0.01,0.565,0.407,0.986,0.50058
0.683,0.774,0.0,1.0,0.00012
0.891,0.932,0.696,0.801,3e-06
0.103,1.0,0.0,1.0,0.221623
0.901,0.916,0.989,0.996,0.0
0.0,1.0,0.537,0.71,0.17352
0.067,0.29,0.0,0.642,0.230435
0.0,0.777,0.0,0.471,0.469935
0.608,0.613,0.0,1.0,1.5e-05
0.0,1.0,0.649,0.706,0.057233
0.866,0.911,0.439,0.452,0.0
0.259,1.0,0.0,0.564,0.01311
0.0,1.0,0.857,0.858,0.000984
0.0,0.105,0.228,0.285,0.044533
0.042,0.073,0.814,1.0,0.036563
0.0,1.0,0.535,0.574,0.03897
0.37,0.767,0.643,0.83,0.000965
0.864,0.901,0.272,0.469,8e-06
0.0,1.0,0.287,1.0,0.713424
0.136,0.153,0.871,1.0,0.003898
0.188,1.0,0.461,1.0,0.03479
0.556,0.931,0.0,1.0,0.000664
0.512,0.709,0.965,1.0,3.1e-05
0.136,0.145,0.0,1.0,0.017038
0.185,0.252,0.229,0.252,0.000928
0.0,0.866,0.222,1.0,0.778106
0.0,1.0,0.442,1.0,0.558666
0.245,0.382,0.268,0.421,0.003678
0.402,0.965,0.036,0.625,0.001957
0.519,1.0,0.0,1.0,0.001007
0.0,1.0,0.528,0.565,0.036869
0.227,0.472,0.0,1.0,0.035127
0.0,1.0,0.468,0.989,0.52175
0.0,1.0,0.237,0.278,0.040801
0.936,1.0,0.0,1.0,6.5e-05
0.0,0.856,0.512,0.513,0.001003
0.0,1.0,0.511,0.554,0.042928
0.023,0.244,0.45,1.0,0.377905
0.576,0.765,0.498,0.991,0.000202
0.648,0.731,0.0,1.0,0.000123
0.0,1.0,0.693,1.0,0.307515
0.345,0.468,0.0,1.0,0.005406
0.0,1.0,0.0,0.323,0.322266
0.0,1.0,0.411,1.0,0.589519
0.216,0.505,0.0,1.0,0.041725
0.0,0.061,0.0,1.0,0.590496
0.482,0.631,0.0,0.231,0.000197
0.0,1.0,0.627,0.706,0.079374
0.251,0.4,0.073,0.242,0.003891
0.0,0.133,0.879,1.0,0.104086
0.0,1.0,0.403,0.54,0.136513
0.278,0.905,0.073,1.0,0.016489
0.085,0.392,0.0,1.0,0.284629
0.188,0.249,0.648,0.995,0.012907
0.097,0.392,0.236,0.311,0.017685
0.799,1.0,0.0,1.0,0.000208
0.944,0.953,0.0,1.0,9e-06
0.0,1.0,0.09,0.137,0.047274
0.056,0.883,0.0,1.0,0.440693
0.0,0.048,0.0,1.0,0.504472
0.618,0.819,0.093,0.164,1.8e-05
0.0,1.0,0.656,1.0,0.344661
0.273,1.0,0.0,1.0,0.019118
0.0,1.0,0.062,0.245,0.182973
